form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Honfoglaló	[{"lemma": "honfoglaló", "tag": "[/Adj][Nom]", "morphana": "hon[/N]=hon+foglal[/V]=foglal+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "hon[/N] + foglal[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "h:h o:o n:n :[/N] f:f o:o g:g l:l a:a l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "honfoglaló", "tag": "[/N][Nom]", "morphana": "hon[/N]=hon+foglaló[/N]=foglaló+[Nom]=", "readable": "hon[/N] + foglaló[/N] + [Nom]", "twolevel": "h:h o:o n:n :[/N] f:f o:o g:g l:l a:a l:l ó:ó :[/N] :[Nom]"}, {"lemma": "honfoglaló", "tag": "[/N][Nom]", "morphana": "honfoglaló[/N]=honfoglaló+[Nom]=", "readable": "honfoglaló[/N] + [Nom]", "twolevel": "h:h o:o n:n f:f o:o g:g l:l a:a l:l ó:ó :[/N] :[Nom]"}]	honfoglaló	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
magyar	[{"lemma": "magyar", "tag": "[/Adj][Nom]", "morphana": "magyar[/Adj|nat]=magyar+[Nom]=", "readable": "magyar[/Adj|nat] + [Nom]", "twolevel": "m:m a:a g:g y:y a:a r:r :[/Adj|nat] :[Nom]"}]	magyar	[/Adj][Nom]
fejlesztésű	[{"lemma": "fejlesztésű", "tag": "[/Adj][Nom]", "morphana": "fejleszt[/V]=fejleszt+és[_Ger/N]=és+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "fejleszt[/V] + és[_Ger/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "f:f e:e j:j l:l e:e s:s z:z t:t :[/V] é:é s:s :[_Ger/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "fejlesztésű", "tag": "[/Adj][Nom]", "morphana": "fejlesztés[/N]=fejlesztés+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "fejlesztés[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "f:f e:e j:j l:l e:e s:s z:z t:t é:é s:s :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	fejlesztésű	[/Adj][Nom]
online	[{"lemma": "online", "tag": "[/Adj|Attr][Nom]", "morphana": "online[/Adj|Attr]=online+[Nom]=", "readable": "online[/Adj|Attr] + [Nom]", "twolevel": "o:o n:n l:l i:i n:n e:e :[/Adj|Attr] :[Nom]"}, {"lemma": "online", "tag": "[/Adv]", "morphana": "online[/Adv]=online", "readable": "online[/Adv]", "twolevel": "o:o n:n l:l i:i n:n e:e :[/Adv]"}]	online	[/Adj|Attr][Nom]
stratégiai	[{"lemma": "stratégiai", "tag": "[/Adj][Nom]", "morphana": "stratégia[/N]=stratégia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "stratégia[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s t:t r:r a:a t:t é:é g:g i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "stratégiai", "tag": "[/Adj][Nom]", "morphana": "stratégiai[/Adj]=stratégiai+[Nom]=", "readable": "stratégiai[/Adj] + [Nom]", "twolevel": "s:s t:t r:r a:a t:t é:é g:g i:i a:a i:i :[/Adj] :[Nom]"}]	stratégiai	[/Adj][Nom]
kvízjáték	[{"lemma": "kvízjáték", "tag": "[/N][Nom]", "morphana": "kvíz[/N]=kvíz+játék[/N]=játék+[Nom]=", "readable": "kvíz[/N] + játék[/N] + [Nom]", "twolevel": "k:k v:v í:í z:z :[/N] j:j á:á t:t é:é k:k :[/N] :[Nom]"}, {"lemma": "kvízjáték", "tag": "[/N][Nom]", "morphana": "kvízjáték[/N]=kvízjáték+[Nom]=", "readable": "kvízjáték[/N] + [Nom]", "twolevel": "k:k v:v í:í z:z j:j á:á t:t é:é k:k :[/N] :[Nom]"}]	kvízjáték	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
