form	anas	lemma	xpostag
Szeptember	[{"lemma": "szeptember", "tag": "[/N][Nom]", "morphana": "szeptember[/N]=szeptember+[Nom]=", "readable": "szeptember[/N] + [Nom]", "twolevel": "s:s z:z e:e p:p t:t e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	szeptember	[/N][Nom]
második	[{"lemma": "kettő", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "kettő[/Num]=más+odik[_Ord/Adj]=odik+[Nom]=", "readable": "kettő[/Num]=más + odik[_Ord/Adj] + [Nom]", "twolevel": "m:k á:e s:t :t :ő :[/Num] o:o d:d i:i k:k :[_Ord/Adj] :[Nom]"}]	kettő	[/Num][_Ord/Adj][Nom]
hétvégéjén	[{"lemma": "hétvége", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "hétvége[/N]=hétvégé+je[Poss.3Sg]=jé+n[Supe]=n", "readable": "hétvége[/N]=hétvégé + je[Poss.3Sg]=jé + n[Supe]", "twolevel": "h:h é:é t:t v:v é:é g:g é:e :[/N] j:j é:e :[Poss.3Sg] n:n :[Supe]"}]	hétvége	[/N][Poss.3Sg][Supe]
Moszkva	[{"lemma": "Moszkva", "tag": "[/N][Nom]", "morphana": "Moszkva[/N]=Moszkva+[Nom]=", "readable": "Moszkva[/N] + [Nom]", "twolevel": "M:M o:o s:s z:z k:k v:v a:a :[/N] :[Nom]"}]	Moszkva	[/N][Nom]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Prep]
fél	[{"lemma": "fél", "tag": "[/N][Nom]", "morphana": "fél[/N]=fél+[Nom]=", "readable": "fél[/N] + [Nom]", "twolevel": "f:f é:é l:l :[/N] :[Nom]"}, {"lemma": "fél", "tag": "[/Num][Nom]", "morphana": "fél[/Num]=fél+[Nom]=", "readable": "fél[/Num] + [Nom]", "twolevel": "f:f é:é l:l :[/Num] :[Nom]"}, {"lemma": "fél", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fél[/V]=fél+[Prs.NDef.3Sg]=", "readable": "fél[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f é:é l:l :[/V] :[Prs.NDef.3Sg]"}]	fél	[/Num][Nom]
milliárd	[{"lemma": "milliárd", "tag": "[/Num][Nom]", "morphana": "milliárd[/Num]=milliárd+[Nom]=", "readable": "milliárd[/Num] + [Nom]", "twolevel": "m:m i:i l:l l:l i:i á:á r:r d:d :[/Num] :[Nom]"}]	milliárd	[/Num][Nom]
rubelt	[{"lemma": "rubel", "tag": "[/N][Acc]", "morphana": "rubel[/N]=rubel+t[Acc]=t", "readable": "rubel[/N] + t[Acc]", "twolevel": "r:r u:u b:b e:e l:l :[/N] t:t :[Acc]"}]	rubel	[/N][Acc]
költött	[{"lemma": "költ", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "költ[/V]=költ+ött[Pst.NDef.3Sg]=ött", "readable": "költ[/V] + ött[Pst.NDef.3Sg]", "twolevel": "k:k ö:ö l:l t:t :[/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "költött", "tag": "[/Adj][Nom]", "morphana": "költ[/V]=költ+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "költ[/V] + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö l:l t:t :[/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "költött", "tag": "[/Adj|Attr][Nom]", "morphana": "költött[/Adj|Attr]=költött+[Nom]=", "readable": "költött[/Adj|Attr] + [Nom]", "twolevel": "k:k ö:ö l:l t:t ö:ö t:t t:t :[/Adj|Attr] :[Nom]"}]	költ	[/V][Pst.NDef.3Sg]
