form	anas	lemma	xpostag
Már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
folyamatban	[{"lemma": "folyamat", "tag": "[/N][Ine]", "morphana": "folyamat[/N]=folyamat+ban[Ine]=ban", "readable": "folyamat[/N] + ban[Ine]", "twolevel": "f:f o:o l:l y:y a:a m:m a:a t:t :[/N] b:b a:a n:n :[Ine]"}]	folyamat	[/N][Ine]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orosz	[{"lemma": "orosz", "tag": "[/Adj][Nom]", "morphana": "orosz[/Adj|nat]=orosz+[Nom]=", "readable": "orosz[/Adj|nat] + [Nom]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] :[Nom]"}]	orosz	[/Adj][Nom]
Samsung-felhasználók	[{"lemma": "Samsung-felhasználó", "tag": "[/Adj][Pl][Nom]", "morphana": "Samsung[/N]=Samsung+[Nom]=+-[Hyph:Hyph]=-+fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "Samsung[/N] + [Nom] + -[Hyph:Hyph] + fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "S:S a:a m:m s:s u:u n:n g:g :[/N] :[Nom] -:- :[Hyph:Hyph] f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "Samsung-felhasználó", "tag": "[/Adj][Pl][Nom]", "morphana": "Samsung[/N]=Samsung+[Nom]=+-[Hyph:Hyph]=-+fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "Samsung[/N] + [Nom] + -[Hyph:Hyph] + fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "S:S a:a m:m s:s u:u n:n g:g :[/N] :[Nom] -:- :[Hyph:Hyph] f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "Samsung-felhasználó", "tag": "[/N][Pl][Nom]", "morphana": "Samsung[/N]=Samsung+[Nom]=+-[Hyph:Hyph]=-+felhasználó[/N]=felhasználó+k[Pl]=k+[Nom]=", "readable": "Samsung[/N] + [Nom] + -[Hyph:Hyph] + felhasználó[/N] + k[Pl] + [Nom]", "twolevel": "S:S a:a m:m s:s u:u n:n g:g :[/N] :[Nom] -:- :[Hyph:Hyph] f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] k:k :[Pl] :[Nom]"}]	Samsung-felhasználó	[/N][Pl][Nom]
személyes	[{"lemma": "személyes", "tag": "[/Adj][Nom]", "morphana": "személy[/N]=személy+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "személy[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "személyes", "tag": "[/N][Nom]", "morphana": "személy[/N]=személy+es[_Nz:s/N]=es+[Nom]=", "readable": "személy[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "személyes", "tag": "[/Adj][Nom]", "morphana": "személyes[/Adj]=személyes+[Nom]=", "readable": "személyes[/Adj] + [Nom]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y e:e s:s :[/Adj] :[Nom]"}]	személyes	[/Adj][Nom]
adatainak	[{"lemma": "adat", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "adat[/N]=adat+ai[Pl.Poss.3Sg]=ai+nak[Dat]=nak", "readable": "adat[/N] + ai[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "a:a d:d a:a t:t :[/N] a:a i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}]	adat	[/N][Pl.Poss.3Sg][Dat]
továbbítása	[{"lemma": "továbbítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "továbbít[/V]=továbbít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "továbbít[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t o:o v:v á:á b:b b:b í:í t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	továbbítás	[/N][Poss.3Sg][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
