form	anas	lemma	xpostag
Több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
háromszáz	[{"lemma": "háromszáz", "tag": "[/Num][Nom]", "morphana": "háromszáz[/Num]=háromszáz+[Nom]=", "readable": "háromszáz[/Num] + [Nom]", "twolevel": "h:h á:á r:r o:o m:m s:s z:z á:á z:z :[/Num] :[Nom]"}]	háromszáz	[/Num][Nom]
e-mailt	[{"lemma": "e-mail", "tag": "[/N][Acc]", "morphana": "e[/N|Ltr]=e+[Nom]=+-[Hyph:Hyph]=-+mail[/N]=mail+t[Acc]=t", "readable": "e[/N|Ltr] + [Nom] + -[Hyph:Hyph] + mail[/N] + t[Acc]", "twolevel": "e:e :[/N|Ltr] :[Nom] -:- :[Hyph:Hyph] m:m a:a i:i l:l :[/N] t:t :[Acc]"}, {"lemma": "e-mail", "tag": "[/N][Acc]", "morphana": "e-mail[/N]=e-mail+t[Acc]=t", "readable": "e-mail[/N] + t[Acc]", "twolevel": "e:e -:- m:m a:a i:i l:l :[/N] t:t :[Acc]"}]	e-mail	[/N][Acc]
szivárogtattak	[{"lemma": "szivárog", "tag": "[/V][_Caus/V][Pst.NDef.3Pl]", "morphana": "szivárog[/V]=szivárog+tat[_Caus/V]=tat+tak[Pst.NDef.3Pl]=tak", "readable": "szivárog[/V] + tat[_Caus/V] + tak[Pst.NDef.3Pl]", "twolevel": "s:s z:z i:i v:v á:á r:r o:o g:g :[/V] t:t a:a t:t :[_Caus/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	szivárog	[/V][_Caus/V][Pst.NDef.3Pl]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szerb	[{"lemma": "szerb", "tag": "[/Adj][Nom]", "morphana": "szerb[/Adj|nat]=szerb+[Nom]=", "readable": "szerb[/Adj|nat] + [Nom]", "twolevel": "s:s z:z e:e r:r b:b :[/Adj|nat] :[Nom]"}]	szerb	[/Adj][Nom]
befektetési	[{"lemma": "befektetési", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+fekszik[/V]=fek+tet[_Caus/V]=tet+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "be[/Prev] + fekszik[/V]=fek + tet[_Caus/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] f:f e:e k:k :s :z :i :k :[/V] t:t e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "befektetési", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+fektet[/V]=fektet+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "be[/Prev] + fektet[/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] f:f e:e k:k t:t e:e t:t :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "befektetési", "tag": "[/Adj][Nom]", "morphana": "befektetés[/N]=befektetés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "befektetés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b e:e f:f e:e k:k t:t e:e t:t é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	befektetési	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
export	[{"lemma": "expor", "tag": "[/N][Acc]", "morphana": "ex[/CmpdPfx]=ex+por[/N]=por+t[Acc]=t", "readable": "ex[/CmpdPfx] + por[/N] + t[Acc]", "twolevel": "e:e x:x :[/CmpdPfx] p:p o:o r:r :[/N] t:t :[Acc]"}, {"lemma": "export", "tag": "[/N][Nom]", "morphana": "ex[/CmpdPfx]=ex+port[/N]=port+[Nom]=", "readable": "ex[/CmpdPfx] + port[/N] + [Nom]", "twolevel": "e:e x:x :[/CmpdPfx] p:p o:o r:r t:t :[/N] :[Nom]"}, {"lemma": "export", "tag": "[/N][Nom]", "morphana": "export[/N]=export+[Nom]=", "readable": "export[/N] + [Nom]", "twolevel": "e:e x:x p:p o:o r:r t:t :[/N] :[Nom]"}]	export	[/Adj[Nom]
promóciós	[{"lemma": "promóciós", "tag": "[/Adj][Nom]", "morphana": "promóció[/N]=promóció+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "promóció[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "p:p r:r o:o m:m ó:ó c:c i:i ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "promóciós", "tag": "[/N][Nom]", "morphana": "promóció[/N]=promóció+s[_Nz:s/N]=s+[Nom]=", "readable": "promóció[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "p:p r:r o:o m:m ó:ó c:c i:i ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}]	promóciós	[/Adj][Nom]
ügynökség	[{"lemma": "ügynökség", "tag": "[/N][Nom]", "morphana": "ügynök[/N]=ügynök+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "ügynök[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "ü:ü g:g y:y n:n ö:ö k:k :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "ügynökség", "tag": "[/N][Nom]", "morphana": "ügynökség[/N]=ügynökség+[Nom]=", "readable": "ügynökség[/N] + [Nom]", "twolevel": "ü:ü g:g y:y n:n ö:ö k:k s:s é:é g:g :[/N] :[Nom]"}]	ügynökség	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
SIEPA	[]	SIEPA	[/N][Nom]
rendszeréből	[{"lemma": "rendszer", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "rend[/N]=rend+szer[/N]=szer+e[Poss.3Sg]=é+ből[Ela]=ből", "readable": "rend[/N] + szer[/N] + e[Poss.3Sg]=é + ből[Ela]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] é:e :[Poss.3Sg] b:b ő:ő l:l :[Ela]"}, {"lemma": "rendszer", "tag": "[/N][AnP][Ela]", "morphana": "rend[/N]=rend+szer[/N]=szer+é[AnP]=é+ből[Ela]=ből", "readable": "rend[/N] + szer[/N] + é[AnP] + ből[Ela]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] é:é :[AnP] b:b ő:ő l:l :[Ela]"}, {"lemma": "rendszer", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "rendszer[/N]=rendszer+e[Poss.3Sg]=é+ből[Ela]=ből", "readable": "rendszer[/N] + e[Poss.3Sg]=é + ből[Ela]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] é:e :[Poss.3Sg] b:b ő:ő l:l :[Ela]"}, {"lemma": "rendszer", "tag": "[/N][AnP][Ela]", "morphana": "rendszer[/N]=rendszer+é[AnP]=é+ből[Ela]=ből", "readable": "rendszer[/N] + é[AnP] + ből[Ela]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] é:é :[AnP] b:b ő:ő l:l :[Ela]"}]	rendszer	[/N][Poss.3Sg][Ela]
