form	anas	lemma	xpostag
Marcalváros	[]	Marcalváros	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Korábbi	[{"lemma": "korai", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "korai[/Adj]=korá+bbi[_Comp/Adj]=bbi+[Nom]=", "readable": "korai[/Adj]=korá + bbi[_Comp/Adj] + [Nom]", "twolevel": "k:k o:o r:r á:a :i :[/Adj] b:b b:b i:i :[_Comp/Adj] :[Nom]"}, {"lemma": "korábbi", "tag": "[/Adj][Nom]", "morphana": "korábbi[/Adj]=korábbi+[Nom]=", "readable": "korábbi[/Adj] + [Nom]", "twolevel": "k:k o:o r:r á:á b:b b:b i:i :[/Adj] :[Nom]"}]	korábbi	[/Adj][Nom]
nevén	[{"lemma": "név", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "név[/N]=nev+e[Poss.3Sg]=é+n[Supe]=n", "readable": "név[/N]=nev + e[Poss.3Sg]=é + n[Supe]", "twolevel": "n:n e:é v:v :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}]	név	[/N][Poss.3Sg][Supe]
Kun	[{"lemma": "Kun", "tag": "[/N][Nom]", "morphana": "Kun[/N]=Kun+[Nom]=", "readable": "Kun[/N] + [Nom]", "twolevel": "K:K u:u n:n :[/N] :[Nom]"}, {"lemma": "kun", "tag": "[/Adj][Nom]", "morphana": "kun[/Adj|nat]=kun+[Nom]=", "readable": "kun[/Adj|nat] + [Nom]", "twolevel": "k:k u:u n:n :[/Adj|nat] :[Nom]"}]	Kun	[/N][Nom]
Béla	[{"lemma": "Béla", "tag": "[/N][Nom]", "morphana": "Béla[/N]=Béla+[Nom]=", "readable": "Béla[/N] + [Nom]", "twolevel": "B:B é:é l:l a:a :[/N] :[Nom]"}]	Béla	[/N][Nom]
lakótelep	[{"lemma": "lakótelep", "tag": "[/N][Nom]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+telep[/N]=telep+[Nom]=", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + telep[/N] + [Nom]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] t:t e:e l:l e:e p:p :[/N] :[Nom]"}, {"lemma": "lakótelep", "tag": "[/N][Nom]", "morphana": "lakó[/N]=lakó+telep[/N]=telep+[Nom]=", "readable": "lakó[/N] + telep[/N] + [Nom]", "twolevel": "l:l a:a k:k ó:ó :[/N] t:t e:e l:l e:e p:p :[/N] :[Nom]"}, {"lemma": "lakótelep", "tag": "[/N][Nom]", "morphana": "lakótelep[/N]=lakótelep+[Nom]=", "readable": "lakótelep[/N] + [Nom]", "twolevel": "l:l a:a k:k ó:ó t:t e:e l:l e:e p:p :[/N] :[Nom]"}]	lakótelep	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
Győr	[{"lemma": "Győr", "tag": "[/N][Nom]", "morphana": "Győr[/N]=Győr+[Nom]=", "readable": "Győr[/N] + [Nom]", "twolevel": "G:G y:y ő:ő r:r :[/N] :[Nom]"}]	Győr	[/N][Nom]
városrésze	[{"lemma": "városrész", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "város[/N]=város+rész[/N]=rész+e[Poss.3Sg]=e+[Nom]=", "readable": "város[/N] + rész[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s :[/N] r:r é:é s:s z:z :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "városrész", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "városrész[/N]=városrész+e[Poss.3Sg]=e+[Nom]=", "readable": "városrész[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s r:r é:é s:s z:z :[/N] e:e :[Poss.3Sg] :[Nom]"}]	városrész	[/N][Poss.3Sg][Nom]
