form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vörös	[{"lemma": "vörös", "tag": "[/Adj][Nom]", "morphana": "vörös[/Adj|col]=vörös+[Nom]=", "readable": "vörös[/Adj|col] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s :[/Adj|col] :[Nom]"}, {"lemma": "vörös", "tag": "[/N][Nom]", "morphana": "vörös[/N]=vörös+[Nom]=", "readable": "vörös[/N] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s :[/N] :[Nom]"}]	vörös	[/Adj][Nom]
rókalepke	[{"lemma": "rókalepke", "tag": "[/N][Nom]", "morphana": "róka[/N]=róka+lepke[/N]=lepke+[Nom]=", "readable": "róka[/N] + lepke[/N] + [Nom]", "twolevel": "r:r ó:ó k:k a:a :[/N] l:l e:e p:p k:k e:e :[/N] :[Nom]"}]	rókalepke	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
régies	[{"lemma": "régies", "tag": "[/Adj][Nom]", "morphana": "régi[/Adj]=régi+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "régi[/Adj] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "r:r é:é g:g i:i :[/Adj] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "régies", "tag": "[/N][Nom]", "morphana": "régi[/Adj]=régi+es[_Nz:s/N]=es+[Nom]=", "readable": "régi[/Adj] + es[_Nz:s/N] + [Nom]", "twolevel": "r:r é:é g:g i:i :[/Adj] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "régies", "tag": "[/Adj][Nom]", "morphana": "régies[/Adj]=régies+[Nom]=", "readable": "régies[/Adj] + [Nom]", "twolevel": "r:r é:é g:g i:i e:e s:s :[/Adj] :[Nom]"}]	régies	[/Adj][Nom]
néven	[{"lemma": "név", "tag": "[/N][Supe]", "morphana": "név[/N]=név+en[Supe]=en", "readable": "név[/N] + en[Supe]", "twolevel": "n:n é:é v:v :[/N] e:e n:n :[Supe]"}]	név	[/N][Supe]
ligeti	[{"lemma": "ligeti", "tag": "[/Adj][Nom]", "morphana": "Liget[/N]=liget+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Liget[/N]=liget + i[_Adjz:i/Adj] + [Nom]", "twolevel": "l:L i:i g:g e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ligeti", "tag": "[/Adj][Nom]", "morphana": "liget[/N]=liget+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "liget[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "l:l i:i g:g e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	ligeti	[/Adj][Nom]
szöglenc	[]	szöglenc	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lepkék	[{"lemma": "lepke", "tag": "[/N][Pl][Nom]", "morphana": "lepke[/N]=lepké+k[Pl]=k+[Nom]=", "readable": "lepke[/N]=lepké + k[Pl] + [Nom]", "twolevel": "l:l e:e p:p k:k é:e :[/N] k:k :[Pl] :[Nom]"}]	lepke	[/N][Pl][Nom]
