form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Híd	[{"lemma": "híd", "tag": "[/N][Nom]", "morphana": "híd[/N]=híd+[Nom]=", "readable": "híd[/N] + [Nom]", "twolevel": "h:h í:í d:d :[/N] :[Nom]"}]	híd	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kwai	[]	Kwai	[/N][Nom]
folyón	[{"lemma": "folyó", "tag": "[/Adj][Supe]", "morphana": "folyik[/V]=foly+ó[_ImpfPtcp/Adj]=ó+n[Supe]=n", "readable": "folyik[/V]=foly + ó[_ImpfPtcp/Adj] + n[Supe]", "twolevel": "f:f o:o l:l y:y :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] n:n :[Supe]"}, {"lemma": "folyó", "tag": "[/Adj][_Manner/Adv]", "morphana": "folyik[/V]=foly+ó[_ImpfPtcp/Adj]=ó+n[_Manner/Adv]=n", "readable": "folyik[/V]=foly + ó[_ImpfPtcp/Adj] + n[_Manner/Adv]", "twolevel": "f:f o:o l:l y:y :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] n:n :[_Manner/Adv]"}, {"lemma": "folyó", "tag": "[/N][Supe]", "morphana": "folyó[/N]=folyó+n[Supe]=n", "readable": "folyó[/N] + n[Supe]", "twolevel": "f:f o:o l:l y:y ó:ó :[/N] n:n :[Supe]"}]	folyó	[/N][Supe]
1957-ben	[{"lemma": "1957", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+5[/Num|Digit]=5+7[/Num|Digit]=7-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 5[/Num|Digit] + 7[/Num|Digit]=7- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 :[/Num|Digit] 7:7 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1957	[/Num|Digit][Ine]
bemutatott	[{"lemma": "bemutat", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "be[/Prev]=be+mutat[/V]=mutat+ott[Pst.NDef.3Sg]=ott", "readable": "be[/Prev] + mutat[/V] + ott[Pst.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] m:m u:u t:t a:a t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "bemutatott", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+mutat[/V]=mutat+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "be[/Prev] + mutat[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] m:m u:u t:t a:a t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	bemutatott	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
színes	[{"lemma": "színes", "tag": "[/Adj][Nom]", "morphana": "szín[/N]=szín+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "szín[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "színes", "tag": "[/N][Nom]", "morphana": "szín[/N]=szín+es[_Nz:s/N]=es+[Nom]=", "readable": "szín[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "színes", "tag": "[/Adj][Nom]", "morphana": "színes[/Adj]=színes+[Nom]=", "readable": "színes[/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n e:e s:s :[/Adj] :[Nom]"}, {"lemma": "színes", "tag": "[/N][Nom]", "morphana": "színes[/N]=színes+[Nom]=", "readable": "színes[/N] + [Nom]", "twolevel": "s:s z:z í:í n:n e:e s:s :[/N] :[Nom]"}]	színes	[/Adj][Nom]
brit-amerikai	[{"lemma": "brit-amerikai", "tag": "[/Adj][Nom]", "morphana": "brit[/Adj|nat]=brit+[Nom]=+-[Hyph:Hyph]=-+Amerika[/N]=amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "brit[/Adj|nat] + [Nom] + -[Hyph:Hyph] + Amerika[/N]=amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b r:r i:i t:t :[/Adj|nat] :[Nom] -:- :[Hyph:Hyph] a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "brit-amerikai", "tag": "[/Adj][Nom]", "morphana": "brit[/Adj|nat]=brit+[Nom]=+-[Hyph:Hyph]=-+amerikai[/Adj|nat]=amerikai+[Nom]=", "readable": "brit[/Adj|nat] + [Nom] + -[Hyph:Hyph] + amerikai[/Adj|nat] + [Nom]", "twolevel": "b:b r:r i:i t:t :[/Adj|nat] :[Nom] -:- :[Hyph:Hyph] a:a m:m e:e r:r i:i k:k a:a i:i :[/Adj|nat] :[Nom]"}]	brit-amerikai	[/Adj][Nom]
