form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szendvics	[{"lemma": "szendvics", "tag": "[/N][Nom]", "morphana": "szendvics[/N]=szendvics+[Nom]=", "readable": "szendvics[/N] + [Nom]", "twolevel": "s:s z:z e:e n:n d:d v:v i:i c:c s:s :[/N] :[Nom]"}]	szendvics	[/N][Nom]
jellemzően	[{"lemma": "jellemző", "tag": "[/Adj][_Manner/Adv]", "morphana": "jellemez[/V]=jellemz+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "jellemez[/V]=jellemz + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l l:l e:e m:m z:e :z :[/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "jellemző", "tag": "[/Adj][_Manner/Adv]", "morphana": "jellemző[/Adj]=jellemző+en[_Manner/Adv]=en", "readable": "jellemző[/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l l:l e:e m:m z:z ő:ő :[/Adj] e:e n:n :[_Manner/Adv]"}]	jellemző	[/Adj][_Manner/Adv]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
szelet	[{"lemma": "szel", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "szel[/V]=szel+et[_Caus/V]=et+[Prs.NDef.3Sg]=", "readable": "szel[/V] + et[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z e:e l:l :[/V] e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "szelet", "tag": "[/N][Nom]", "morphana": "szelet[/N]=szelet+[Nom]=", "readable": "szelet[/N] + [Nom]", "twolevel": "s:s z:z e:e l:l e:e t:t :[/N] :[Nom]"}, {"lemma": "szél", "tag": "[/N][Acc]", "morphana": "szél[/N]=szel+et[Acc]=et", "readable": "szél[/N]=szel + et[Acc]", "twolevel": "s:s z:z e:é l:l :[/N] e:e t:t :[Acc]"}]	szelet	[/N][Nom]
kenyeret	[{"lemma": "kenyér", "tag": "[/N][Acc]", "morphana": "kenyér[/N]=kenyer+et[Acc]=et", "readable": "kenyér[/N]=kenyer + et[Acc]", "twolevel": "k:k e:e n:n y:y e:é r:r :[/N] e:e t:t :[Acc]"}]	kenyér	[/N][Acc]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
kettévágott	[{"lemma": "kettévág", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ketté[/Prev]=ketté+vág[/V]=vág+ott[Pst.NDef.3Sg]=ott", "readable": "ketté[/Prev] + vág[/V] + ott[Pst.NDef.3Sg]", "twolevel": "k:k e:e t:t t:t é:é :[/Prev] v:v á:á g:g :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kettévágott", "tag": "[/Adj][Nom]", "morphana": "ketté[/Prev]=ketté+vág[/V]=vág+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ketté[/Prev] + vág[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e t:t t:t é:é :[/Prev] v:v á:á g:g :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "kettévág", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ketté[/Prev]=ketté+vág[/V]=vág+ott[Pst.NDef.3Sg]=ott", "readable": "ketté[/Prev] + vág[/V] + ott[Pst.NDef.3Sg]", "twolevel": "k:k e:e t:t t:t é:é :[/Prev] v:v á:á g:g :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kettévágott", "tag": "[/Adj][Nom]", "morphana": "ketté[/Prev]=ketté+vág[/V]=vág+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ketté[/Prev] + vág[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e t:t t:t é:é :[/Prev] v:v á:á g:g :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kettévágott	[/Adj][Nom]
péksüteményt	[{"lemma": "péksütemény", "tag": "[/N][Acc]", "morphana": "pék[/N]=pék+sütemény[/N]=sütemény+t[Acc]=t", "readable": "pék[/N] + sütemény[/N] + t[Acc]", "twolevel": "p:p é:é k:k :[/N] s:s ü:ü t:t e:e m:m é:é n:n y:y :[/N] t:t :[Acc]"}, {"lemma": "péksütemény", "tag": "[/N][Acc]", "morphana": "péksütemény[/N]=péksütemény+t[Acc]=t", "readable": "péksütemény[/N] + t[Acc]", "twolevel": "p:p é:é k:k s:s ü:ü t:t e:e m:m é:é n:n y:y :[/N] t:t :[Acc]"}]	péksütemény	[/N][Acc]
jelent	[{"lemma": "jelen", "tag": "[/Adj|Attr][Acc]", "morphana": "jelen[/Adj|Attr]=jelen+t[Acc]=t", "readable": "jelen[/Adj|Attr] + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n :[/Adj|Attr] t:t :[Acc]"}, {"lemma": "jelen", "tag": "[/N][Acc]", "morphana": "jelen[/N]=jelen+t[Acc]=t", "readable": "jelen[/N] + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n :[/N] t:t :[Acc]"}, {"lemma": "jelenik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "jelenik[/V]=jelen+t[Pst.NDef.3Sg]=t", "readable": "jelenik[/V]=jelen + t[Pst.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "jelent", "tag": "[/Adj][Nom]", "morphana": "jelenik[/V]=jelen+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "jelenik[/V]=jelen + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "jelent", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "jelent[/V]=jelent+[Prs.NDef.3Sg]=", "readable": "jelent[/V] + [Prs.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	jelent	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
közé	[{"lemma": "közé", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+közé[/Post]=közé+[3Sg]=", "readable": "ő[/N|Pro]= + közé[/Post] + [3Sg]", "twolevel": ":ő :[/N|Pro] k:k ö:ö z:z é:é :[/Post] :[ :3 :S :g :]"}, {"lemma": "köz", "tag": "[/N][AnP][Nom]", "morphana": "köz[/N]=köz+é[AnP]=é+[Nom]=", "readable": "köz[/N] + é[AnP] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] é:é :[AnP] :[Nom]"}, {"lemma": "közé", "tag": "[/Post]", "morphana": "közé[/Post]=közé", "readable": "közé[/Post]", "twolevel": "k:k ö:ö z:z é:é :[/Post]"}, {"lemma": "közé", "tag": "[/Prev]", "morphana": "közé[/Prev]=közé", "readable": "közé[/Prev]", "twolevel": "k:k ö:ö z:z é:é :[/Prev]"}]	közé	[/Post]
húst	[{"lemma": "hús", "tag": "[/N][Acc]", "morphana": "hús[/N]=hús+t[Acc]=t", "readable": "hús[/N] + t[Acc]", "twolevel": "h:h ú:ú s:s :[/N] t:t :[Acc]"}]	hús	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
sajtot	[{"lemma": "sajt", "tag": "[/N][Acc]", "morphana": "sajt[/N]=sajt+ot[Acc]=ot", "readable": "sajt[/N] + ot[Acc]", "twolevel": "s:s a:a j:j t:t :[/N] o:o t:t :[Acc]"}]	sajt	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
