form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
crowdsourcing	[]	crowdsourcing	[/N][Nom]
lehetővé	[{"lemma": "lehető", "tag": "[/Adj][Transl]", "morphana": "lesz[/V]=le+hető[_ModPtcp/Adj]=hető+vé[Transl]=vé", "readable": "lesz[/V]=le + hető[_ModPtcp/Adj] + vé[Transl]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] v:v é:é :[Transl]"}, {"lemma": "lehető", "tag": "[/Adj][Transl]", "morphana": "lehető[/Adj]=lehető+vé[Transl]=vé", "readable": "lehető[/Adj] + vé[Transl]", "twolevel": "l:l e:e h:h e:e t:t ő:ő :[/Adj] v:v é:é :[Transl]"}, {"lemma": "lehető", "tag": "[/Adj][Transl]", "morphana": "van[/V]=le+hető[_ModPtcp/Adj]=hető+vé[Transl]=vé", "readable": "van[/V]=le + hető[_ModPtcp/Adj] + vé[Transl]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] v:v é:é :[Transl]"}]	lehető	[/Adj][Transl]
teszi	[{"lemma": "tesz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tesz[/V]=tesz+i[Prs.Def.3Sg]=i", "readable": "tesz[/V] + i[Prs.Def.3Sg]", "twolevel": "t:t e:e s:s z:z :[/V] i:i :[Prs.Def.3Sg]"}]	tesz	[/V][Prs.Def.3Sg]
bárki	[{"lemma": "bárki", "tag": "[/N|Pro][Nom]", "morphana": "bárki[/N|Pro]=bárki+[Nom]=", "readable": "bárki[/N|Pro] + [Nom]", "twolevel": "b:b á:á r:r k:k i:i :[/N|Pro] :[Nom]"}]	bárki	[/N|Pro][Nom]
számára	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "szám[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "s:s z:z á:á m:m :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "számár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szám[/N]=szám+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "szám[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "számára", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "számára[/Post|(Poss)]=számára+[Poss.3Sg]=", "readable": "számára[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "s:s z:z á:á m:m á:á r:r a:a :[/Post|(Poss)] :[Poss.3Sg]"}]	számára	[/Post|(Poss)][Poss.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
rendelkezik	[{"lemma": "rendelkezik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "rendelkezik[/V]=rendelkez+ik[Prs.Def.3Pl]=ik", "readable": "rendelkezik[/V]=rendelkez + ik[Prs.Def.3Pl]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "rendelkezik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "rendelkezik[/V]=rendelkez+ik[Prs.NDef.3Sg]=ik", "readable": "rendelkezik[/V]=rendelkez + ik[Prs.NDef.3Sg]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	rendelkezik	[/V][Prs.NDef.3Sg]
internetkapcsolattal	[{"lemma": "internetkapcsolat", "tag": "[/N][Ins]", "morphana": "internet[/N]=internet+kapcsolat[/N]=kapcsolat+tal[Ins]=tal", "readable": "internet[/N] + kapcsolat[/N] + tal[Ins]", "twolevel": "i:i n:n t:t e:e r:r n:n e:e t:t :[/N] k:k a:a p:p c:c s:s o:o l:l a:a t:t :[/N] t:t a:a l:l :[Ins]"}]	internetkapcsolat	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
hasznos	[{"lemma": "hasznos", "tag": "[/Adj][Nom]", "morphana": "haszon[/N]=haszn+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "haszon[/N]=haszn + os[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z :o n:n :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hasznos", "tag": "[/N][Nom]", "morphana": "haszon[/N]=haszn+os[_Nz:s/N]=os+[Nom]=", "readable": "haszon[/N]=haszn + os[_Nz:s/N] + [Nom]", "twolevel": "h:h a:a s:s z:z :o n:n :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hasznos", "tag": "[/Adj][Nom]", "morphana": "hasznos[/Adj]=hasznos+[Nom]=", "readable": "hasznos[/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n o:o s:s :[/Adj] :[Nom]"}]	hasznos	[/Adj][Nom]
tartalmat	[{"lemma": "tartalom", "tag": "[/N][Acc]", "morphana": "tartalom[/N]=tartalm+at[Acc]=at", "readable": "tartalom[/N]=tartalm + at[Acc]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a t:t :[Acc]"}]	tartalom	[/N][Acc]
hozzon	[{"lemma": "hoz", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "hoz[/V]=hoz+zon[Sbjv.NDef.3Sg]=zon", "readable": "hoz[/V] + zon[Sbjv.NDef.3Sg]", "twolevel": "h:h o:o z:z :[/V] z:z o:o n:n :[Sbjv.NDef.3Sg]"}]	hoz	[/V][Sbjv.NDef.3Sg]
létre	[{"lemma": "lét", "tag": "[/N][Subl]", "morphana": "lét[/N]=lét+re[Subl]=re", "readable": "lét[/N] + re[Subl]", "twolevel": "l:l é:é t:t :[/N] r:r e:e :[Subl]"}, {"lemma": "létre", "tag": "[/Prev]", "morphana": "létre[/Prev]=létre", "readable": "létre[/Prev]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev]"}]	létre	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tömegek	[{"lemma": "tömeg", "tag": "[/N][Pl][Nom]", "morphana": "tömeg[/N]=tömeg+ek[Pl]=ek+[Nom]=", "readable": "tömeg[/N] + ek[Pl] + [Nom]", "twolevel": "t:t ö:ö m:m e:e g:g :[/N] e:e k:k :[Pl] :[Nom]"}]	tömeg	[/N][Pl][Nom]
számára	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "szám[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "s:s z:z á:á m:m :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "számár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szám[/N]=szám+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "szám[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "számára", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "számára[/Post|(Poss)]=számára+[Poss.3Sg]=", "readable": "számára[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "s:s z:z á:á m:m á:á r:r a:a :[/Post|(Poss)] :[Poss.3Sg]"}]	számára	[/Post|(Poss)][Poss.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Latin-Amerikában	[{"lemma": "Latin-Amerika", "tag": "[/N][Ine]", "morphana": "Latin[/N]=Latin+[Nom]=+-[Hyph:Hyph]=-+Amerika[/N]=Ameriká+ban[Ine]=ban", "readable": "Latin[/N] + [Nom] + -[Hyph:Hyph] + Amerika[/N]=Ameriká + ban[Ine]", "twolevel": "L:L a:a t:t i:i n:n :[/N] :[Nom] -:- :[Hyph:Hyph] A:A m:m e:e r:r i:i k:k á:a :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "Latin-Amerika", "tag": "[/N][Ine]", "morphana": "Latin-Amerika[/N]=Latin-Ameriká+ban[Ine]=ban", "readable": "Latin-Amerika[/N]=Latin-Ameriká + ban[Ine]", "twolevel": "L:L a:a t:t i:i n:n -:- A:A m:m e:e r:r i:i k:k á:a :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "latin-Amerika", "tag": "[/N][Ine]", "morphana": "latin[/Adj|nat]=latin+[Nom]=+-[Hyph:Hyph]=-+Amerika[/N]=Ameriká+ban[Ine]=ban", "readable": "latin[/Adj|nat] + [Nom] + -[Hyph:Hyph] + Amerika[/N]=Ameriká + ban[Ine]", "twolevel": "l:l a:a t:t i:i n:n :[/Adj|nat] :[Nom] -:- :[Hyph:Hyph] A:A m:m e:e r:r i:i k:k á:a :[/N] b:b a:a n:n :[Ine]"}]	Latin-Amerika	[/N][Ine]
számtalan	[{"lemma": "számtalan", "tag": "[/Adj][Nom]", "morphana": "szám[/N]=szám+talan[_Abe/Adj]=talan+[Nom]=", "readable": "szám[/N] + talan[_Abe/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] t:t a:a l:l a:a n:n :[_Abe/Adj] :[Nom]"}, {"lemma": "számtalan", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "szám[/N]=szám+talan[_Abe/Adj]=talan+[_Manner:0/Adv]=", "readable": "szám[/N] + talan[_Abe/Adj] + [_Manner:0/Adv]", "twolevel": "s:s z:z á:á m:m :[/N] t:t a:a l:l a:a n:n :[_Abe/Adj] :[_Manner:0/Adv]"}, {"lemma": "számtalan", "tag": "[/Num][Nom]", "morphana": "számtalan[/Num]=számtalan+[Nom]=", "readable": "számtalan[/Num] + [Nom]", "twolevel": "s:s z:z á:á m:m t:t a:a l:l a:a n:n :[/Num] :[Nom]"}]	számtalan	[/Num][Nom]
crowdsourcing	[]	crowdsourcing	[/N][Nom]
projekt	[{"lemma": "projekt", "tag": "[/N][Nom]", "morphana": "projekt[/N]=projekt+[Nom]=", "readable": "projekt[/N] + [Nom]", "twolevel": "p:p r:r o:o j:j e:e k:k t:t :[/N] :[Nom]"}]	projekt	[/N][Nom]
jött	[{"lemma": "jön", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "jön[/V]=jö+tt[Pst.NDef.3Sg]=tt", "readable": "jön[/V]=jö + tt[Pst.NDef.3Sg]", "twolevel": "j:j ö:ö :n :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "jött", "tag": "[/Adj][Nom]", "morphana": "jön[/V]=jö+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "jön[/V]=jö + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j ö:ö :n :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	jön	[/V][Pst.NDef.3Sg]
létre	[{"lemma": "lét", "tag": "[/N][Subl]", "morphana": "lét[/N]=lét+re[Subl]=re", "readable": "lét[/N] + re[Subl]", "twolevel": "l:l é:é t:t :[/N] r:r e:e :[Subl]"}, {"lemma": "létre", "tag": "[/Prev]", "morphana": "létre[/Prev]=létre", "readable": "létre[/Prev]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev]"}]	létre	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+ek[Pl]=ek+[Nom]=", "readable": "amely[/N|Pro|Rel] + ek[Pl] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e k:k :[Pl] :[Nom]"}]	amely	[/N|Pro|Rel][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kontinens	[{"lemma": "kontinens", "tag": "[/N][Nom]", "morphana": "kontinens[/N]=kontinens+[Nom]=", "readable": "kontinens[/N] + [Nom]", "twolevel": "k:k o:o n:n t:t i:i n:n e:e n:n s:s :[/N] :[Nom]"}]	kontinens	[/N][Nom]
előtt	[{"lemma": "előtt", "tag": "[/Post]", "morphana": "előtt[/Post]=előtt", "readable": "előtt[/Post]", "twolevel": "e:e l:l ő:ő t:t t:t :[/Post]"}]	előtt	[/Post]
álló	[{"lemma": "álló", "tag": "[/N][Nom]", "morphana": "ál[/Adj]=ál+ló[/N]=ló+[Nom]=", "readable": "ál[/Adj] + ló[/N] + [Nom]", "twolevel": "á:á l:l :[/Adj] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "álló", "tag": "[/Adj][Nom]", "morphana": "áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "áll[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "álló", "tag": "[/Adj][Nom]", "morphana": "álló[/Adj]=álló+[Nom]=", "readable": "álló[/Adj] + [Nom]", "twolevel": "á:á l:l l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "álló", "tag": "[/N][Nom]", "morphana": "álló[/N]=álló+[Nom]=", "readable": "álló[/N] + [Nom]", "twolevel": "á:á l:l l:l ó:ó :[/N] :[Nom]"}]	álló	[/Adj][Nom]
