form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sikoly	[{"lemma": "sikoly", "tag": "[/N][Nom]", "morphana": "sikoly[/N]=sikoly+[Nom]=", "readable": "sikoly[/N] + [Nom]", "twolevel": "s:s i:i k:k o:o l:l y:y :[/N] :[Nom]"}]	sikoly	[/N][Nom]
Edvard	[{"lemma": "Edvard", "tag": "[/N][Nom]", "morphana": "Edvard[/N]=Edvard+[Nom]=", "readable": "Edvard[/N] + [Nom]", "twolevel": "E:E d:d v:v a:a r:r d:d :[/N] :[Nom]"}]	Edvard	[/N][Nom]
Munch	[]	Munch	[/N][Nom]
norvég	[{"lemma": "norvég", "tag": "[/Adj][Nom]", "morphana": "norvég[/Adj|nat]=norvég+[Nom]=", "readable": "norvég[/Adj|nat] + [Nom]", "twolevel": "n:n o:o r:r v:v é:é g:g :[/Adj|nat] :[Nom]"}]	norvég	[/Adj][Nom]
expresszionista	[{"lemma": "expresszionista", "tag": "[/Adj][Nom]", "morphana": "expresszionista[/Adj]=expresszionista+[Nom]=", "readable": "expresszionista[/Adj] + [Nom]", "twolevel": "e:e x:x p:p r:r e:e s:s s:s z:z i:i o:o n:n i:i s:s t:t a:a :[/Adj] :[Nom]"}, {"lemma": "expresszionista", "tag": "[/N][Nom]", "morphana": "expresszionista[/N]=expresszionista+[Nom]=", "readable": "expresszionista[/N] + [Nom]", "twolevel": "e:e x:x p:p r:r e:e s:s s:s z:z i:i o:o n:n i:i s:s t:t a:a :[/N] :[Nom]"}]	expresszionista	[/Adj][Nom]
festő	[{"lemma": "festő", "tag": "[/Adj][Nom]", "morphana": "fest[/V]=fest+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "fest[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e s:s t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "festő", "tag": "[/N][Nom]", "morphana": "festő[/N]=festő+[Nom]=", "readable": "festő[/N] + [Nom]", "twolevel": "f:f e:e s:s t:t ő:ő :[/N] :[Nom]"}]	festő	[/N][Nom]
leghíresebb	[{"lemma": "híres", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+hír[/N]=hír+es[_Adjz:s/Adj]=es+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + hír[/N] + es[_Adjz:s/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] h:h í:í r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "híres", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+híres[/Adj]=híres+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + híres[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] h:h í:í r:r e:e s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	híres	[/Supl][/Adj][_Comp/Adj][Nom]
festménye	[{"lemma": "festmény", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "festmény[/N]=festmény+e[Poss.3Sg]=e+[Nom]=", "readable": "festmény[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e s:s t:t m:m é:é n:n y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}]	festmény	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
alkotás	[{"lemma": "alkotás", "tag": "[/N][Nom]", "morphana": "alkot[/V]=alkot+ás[_Ger/N]=ás+[Nom]=", "readable": "alkot[/V] + ás[_Ger/N] + [Nom]", "twolevel": "a:a l:l k:k o:o t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "alkotás", "tag": "[/N][Nom]", "morphana": "alkotás[/N]=alkotás+[Nom]=", "readable": "alkotás[/N] + [Nom]", "twolevel": "a:a l:l k:k o:o t:t á:á s:s :[/N] :[Nom]"}]	alkotás	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
festménysorozat	[{"lemma": "festménysorozat", "tag": "[/N][Nom]", "morphana": "festmény[/N]=festmény+sorozat[/N]=sorozat+[Nom]=", "readable": "festmény[/N] + sorozat[/N] + [Nom]", "twolevel": "f:f e:e s:s t:t m:m é:é n:n y:y :[/N] s:s o:o r:r o:o z:z a:a t:t :[/N] :[Nom]"}]	festménysorozat	[/N][Nom]
részeként	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][EssFor:ként]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=e+ként[EssFor:ként]=ként", "readable": "rész[/N] + e[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "r:r é:é s:s z:z :[/N] e:e :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}]	rész	[/N][Poss.3Sg][EssFor:ként]
készült	[{"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[Pst.NDef.3Sg]=t", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készül[/V]=készül+t[Pst.NDef.3Sg]=t", "readable": "készül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készül[/V]=készül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "készül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készült[/Adj]=készült+[Nom]=", "readable": "készült[/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l t:t :[/Adj] :[Nom]"}]	készül	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melyet	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Acc]", "morphana": "amely[/N|Pro|Rel]=mely+et[Acc]=et", "readable": "amely[/N|Pro|Rel]=mely + et[Acc]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Acc]
Munch	[]	Munch	[/N][Nom]
1893	[{"lemma": "1893", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+9[/Num|Digit]=9+3[/Num|Digit]=3+[Nom]=", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 9[/Num|Digit] + 3[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 :[/Num|Digit] 3:3 :[/Num|Digit] :[Nom]"}]	1893	[/Num|Digit][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
1910	[{"lemma": "1910", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+10[/Num|Digit]=10+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 10[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 1:1 0:0 :[/Num|Digit] :[Nom]"}]	1910	[/Num|Digit][Nom]
közt	[{"lemma": "köz", "tag": "[/N][Acc]", "morphana": "köz[/N]=köz+t[Acc]=t", "readable": "köz[/N] + t[Acc]", "twolevel": "k:k ö:ö z:z :[/N] t:t :[Acc]"}, {"lemma": "közt", "tag": "[/Post]", "morphana": "közt[/Post]=közt", "readable": "közt[/Post]", "twolevel": "k:k ö:ö z:z t:t :[/Post]"}]	közt	[/Post]
festett	[{"lemma": "fest", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fest[/V]=fest+ett[Pst.NDef.3Sg]=ett", "readable": "fest[/V] + ett[Pst.NDef.3Sg]", "twolevel": "f:f e:e s:s t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "festett", "tag": "[/Adj][Nom]", "morphana": "fest[/V]=fest+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "fest[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e s:s t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "festett", "tag": "[/Adj][Nom]", "morphana": "festett[/Adj]=festett+[Nom]=", "readable": "festett[/Adj] + [Nom]", "twolevel": "f:f e:e s:s t:t e:e t:t t:t :[/Adj] :[Nom]"}]	fest	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

