form	anas	lemma	xpostag
Türtaiosz	[{"lemma": "Türtaiosz", "tag": "[/N][Nom]", "morphana": "Türtaiosz[/N]=Türtaiosz+[Nom]=", "readable": "Türtaiosz[/N] + [Nom]", "twolevel": "T:T ü:ü r:r t:t a:a i:i o:o s:s z:z :[/N] :[Nom]"}]	Türtaiosz	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ógörög	[{"lemma": "ógörög", "tag": "[/Adj][Nom]", "morphana": "ógörög[/Adj|nat]=ógörög+[Nom]=", "readable": "ógörög[/Adj|nat] + [Nom]", "twolevel": "ó:ó g:g ö:ö r:r ö:ö g:g :[/Adj|nat] :[Nom]"}]	ógörög	[/Adj][Nom]
elégiaköltő	[{"lemma": "elégiaköltő", "tag": "[/Adj][Nom]", "morphana": "elégia[/N]=elégia+költ[/V]=költ+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "elégia[/N] + költ[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l é:é g:g i:i a:a :[/N] k:k ö:ö l:l t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "elégiaköltő", "tag": "[/N][Nom]", "morphana": "elégia[/N]=elégia+költő[/N]=költő+[Nom]=", "readable": "elégia[/N] + költő[/N] + [Nom]", "twolevel": "e:e l:l é:é g:g i:i a:a :[/N] k:k ö:ö l:l t:t ő:ő :[/N] :[Nom]"}]	elégiaköltő	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kr.	[{"lemma": "Kr.", "tag": "[/N][Nom][]", "morphana": "Kr.[/N|Abbr]=Kr+[Nom]=+[]=.", "readable": "Kr.[/N|Abbr]=Kr + [Nom] + []=.", "twolevel": "K:K r:r :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "Kr.", "tag": "[/N][Nom][Punct]", "morphana": "Kr.[/N|Abbr]=Kr+[Nom]=+period[Punct]=.", "readable": "Kr.[/N|Abbr]=Kr + [Nom] + period[Punct]=.", "twolevel": "K:K r:r :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "Kr", "tag": "[/N][Nom][Punct]", "morphana": "Kr[/N|Abbr|ChemSym]=Kr+[Nom]=+period[Punct]=.", "readable": "Kr[/N|Abbr|ChemSym] + [Nom] + period[Punct]=.", "twolevel": "K:K r:r :[/N|Abbr|ChemSym] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "Kr.", "tag": "[/N][Nom][]", "morphana": "Kr.[/N|Abbr]=kr+[Nom]=+[]=.", "readable": "Kr.[/N|Abbr]=kr + [Nom] + []=.", "twolevel": "k:K r:r :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "Kr.", "tag": "[/N][Nom][Punct]", "morphana": "Kr.[/N|Abbr]=kr+[Nom]=+period[Punct]=.", "readable": "Kr.[/N|Abbr]=kr + [Nom] + period[Punct]=.", "twolevel": "k:K r:r :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	Kr.	[/N][Nom][Punct]
e.	[{"lemma": "e.", "tag": "[/X|Abbr][]", "morphana": "e.[/X|Abbr]=e+[]=.", "readable": "e.[/X|Abbr]=e + []=.", "twolevel": "e:e :. :[/X|Abbr] .:"}, {"lemma": "e.", "tag": "[/X|Abbr][Punct]", "morphana": "e.[/X|Abbr]=e+period[Punct]=.", "readable": "e.[/X|Abbr]=e + period[Punct]=.", "twolevel": "e:e :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/Det|Pro|(Post)][Punct]", "morphana": "e[/Det|Pro|(Post)]=e+period[Punct]=.", "readable": "e[/Det|Pro|(Post)] + period[Punct]=.", "twolevel": "e:e :[/Det|Pro|(Post)] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/Det|Pro|def][Punct]", "morphana": "e[/Det|Pro|def]=e+period[Punct]=.", "readable": "e[/Det|Pro|def] + period[Punct]=.", "twolevel": "e:e :[/Det|Pro|def] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/N][Nom][Punct]", "morphana": "e[/N|Ltr]=e+[Nom]=+period[Punct]=.", "readable": "e[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "e:e :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/N|Pro|(Post)][Nom][Punct]", "morphana": "e[/N|Pro|(Post)]=e+[Nom]=+period[Punct]=.", "readable": "e[/N|Pro|(Post)] + [Nom] + period[Punct]=.", "twolevel": "e:e :[/N|Pro|(Post)] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	e	[/N][Nom][Punct]
7.	[{"lemma": "7.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "7.[/Num|Digit]=7+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "7.[/Num|Digit]=7 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "7:7 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "7.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "7.[/Num|Digit]=7+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "7.[/Num|Digit]=7 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "7:7 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "7", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "7[/Num|Digit]=7+[Nom]=+period[Punct]=.", "readable": "7[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "7:7 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	7.	[/Num|Digit][_Ord/Adj][Nom][]
században	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Ine]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[Poss.2Sg] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] b:b a:a n:n :[Ine]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Ine]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[_Frac/Num] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] b:b a:a n:n :[Ine]"}, {"lemma": "század", "tag": "[/N][Ine]", "morphana": "század[/N]=század+ban[Ine]=ban", "readable": "század[/N] + ban[Ine]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] b:b a:a n:n :[Ine]"}]	század	[/N][Ine]
