form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Marley	[{"lemma": "Marley", "tag": "[/N][Nom]", "morphana": "Marley[/N]=Marley+[Nom]=", "readable": "Marley[/N] + [Nom]", "twolevel": "M:M a:a r:r l:l e:e y:y :[/N] :[Nom]"}]	Marley	[/N][Nom]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Cnj]
én	[{"lemma": "én", "tag": "[/N][Nom]", "morphana": "én[/N]=én+[Nom]=", "readable": "én[/N] + [Nom]", "twolevel": "é:é n:n :[/N] :[Nom]"}, {"lemma": "én", "tag": "[/N|Pro][1Sg][Nom]", "morphana": "én[/N|Pro]=én+[1Sg]=+[Nom]=", "readable": "én[/N|Pro] + [1Sg] + [Nom]", "twolevel": "é:é n:n :[/N|Pro] :[ :1 :S :g :] :[Nom]"}]	én	[/N|Pro][1Sg][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
2008-as	[{"lemma": "2008-as", "tag": "[/Adj][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8[/Num|Digit]=8-+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8[/Num|Digit]=8- + as[_Adjz:s/Adj] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 -: :[/Num|Digit] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "2008-as", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8[/Num|Digit]=8-+as[_Nz:s/N]=as+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8[/Num|Digit]=8- + as[_Nz:s/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 -: :[/Num|Digit] a:a s:s :[_Nz:s/N] :[Nom]"}]	2008-as	[/Adj][Nom]
amerikai	[{"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "Amerika[/N]=amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Amerika[/N]=amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "amerikai[/Adj|nat]=amerikai+[Nom]=", "readable": "amerikai[/Adj|nat] + [Nom]", "twolevel": "a:a m:m e:e r:r i:i k:k a:a i:i :[/Adj|nat] :[Nom]"}]	amerikai	[/Adj][Nom]
családi	[{"lemma": "családi", "tag": "[/Adj][Nom]", "morphana": "család[/N]=család+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "család[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "c:c s:s a:a l:l á:á d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "családi", "tag": "[/Adj][Nom]", "morphana": "családi[/Adj]=családi+[Nom]=", "readable": "családi[/Adj] + [Nom]", "twolevel": "c:c s:s a:a l:l á:á d:d i:i :[/Adj] :[Nom]"}]	családi	[/Adj][Nom]
film	[{"lemma": "film", "tag": "[/N][Nom]", "morphana": "film[/N]=film+[Nom]=", "readable": "film[/N] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] :[Nom]"}]	film	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelynek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Dat]", "morphana": "amely[/N|Pro|Rel]=amely+nek[Dat]=nek", "readable": "amely[/N|Pro|Rel] + nek[Dat]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] n:n e:e k:k :[Dat]"}]	amely	[/N|Pro|Rel][Dat]
