form	anas	lemma	xpostag
Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
álskorpiók	[{"lemma": "álskorpió", "tag": "[/N][Pl][Nom]", "morphana": "ál[/Adj]=ál+skorpió[/N]=skorpió+k[Pl]=k+[Nom]=", "readable": "ál[/Adj] + skorpió[/N] + k[Pl] + [Nom]", "twolevel": "á:á l:l :[/Adj] s:s k:k o:o r:r p:p i:i ó:ó :[/N] k:k :[Pl] :[Nom]"}]	álskorpió	[/N][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
pókszabásúak	[{"lemma": "pókszabású", "tag": "[/Adj][Pl][Nom]", "morphana": "pók[/N]=pók+szab[/V]=szab+ás[_Ger/N]=ás+ú[_Adjz:Ú/Adj]=ú+ak[Pl]=ak+[Nom]=", "readable": "pók[/N] + szab[/V] + ás[_Ger/N] + ú[_Adjz:Ú/Adj] + ak[Pl] + [Nom]", "twolevel": "p:p ó:ó k:k :[/N] s:s z:z a:a b:b :[/V] á:á s:s :[_Ger/N] ú:ú :[_Adjz:Ú/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "pókszabású", "tag": "[/Adj][Pl][Nom]", "morphana": "pók[/N]=pók+szabás[/N]=szabás+ú[_Adjz:Ú/Adj]=ú+ak[Pl]=ak+[Nom]=", "readable": "pók[/N] + szabás[/N] + ú[_Adjz:Ú/Adj] + ak[Pl] + [Nom]", "twolevel": "p:p ó:ó k:k :[/N] s:s z:z a:a b:b á:á s:s :[/N] ú:ú :[_Adjz:Ú/Adj] a:a k:k :[Pl] :[Nom]"}]	pókszabású	[/Adj][Pl][Nom]
osztályának	[{"lemma": "osztály", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "osztály[/N]=osztály+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "osztály[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "o:o s:s z:z t:t á:á l:l y:y :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	osztály	[/N][Poss.3Sg][Dat]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
rendje	[{"lemma": "rend", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rend[/N]=rend+je[Poss.3Sg]=je+[Nom]=", "readable": "rend[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	rend	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Világszerte	[{"lemma": "világszerte", "tag": "[/Adv]", "morphana": "világ[/N]=világ+szerte[_Advz_LocDistr:szerte/Adv]=szerte", "readable": "világ[/N] + szerte[_Advz_LocDistr:szerte/Adv]", "twolevel": "v:v i:i l:l á:á g:g :[/N] s:s z:z e:e r:r t:t e:e :[_Advz_LocDistr:szerte/Adv]"}, {"lemma": "világszerte", "tag": "[/Adv]", "morphana": "világszerte[/Adv]=világszerte", "readable": "világszerte[/Adv]", "twolevel": "v:v i:i l:l á:á g:g s:s z:z e:e r:r t:t e:e :[/Adv]"}]	világszerte	[/Adv]
