form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kifulladásig	[{"lemma": "kifulladás", "tag": "[/N][Ter]", "morphana": "ki[/Prev]=ki+fullad[/V]=fullad+ás[_Ger/N]=ás+ig[Ter]=ig", "readable": "ki[/Prev] + fullad[/V] + ás[_Ger/N] + ig[Ter]", "twolevel": "k:k i:i :[/Prev] f:f u:u l:l l:l a:a d:d :[/V] á:á s:s :[_Ger/N] i:i g:g :[Ter]"}]	Kifulladásig	[/N][Nom]
1959-ben	[{"lemma": "1959", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+5[/Num|Digit]=5+9[/Num|Digit]=9-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 5[/Num|Digit] + 9[/Num|Digit]=9- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 :[/Num|Digit] 9:9 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1959	[/Num|Digit][Ine]
készült	[{"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[Pst.NDef.3Sg]=t", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készül[/V]=készül+t[Pst.NDef.3Sg]=t", "readable": "készül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készül[/V]=készül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "készül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készült[/Adj]=készült+[Nom]=", "readable": "készült[/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l t:t :[/Adj] :[Nom]"}]	készült	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
1960-ban	[{"lemma": "1960", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+60[/Num|Digit]=60-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 60[/Num|Digit]=60- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 6:6 0:0 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1960	[/Num|Digit][Ine]
bemutatott	[{"lemma": "bemutat", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "be[/Prev]=be+mutat[/V]=mutat+ott[Pst.NDef.3Sg]=ott", "readable": "be[/Prev] + mutat[/V] + ott[Pst.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] m:m u:u t:t a:a t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "bemutatott", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+mutat[/V]=mutat+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "be[/Prev] + mutat[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] m:m u:u t:t a:a t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	bemutatott	[/Adj][Nom]
fekete-fehér	[{"lemma": "fekete-fehér", "tag": "[/Adj][Nom]", "morphana": "fekete[/Adj|col]=fekete+[Nom]=+-[Hyph:Hyph]=-+fehér[/Adj|col]=fehér+[Nom]=", "readable": "fekete[/Adj|col] + [Nom] + -[Hyph:Hyph] + fehér[/Adj|col] + [Nom]", "twolevel": "f:f e:e k:k e:e t:t e:e :[/Adj|col] :[Nom] -:- :[Hyph:Hyph] f:f e:e h:h é:é r:r :[/Adj|col] :[Nom]"}]	fekete-fehér	[/Adj][Nom]
francia	[{"lemma": "francia", "tag": "[/Adj][Nom]", "morphana": "francia[/Adj|nat]=francia+[Nom]=", "readable": "francia[/Adj|nat] + [Nom]", "twolevel": "f:f r:r a:a n:n c:c i:i a:a :[/Adj|nat] :[Nom]"}]	francia	[/Adj][Nom]
film	[{"lemma": "film", "tag": "[/N][Nom]", "morphana": "film[/N]=film+[Nom]=", "readable": "film[/N] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] :[Nom]"}]	film	[/N][Nom]
Jean-Luc	[{"lemma": "Jean-luc", "tag": "[/N][Nom]", "morphana": "Jean[/N]=Jean+[Nom]=+-[Hyph:Hyph]=-+luc[/N]=luc+[Nom]=", "readable": "Jean[/N] + [Nom] + -[Hyph:Hyph] + luc[/N] + [Nom]", "twolevel": "J:J e:e a:a n:n :[/N] :[Nom] -:- :[Hyph:Hyph] l:l u:u c:c :[/N] :[Nom]"}]	Jean-Luc	[/N][Nom]
Godard	[{"lemma": "Godard", "tag": "[/N][Nom]", "morphana": "Godard[/N]=Godard+[Nom]=", "readable": "Godard[/N] + [Nom]", "twolevel": "G:G o:o d:d a:a r:r d:d :[/N] :[Nom]"}]	Godard	[/N][Nom]
