form	anas	lemma	xpostag
Máglyahalál	[{"lemma": "máglyahalál", "tag": "[/N][Nom]", "morphana": "máglya[/N]=máglya+halál[/N]=halál+[Nom]=", "readable": "máglya[/N] + halál[/N] + [Nom]", "twolevel": "m:m á:á g:g l:l y:y a:a :[/N] h:h a:a l:l á:á l:l :[/N] :[Nom]"}, {"lemma": "máglyahalál", "tag": "[/N][Nom]", "morphana": "máglyahalál[/N]=máglyahalál+[Nom]=", "readable": "máglyahalál[/N] + [Nom]", "twolevel": "m:m á:á g:g l:l y:y a:a h:h a:a l:l á:á l:l :[/N] :[Nom]"}]	máglyahalál	[/N][Nom]
esetén	[{"lemma": "eset", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "eset[/N]=eset+e[Poss.3Sg]=é+n[Supe]=n", "readable": "eset[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "e:e s:s e:e t:t :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "eset", "tag": "[/N][AnP][Supe]", "morphana": "eset[/N]=eset+é[AnP]=é+n[Supe]=n", "readable": "eset[/N] + é[AnP] + n[Supe]", "twolevel": "e:e s:s e:e t:t :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "esetén", "tag": "[/Post|(Poss)]", "morphana": "esetén[/Post|(Poss)]=esetén", "readable": "esetén[/Post|(Poss)]", "twolevel": "e:e s:s e:e t:t é:é n:n :[/Post|(Poss)]"}]	esetén	[/Post|(Poss)]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elítéltet	[{"lemma": "elítélt", "tag": "[/Adj][Acc]", "morphana": "el[/Prev]=el+ítél[/V]=ítél+t[_PerfPtcp/Adj]=t+et[Acc]=et", "readable": "el[/Prev] + ítél[/V] + t[_PerfPtcp/Adj] + et[Acc]", "twolevel": "e:e l:l :[/Prev] í:í t:t é:é l:l :[/V] t:t :[_PerfPtcp/Adj] e:e t:t :[Acc]"}, {"lemma": "elítél", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "el[/Prev]=el+ítél[/V]=ítél+tet[_Caus/V]=tet+[Prs.NDef.3Sg]=", "readable": "el[/Prev] + ítél[/V] + tet[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] í:í t:t é:é l:l :[/V] t:t e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "elítélt", "tag": "[/N][Acc]", "morphana": "elítélt[/N]=elítélt+et[Acc]=et", "readable": "elítélt[/N] + et[Acc]", "twolevel": "e:e l:l í:í t:t é:é l:l t:t :[/N] e:e t:t :[Acc]"}]	elítélt	[/N][Acc]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
rakás	[{"lemma": "rakás", "tag": "[/N][Nom]", "morphana": "rak[/V]=rak+ás[_Ger/N]=ás+[Nom]=", "readable": "rak[/V] + ás[_Ger/N] + [Nom]", "twolevel": "r:r a:a k:k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "rakás", "tag": "[/N][Nom]", "morphana": "rakás[/N]=rakás+[Nom]=", "readable": "rakás[/N] + [Nom]", "twolevel": "r:r a:a k:k á:á s:s :[/N] :[Nom]"}]	rakás	[/N][Nom]
tűzifára	[{"lemma": "tűzifa", "tag": "[/N][Subl]", "morphana": "tűzifa[/N]=tűzifá+ra[Subl]=ra", "readable": "tűzifa[/N]=tűzifá + ra[Subl]", "twolevel": "t:t ű:ű z:z i:i f:f á:a :[/N] r:r a:a :[Subl]"}]	tűzifa	[/N][Subl]
állított	[{"lemma": "állít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "állít[/V]=állít+ott[Pst.NDef.3Sg]=ott", "readable": "állít[/V] + ott[Pst.NDef.3Sg]", "twolevel": "á:á l:l l:l í:í t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "állított", "tag": "[/Adj][Nom]", "morphana": "állít[/V]=állít+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "állít[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "á:á l:l l:l í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	állított	[/Adj][Nom]
faoszlophoz	[{"lemma": "faoszlop", "tag": "[/N][All]", "morphana": "fa[/N]=fa+oszlop[/N]=oszlop+hoz[All]=hoz", "readable": "fa[/N] + oszlop[/N] + hoz[All]", "twolevel": "f:f a:a :[/N] o:o s:s z:z l:l o:o p:p :[/N] h:h o:o z:z :[All]"}]	faoszlop	[/N][All]
kötözték	[{"lemma": "kötözte", "tag": "[/Adj][Pl][Nom]", "morphana": "kötöz[/V]=kötöz+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "kötöz[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "k:k ö:ö t:t ö:ö z:z :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kötöz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "kötöz[/V]=kötöz+ték[Pst.Def.3Pl]=ték", "readable": "kötöz[/V] + ték[Pst.Def.3Pl]", "twolevel": "k:k ö:ö t:t ö:ö z:z :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	kötöz	[/V][Pst.Def.3Pl]
