form	anas	lemma	xpostag
Könnygázt	[{"lemma": "könnygáz", "tag": "[/N][Acc]", "morphana": "könny[/N]=könny+gáz[/N]=gáz+t[Acc]=t", "readable": "könny[/N] + gáz[/N] + t[Acc]", "twolevel": "k:k ö:ö n:n n:n y:y :[/N] g:g á:á z:z :[/N] t:t :[Acc]"}, {"lemma": "könnygáz", "tag": "[/N][Acc]", "morphana": "könnygáz[/N]=könnygáz+t[Acc]=t", "readable": "könnygáz[/N] + t[Acc]", "twolevel": "k:k ö:ö n:n n:n y:y g:g á:á z:z :[/N] t:t :[Acc]"}]	könnygáz	[/N][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
villanógránátot	[{"lemma": "villanógránát", "tag": "[/N][Acc]", "morphana": "villan[/V]=villan+ó[_ImpfPtcp/Adj]=ó+gránát[/N]=gránát+ot[Acc]=ot", "readable": "villan[/V] + ó[_ImpfPtcp/Adj] + gránát[/N] + ot[Acc]", "twolevel": "v:v i:i l:l l:l a:a n:n :[/V] ó:ó :[_ImpfPtcp/Adj] g:g r:r á:á n:n á:á t:t :[/N] o:o t:t :[Acc]"}, {"lemma": "villanógránát", "tag": "[/N][Acc]", "morphana": "villanó[/N]=villanó+gránát[/N]=gránát+ot[Acc]=ot", "readable": "villanó[/N] + gránát[/N] + ot[Acc]", "twolevel": "v:v i:i l:l l:l a:a n:n ó:ó :[/N] g:g r:r á:á n:n á:á t:t :[/N] o:o t:t :[Acc]"}]	villanógránát	[/N][Acc]
vetettek	[{"lemma": "vesz", "tag": "[/V][_Caus/V][Prs.NDef.2Pl]", "morphana": "vesz[/V]=ve+tet[_Caus/V]=tet+tek[Prs.NDef.2Pl]=tek", "readable": "vesz[/V]=ve + tet[_Caus/V] + tek[Prs.NDef.2Pl]", "twolevel": "v:v e:e :s :z :[/V] t:t e:e t:t :[_Caus/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "vesz", "tag": "[/V][_Caus/V][Pst.NDef.3Pl]", "morphana": "vesz[/V]=ve+tet[_Caus/V]=tet+tek[Pst.NDef.3Pl]=tek", "readable": "vesz[/V]=ve + tet[_Caus/V] + tek[Pst.NDef.3Pl]", "twolevel": "v:v e:e :s :z :[/V] t:t e:e t:t :[_Caus/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "vetett", "tag": "[/Adj][Pl][Nom]", "morphana": "vet[/V]=vet+ett[_PerfPtcp/Adj]=ett+ek[Pl]=ek+[Nom]=", "readable": "vet[/V] + ett[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "v:v e:e t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "vet", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "vet[/V]=vet+ettek[Pst.NDef.3Pl]=ettek", "readable": "vet[/V] + ettek[Pst.NDef.3Pl]", "twolevel": "v:v e:e t:t :[/V] e:e t:t t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "vetett", "tag": "[/Adj][Pl][Nom]", "morphana": "vetett[/Adj]=vetett+ek[Pl]=ek+[Nom]=", "readable": "vetett[/Adj] + ek[Pl] + [Nom]", "twolevel": "v:v e:e t:t e:e t:t t:t :[/Adj] e:e k:k :[Pl] :[Nom]"}]	vet	[/V][Pst.NDef.3Pl]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
Kuvaitban	[{"lemma": "Kuvait", "tag": "[/N][Ine]", "morphana": "Kuvait[/N]=Kuvait+ban[Ine]=ban", "readable": "Kuvait[/N] + ban[Ine]", "twolevel": "K:K u:u v:v a:a i:i t:t :[/N] b:b a:a n:n :[Ine]"}]	Kuvait	[/N][Ine]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
választási	[{"lemma": "választási", "tag": "[/Adj][Nom]", "morphana": "választ[/V]=választ+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "választ[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "választási", "tag": "[/Adj][Nom]", "morphana": "választás[/N]=választás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "választás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "választási", "tag": "[/Adj][Nom]", "morphana": "választási[/Adj]=választási+[Nom]=", "readable": "választási[/Adj] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t á:á s:s i:i :[/Adj] :[Nom]"}]	választási	[/Adj][Nom]
