form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
katicabogárfélék	[{"lemma": "katicabogárfél", "tag": "[/N][Fam.Pl][Nom]", "morphana": "katica[/N]=katica+bog[/N]=bog+ár[/N]=ár+fél[/N]=fél+ék[Fam.Pl]=ék+[Nom]=", "readable": "katica[/N] + bog[/N] + ár[/N] + fél[/N] + ék[Fam.Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a :[/N] b:b o:o g:g :[/N] á:á r:r :[/N] f:f é:é l:l :[/N] é:é k:k :[Fam.Pl] :[Nom]"}, {"lemma": "katicabogárféle", "tag": "[/N][Pl][Nom]", "morphana": "katica[/N]=katica+bog[/N]=bog+ár[/N]=ár+féle[/N]=félé+k[Pl]=k+[Nom]=", "readable": "katica[/N] + bog[/N] + ár[/N] + féle[/N]=félé + k[Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a :[/N] b:b o:o g:g :[/N] á:á r:r :[/N] f:f é:é l:l é:e :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "katicabogárféle", "tag": "[/Adj][Pl][Nom]", "morphana": "katica[/N]=katica+bog[/N]=bog+ár[/N]=ár+féle[_Adjz_Type:féle/Adj]=félé+k[Pl]=k+[Nom]=", "readable": "katica[/N] + bog[/N] + ár[/N] + féle[_Adjz_Type:féle/Adj]=félé + k[Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a :[/N] b:b o:o g:g :[/N] á:á r:r :[/N] f:f é:é l:l é:e :[_Adjz_Type:féle/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "katicabogárfél", "tag": "[/N][Fam.Pl][Nom]", "morphana": "katica[/N]=katica+bogár[/N]=bogár+fél[/N]=fél+ék[Fam.Pl]=ék+[Nom]=", "readable": "katica[/N] + bogár[/N] + fél[/N] + ék[Fam.Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a :[/N] b:b o:o g:g á:á r:r :[/N] f:f é:é l:l :[/N] é:é k:k :[Fam.Pl] :[Nom]"}, {"lemma": "katicabogárféle", "tag": "[/N][Pl][Nom]", "morphana": "katica[/N]=katica+bogár[/N]=bogár+féle[/N]=félé+k[Pl]=k+[Nom]=", "readable": "katica[/N] + bogár[/N] + féle[/N]=félé + k[Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a :[/N] b:b o:o g:g á:á r:r :[/N] f:f é:é l:l é:e :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "katicabogárféle", "tag": "[/Adj][Pl][Nom]", "morphana": "katica[/N]=katica+bogár[/N]=bogár+féle[_Adjz_Type:féle/Adj]=félé+k[Pl]=k+[Nom]=", "readable": "katica[/N] + bogár[/N] + féle[_Adjz_Type:féle/Adj]=félé + k[Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a :[/N] b:b o:o g:g á:á r:r :[/N] f:f é:é l:l é:e :[_Adjz_Type:féle/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "katicabogárfél", "tag": "[/N][Fam.Pl][Nom]", "morphana": "katicabogár[/N]=katicabogár+fél[/N]=fél+ék[Fam.Pl]=ék+[Nom]=", "readable": "katicabogár[/N] + fél[/N] + ék[Fam.Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a b:b o:o g:g á:á r:r :[/N] f:f é:é l:l :[/N] é:é k:k :[Fam.Pl] :[Nom]"}, {"lemma": "katicabogárféle", "tag": "[/N][Pl][Nom]", "morphana": "katicabogár[/N]=katicabogár+féle[/N]=félé+k[Pl]=k+[Nom]=", "readable": "katicabogár[/N] + féle[/N]=félé + k[Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a b:b o:o g:g á:á r:r :[/N] f:f é:é l:l é:e :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "katicabogárféle", "tag": "[/Adj][Pl][Nom]", "morphana": "katicabogár[/N]=katicabogár+féle[_Adjz_Type:féle/Adj]=félé+k[Pl]=k+[Nom]=", "readable": "katicabogár[/N] + féle[_Adjz_Type:féle/Adj]=félé + k[Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a b:b o:o g:g á:á r:r :[/N] f:f é:é l:l é:e :[_Adjz_Type:féle/Adj] k:k :[Pl] :[Nom]"}]	katicabogárféle	[/N][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rovarok	[{"lemma": "rovar", "tag": "[/N][Pl][Nom]", "morphana": "rovar[/N]=rovar+ok[Pl]=ok+[Nom]=", "readable": "rovar[/N] + ok[Pl] + [Nom]", "twolevel": "r:r o:o v:v a:a r:r :[/N] o:o k:k :[Pl] :[Nom]"}]	rovar	[/N][Pl][Nom]
osztályának	[{"lemma": "osztály", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "osztály[/N]=osztály+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "osztály[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "o:o s:s z:z t:t á:á l:l y:y :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	osztály	[/N][Poss.3Sg][Dat]
bogarak	[{"lemma": "bogár", "tag": "[/N][Pl][Nom]", "morphana": "bogár[/N]=bogar+ak[Pl]=ak+[Nom]=", "readable": "bogár[/N]=bogar + ak[Pl] + [Nom]", "twolevel": "b:b o:o g:g a:á r:r :[/N] a:a k:k :[Pl] :[Nom]"}]	bogár	[/N][Pl][Nom]
rendjébe	[{"lemma": "rend", "tag": "[/N][Poss.3Sg][Ill]", "morphana": "rend[/N]=rend+je[Poss.3Sg]=jé+be[Ill]=be", "readable": "rend[/N] + je[Poss.3Sg]=jé + be[Ill]", "twolevel": "r:r e:e n:n d:d :[/N] j:j é:e :[Poss.3Sg] b:b e:e :[Ill]"}]	rend	[/N][Poss.3Sg][Ill]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ezen	[{"lemma": "ez", "tag": "[/Det|Pro][Supe]", "morphana": "ez[/Det|Pro]=ez+en[Supe]=en", "readable": "ez[/Det|Pro] + en[Supe]", "twolevel": "e:e z:z :[/Det|Pro] e:e n:n :[Supe]"}, {"lemma": "ez", "tag": "[/N|Pro][Supe]", "morphana": "ez[/N|Pro]=ez+en[Supe]=en", "readable": "ez[/N|Pro] + en[Supe]", "twolevel": "e:e z:z :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "ezen", "tag": "[/Det|Pro|def]", "morphana": "ezen[/Det|Pro|def]=ezen", "readable": "ezen[/Det|Pro|def]", "twolevel": "e:e z:z e:e n:n :[/Det|Pro|def]"}]	ez	[/N|Pro][Supe]
belül	[{"lemma": "belül", "tag": "[/Adv]", "morphana": "belül[/Adv]=belül", "readable": "belül[/Adv]", "twolevel": "b:b e:e l:l ü:ü l:l :[/Adv]"}, {"lemma": "belül", "tag": "[/Post|(Supe)]", "morphana": "belül[/Post|(Supe)]=belül", "readable": "belül[/Post|(Supe)]", "twolevel": "b:b e:e l:l ü:ü l:l :[/Post|(Supe)]"}]	belül	[/Post|(Supe)]
