form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hasis	[{"lemma": "hasis", "tag": "[/N][Nom]", "morphana": "hasis[/N]=hasis+[Nom]=", "readable": "hasis[/N] + [Nom]", "twolevel": "h:h a:a s:s i:i s:s :[/N] :[Nom]"}]	hasis	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kender	[{"lemma": "kender", "tag": "[/N][Nom]", "morphana": "kender[/N]=kender+[Nom]=", "readable": "kender[/N] + [Nom]", "twolevel": "k:k e:e n:n d:d e:e r:r :[/N] :[Nom]"}]	kender	[/N][Nom]
gyantájából	[{"lemma": "gyanta", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "gyanta[/N]=gyantá+ja[Poss.3Sg]=já+ból[Ela]=ból", "readable": "gyanta[/N]=gyantá + ja[Poss.3Sg]=já + ból[Ela]", "twolevel": "g:g y:y a:a n:n t:t á:a :[/N] j:j á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}]	gyanta	[/N][Poss.3Sg][Ela]
készült	[{"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[Pst.NDef.3Sg]=t", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készül[/V]=készül+t[Pst.NDef.3Sg]=t", "readable": "készül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készül[/V]=készül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "készül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készült[/Adj]=készült+[Nom]=", "readable": "készült[/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l t:t :[/Adj] :[Nom]"}]	készült	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
marihuánánál	[{"lemma": "marihuána", "tag": "[/N][Ade]", "morphana": "marihuána[/N]=marihuáná+nál[Ade]=nál", "readable": "marihuána[/N]=marihuáná + nál[Ade]", "twolevel": "m:m a:a r:r i:i h:h u:u á:á n:n á:a :[/N] n:n á:á l:l :[Ade]"}]	marihuána	[/N][Ade]
potensebb	[{"lemma": "potens", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "potens[/Adj]=potens+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "potens[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "p:p o:o t:t e:e n:n s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	potens	[/Adj][_Comp/Adj][Nom]
pszichedelikum	[]	pszichedelikum	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hasist	[{"lemma": "hasis", "tag": "[/N][Acc]", "morphana": "hasis[/N]=hasis+t[Acc]=t", "readable": "hasis[/N] + t[Acc]", "twolevel": "h:h a:a s:s i:i s:s :[/N] t:t :[Acc]"}]	hasis	[/N][Acc]
jellemzően	[{"lemma": "jellemző", "tag": "[/Adj][_Manner/Adv]", "morphana": "jellemez[/V]=jellemz+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "jellemez[/V]=jellemz + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l l:l e:e m:m z:e :z :[/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "jellemző", "tag": "[/Adj][_Manner/Adv]", "morphana": "jellemző[/Adj]=jellemző+en[_Manner/Adv]=en", "readable": "jellemző[/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l l:l e:e m:m z:z ő:ő :[/Adj] e:e n:n :[_Manner/Adv]"}]	jellemző	[/Adj][_Manner/Adv]
dohánnyal	[{"lemma": "dohány", "tag": "[/N][Ins]", "morphana": "dohány[/N]=dohánny+al[Ins]=al", "readable": "dohány[/N]=dohánny + al[Ins]", "twolevel": "d:d o:o h:h á:á n:n n:y y: :[/N] a:a l:l :[Ins]"}]	dohány	[/N][Ins]
keverve	[{"lemma": "kever", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "kever[/V]=kever+ve[_AdvPtcp/Adv]=ve", "readable": "kever[/V] + ve[_AdvPtcp/Adv]", "twolevel": "k:k e:e v:v e:e r:r :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	kever	[/V][_AdvPtcp/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
cigarettában	[{"lemma": "cigaretta", "tag": "[/N][Ine]", "morphana": "cigaretta[/N]=cigarettá+ban[Ine]=ban", "readable": "cigaretta[/N]=cigarettá + ban[Ine]", "twolevel": "c:c i:i g:g a:a r:r e:e t:t t:t á:a :[/N] b:b a:a n:n :[Ine]"}]	cigaretta	[/N][Ine]
