form	anas	lemma	xpostag
Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ajakos	[{"lemma": "ajakos", "tag": "[/Adj][Nom]", "morphana": "Ajak[/N]=ajak+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "Ajak[/N]=ajak + os[_Adjz:s/Adj] + [Nom]", "twolevel": "a:A j:j a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "ajakos", "tag": "[/N][Nom]", "morphana": "Ajak[/N]=ajak+os[_Nz:s/N]=os+[Nom]=", "readable": "Ajak[/N]=ajak + os[_Nz:s/N] + [Nom]", "twolevel": "a:A j:j a:a k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "ajakos", "tag": "[/Adj][Nom]", "morphana": "ajakos[/Adj]=ajakos+[Nom]=", "readable": "ajakos[/Adj] + [Nom]", "twolevel": "a:a j:j a:a k:k o:o s:s :[/Adj] :[Nom]"}, {"lemma": "ajakos", "tag": "[/N][Nom]", "morphana": "ajakos[/N]=ajakos+[Nom]=", "readable": "ajakos[/N] + [Nom]", "twolevel": "a:a j:j a:a k:k o:o s:s :[/N] :[Nom]"}]	ajakos	[/Adj][Nom]
tányércsiga	[{"lemma": "tányércsiga", "tag": "[/N][Nom]", "morphana": "tányér[/N]=tányér+csiga[/N]=csiga+[Nom]=", "readable": "tányér[/N] + csiga[/N] + [Nom]", "twolevel": "t:t á:á n:n y:y é:é r:r :[/N] c:c s:s i:i g:g a:a :[/N] :[Nom]"}]	tányércsiga	[/N][Nom]
Európában	[{"lemma": "Európa", "tag": "[/N][Ine]", "morphana": "Európa[/N]=Európá+ban[Ine]=ban", "readable": "Európa[/N]=Európá + ban[Ine]", "twolevel": "E:E u:u r:r ó:ó p:p á:a :[/N] b:b a:a n:n :[Ine]"}]	Európa	[/N][Ine]
elterjedt	[{"lemma": "elterjed", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+terjed[/V]=terjed+t[Pst.NDef.3Sg]=t", "readable": "el[/Prev] + terjed[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] t:t e:e r:r j:j e:e d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "elterjedt", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+terjed[/V]=terjed+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "el[/Prev] + terjed[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t e:e r:r j:j e:e d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "elterjedt", "tag": "[/Adj][Nom]", "morphana": "elterjedt[/Adj]=elterjedt+[Nom]=", "readable": "elterjedt[/Adj] + [Nom]", "twolevel": "e:e l:l t:t e:e r:r j:j e:e d:d t:t :[/Adj] :[Nom]"}]	elterjedt	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
tüdővel	[{"lemma": "tüdő", "tag": "[/N][Ins]", "morphana": "tüdő[/N]=tüdő+vel[Ins]=vel", "readable": "tüdő[/N] + vel[Ins]", "twolevel": "t:t ü:ü d:d ő:ő :[/N] v:v e:e l:l :[Ins]"}]	tüdő	[/N][Ins]
lélegző	[{"lemma": "lélegző", "tag": "[/Adj][Nom]", "morphana": "lélegzik[/V]=lélegz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "lélegzik[/V]=lélegz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:l é:é l:l e:e g:g z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	lélegző	[/Adj][Nom]
vízicsigafaj	[{"lemma": "vízicsigafaj", "tag": "[/N][Nom]", "morphana": "vízicsiga[/N]=vízicsiga+faj[/N]=faj+[Nom]=", "readable": "vízicsiga[/N] + faj[/N] + [Nom]", "twolevel": "v:v í:í z:z i:i c:c s:s i:i g:g a:a :[/N] f:f a:a j:j :[/N] :[Nom]"}]	vízicsigafaj	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
