form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kisajtolás	[{"lemma": "kisajtolás", "tag": "[/N][Nom]", "morphana": "ki[/Prev]=ki+sajtol[/V]=sajtol+ás[_Ger/N]=ás+[Nom]=", "readable": "ki[/Prev] + sajtol[/V] + ás[_Ger/N] + [Nom]", "twolevel": "k:k i:i :[/Prev] s:s a:a j:j t:t o:o l:l :[/V] á:á s:s :[_Ger/N] :[Nom]"}]	kisajtolás	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fémek	[{"lemma": "fém", "tag": "[/N][Pl][Nom]", "morphana": "fém[/N|mat]=fém+ek[Pl]=ek+[Nom]=", "readable": "fém[/N|mat] + ek[Pl] + [Nom]", "twolevel": "f:f é:é m:m :[/N|mat] e:e k:k :[Pl] :[Nom]"}]	fém	[/N][Pl][Nom]
képlékeny	[{"lemma": "képlékeny", "tag": "[/Adj][Nom]", "morphana": "képlékeny[/Adj]=képlékeny+[Nom]=", "readable": "képlékeny[/Adj] + [Nom]", "twolevel": "k:k é:é p:p l:l é:é k:k e:e n:n y:y :[/Adj] :[Nom]"}]	képlékeny	[/Adj][Nom]
alakításának	[{"lemma": "alakítás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "alakít[/V]=alakít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "alakít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "a:a l:l a:a k:k í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "alakítás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "alakítás[/N]=alakítás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "alakítás[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "a:a l:l a:a k:k í:í t:t á:á s:s :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	alakítás	[/N][Poss.3Sg][Dat]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Pro][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
eljárása	[{"lemma": "eljárás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+jár[/V]=jár+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "el[/Prev] + jár[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] j:j á:á r:r :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "eljárás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "eljárás[/N]=eljárás+a[Poss.3Sg]=a+[Nom]=", "readable": "eljárás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l j:j á:á r:r á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	eljárás	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
