form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
ló	[{"lemma": "ló", "tag": "[/N][Nom]", "morphana": "ló[/N]=ló+[Nom]=", "readable": "ló[/N] + [Nom]", "twolevel": "l:l ó:ó :[/N] :[Nom]"}]	ló	[/N][Nom]
háziasítása	[{"lemma": "háziasítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ház[/N]=ház+i[_Adjz:i/Adj]=i+as[_Adjz:s/Adj]=as+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "ház[/N] + i[_Adjz:i/Adj] + as[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h á:á z:z :[/N] i:i :[_Adjz:i/Adj] a:a s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "háziasítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ház[/N]=ház+i[_Adjz:i/Adj]=i+asít[_AdjVbz_Tr/V]=asít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "ház[/N] + i[_Adjz:i/Adj] + asít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h á:á z:z :[/N] i:i :[_Adjz:i/Adj] a:a s:s í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "háziasítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "házi[/Adj]=házi+as[_Adjz:s/Adj]=as+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "házi[/Adj] + as[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h á:á z:z i:i :[/Adj] a:a s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "háziasítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "házi[/Adj]=házi+asít[_AdjVbz_Tr/V]=asít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "házi[/Adj] + asít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h á:á z:z i:i :[/Adj] a:a s:s í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "háziasítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "házias[/Adj]=házias+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "házias[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h á:á z:z i:i a:a s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	háziasítás	[/N][Poss.3Sg][Nom]
hosszú	[{"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hossz[/N]=hossz+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "hossz[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hosszú[/Adj]=hosszú+[Nom]=", "readable": "hosszú[/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z ú:ú :[/Adj] :[Nom]"}]	hosszú	[/Adj][Nom]
folyamat	[{"lemma": "folyamat", "tag": "[/N][Nom]", "morphana": "folyamat[/N]=folyamat+[Nom]=", "readable": "folyamat[/N] + [Nom]", "twolevel": "f:f o:o l:l y:y a:a m:m a:a t:t :[/N] :[Nom]"}]	folyamat	[/N][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelynek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Dat]", "morphana": "amely[/N|Pro|Rel]=amely+nek[Dat]=nek", "readable": "amely[/N|Pro|Rel] + nek[Dat]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] n:n e:e k:k :[Dat]"}]	amely	[/N|Pro|Rel][Dat]
során	[{"lemma": "sor", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "sor[/N]=sor+a[Poss.3Sg]=á+n[Supe]=n", "readable": "sor[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "s:s o:o r:r :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "során", "tag": "[/Post|(Poss)]", "morphana": "során[/Post|(Poss)]=során", "readable": "során[/Post|(Poss)]", "twolevel": "s:s o:o r:r á:á n:n :[/Post|(Poss)]"}]	sor	[/N][Poss.3Sg][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vadlóból	[{"lemma": "vadló", "tag": "[/N][Ela]", "morphana": "vad[/N]=vad+ló[/N]=ló+ból[Ela]=ból", "readable": "vad[/N] + ló[/N] + ból[Ela]", "twolevel": "v:v a:a d:d :[/N] l:l ó:ó :[/N] b:b ó:ó l:l :[Ela]"}, {"lemma": "vadló", "tag": "[/N][Ela]", "morphana": "vadló[/N]=vadló+ból[Ela]=ból", "readable": "vadló[/N] + ból[Ela]", "twolevel": "v:v a:a d:d l:l ó:ó :[/N] b:b ó:ó l:l :[Ela]"}]	vadló	[/N][Ela]
