form	anas	lemma	xpostag
Kolumbia	[{"lemma": "Kolumbia", "tag": "[/N][Nom]", "morphana": "Kolumbia[/N]=Kolumbia+[Nom]=", "readable": "Kolumbia[/N] + [Nom]", "twolevel": "K:K o:o l:l u:u m:m b:b i:i a:a :[/N] :[Nom]"}]	Kolumbia	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
múlt	[{"lemma": "múl", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "múl[/V]=múl+t[Pst.NDef.3Sg]=t", "readable": "múl[/V] + t[Pst.NDef.3Sg]", "twolevel": "m:m ú:ú l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "múlt", "tag": "[/Adj][Nom]", "morphana": "múl[/V]=múl+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "múl[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m ú:ú l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "múlik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "múlik[/V]=múl+t[Pst.NDef.3Sg]=t", "readable": "múlik[/V]=múl + t[Pst.NDef.3Sg]", "twolevel": "m:m ú:ú l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "múlt", "tag": "[/Adj][Nom]", "morphana": "múlik[/V]=múl+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "múlik[/V]=múl + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m ú:ú l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "múlt", "tag": "[/Adj|Attr]", "morphana": "múlt[/Adj|Attr]=múlt", "readable": "múlt[/Adj|Attr]", "twolevel": "m:m ú:ú l:l t:t :[/Adj|Attr]"}, {"lemma": "múlt", "tag": "[/N][Nom]", "morphana": "múlt[/N]=múlt+[Nom]=", "readable": "múlt[/N] + [Nom]", "twolevel": "m:m ú:ú l:l t:t :[/N] :[Nom]"}]	múlt	[/Adj][Nom]
héten	[{"lemma": "hét", "tag": "[/N][Supe]", "morphana": "hét[/N]=hét+en[Supe]=en", "readable": "hét[/N] + en[Supe]", "twolevel": "h:h é:é t:t :[/N] e:e n:n :[Supe]"}, {"lemma": "hét", "tag": "[/Num][Supe]", "morphana": "hét[/Num]=hét+en[Supe]=en", "readable": "hét[/Num] + en[Supe]", "twolevel": "h:h é:é t:t :[/Num] e:e n:n :[Supe]"}]	hét	[/N][Supe]
értesült	[{"lemma": "értesül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "értesül[/V]=értesül+t[Pst.NDef.3Sg]=t", "readable": "értesül[/V] + t[Pst.NDef.3Sg]", "twolevel": "é:é r:r t:t e:e s:s ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "értesült", "tag": "[/Adj][Nom]", "morphana": "értesül[/V]=értesül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "értesül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "é:é r:r t:t e:e s:s ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	értesül	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
35	[{"lemma": "35", "tag": "[/Num|Digit][Nom]", "morphana": "3[/Num|Digit]=3+5[/Num|Digit]=5+[Nom]=", "readable": "3[/Num|Digit] + 5[/Num|Digit] + [Nom]", "twolevel": "3:3 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom]"}]	35	[/Num|Digit][Nom]
éves	[{"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "év[/N]=év+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "év[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "éves", "tag": "[/N][Nom]", "morphana": "év[/N]=év+es[_Nz:s/N]=es+[Nom]=", "readable": "év[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "éves[/Adj]=éves+[Nom]=", "readable": "éves[/Adj] + [Nom]", "twolevel": "é:é v:v e:e s:s :[/Adj] :[Nom]"}]	éves	[/Adj][Nom]
Rosa	[{"lemma": "Rosa", "tag": "[/N][Nom]", "morphana": "Rosa[/N]=Rosa+[Nom]=", "readable": "Rosa[/N] + [Nom]", "twolevel": "R:R o:o s:s a:a :[/N] :[Nom]"}, {"lemma": "rosa", "tag": "[/N][Nom]", "morphana": "rosa[/N]=rosa+[Nom]=", "readable": "rosa[/N] + [Nom]", "twolevel": "r:r o:o s:s a:a :[/N] :[Nom]"}]	Rosa	[/N][Nom]
Elvira	[{"lemma": "Elvira", "tag": "[/N][Nom]", "morphana": "Elvira[/N]=Elvira+[Nom]=", "readable": "Elvira[/N] + [Nom]", "twolevel": "E:E l:l v:v i:i r:r a:a :[/N] :[Nom]"}]	Elvira	[/N][Nom]
Cely	[]	Cely	[/N][Nom]
esetéről	[{"lemma": "eset", "tag": "[/N][Poss.3Sg][Del]", "morphana": "eset[/N]=eset+e[Poss.3Sg]=é+ről[Del]=ről", "readable": "eset[/N] + e[Poss.3Sg]=é + ről[Del]", "twolevel": "e:e s:s e:e t:t :[/N] é:e :[Poss.3Sg] r:r ő:ő l:l :[Del]"}, {"lemma": "eset", "tag": "[/N][AnP][Del]", "morphana": "eset[/N]=eset+é[AnP]=é+ről[Del]=ről", "readable": "eset[/N] + é[AnP] + ről[Del]", "twolevel": "e:e s:s e:e t:t :[/N] é:é :[AnP] r:r ő:ő l:l :[Del]"}]	eset	[/N][Poss.3Sg][Del]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akire	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Subl]", "morphana": "aki[/N|Pro|Rel]=aki+re[Subl]=re", "readable": "aki[/N|Pro|Rel] + re[Subl]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] r:r e:e :[Subl]"}]	aki	[/N|Pro|Rel][Subl]
május	[{"lemma": "május", "tag": "[/N][Nom]", "morphana": "május[/N]=május+[Nom]=", "readable": "május[/N] + [Nom]", "twolevel": "m:m á:á j:j u:u s:s :[/N] :[Nom]"}]	május	[/N][Nom]
24-ére	[{"lemma": "24", "tag": "[/Num|Digit][_OrdDate/N][Subl]", "morphana": "2[/Num|Digit]=2+4[/Num|Digit]=4+-e[_OrdDate/N]=-é+re[Subl]=re", "readable": "2[/Num|Digit] + 4[/Num|Digit] + -e[_OrdDate/N]=-é + re[Subl]", "twolevel": "2:2 :[/Num|Digit] 4:4 :[/Num|Digit] -:- é:e :[_OrdDate/N] r:r e:e :[Subl]"}, {"lemma": "24", "tag": "[/Num|Digit][Poss.3Sg][Subl]", "morphana": "2[/Num|Digit]=2+4[/Num|Digit]=4-+e[Poss.3Sg]=é+re[Subl]=re", "readable": "2[/Num|Digit] + 4[/Num|Digit]=4- + e[Poss.3Sg]=é + re[Subl]", "twolevel": "2:2 :[/Num|Digit] 4:4 -: :[/Num|Digit] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "24", "tag": "[/Num|Digit][AnP][Subl]", "morphana": "2[/Num|Digit]=2+4[/Num|Digit]=4-+é[AnP]=é+re[Subl]=re", "readable": "2[/Num|Digit] + 4[/Num|Digit]=4- + é[AnP] + re[Subl]", "twolevel": "2:2 :[/Num|Digit] 4:4 -: :[/Num|Digit] é:é :[AnP] r:r e:e :[Subl]"}]	24	[/Num|Digit][_OrdDate/N][Subl]
virradóra	[{"lemma": "virradó", "tag": "[/Adj][Subl]", "morphana": "virrad[/V]=virrad+ó[_ImpfPtcp/Adj]=ó+ra[Subl]=ra", "readable": "virrad[/V] + ó[_ImpfPtcp/Adj] + ra[Subl]", "twolevel": "v:v i:i r:r r:r a:a d:d :[/V] ó:ó :[_ImpfPtcp/Adj] r:r a:a :[Subl]"}, {"lemma": "virradó", "tag": "[/N][Subl]", "morphana": "virradó[/N]=virradó+ra[Subl]=ra", "readable": "virradó[/N] + ra[Subl]", "twolevel": "v:v i:i r:r r:r a:a d:d ó:ó :[/N] r:r a:a :[Subl]"}]	virradó	[/N][Subl]
találtak	[{"lemma": "talált", "tag": "[/Adj][Pl][Nom]", "morphana": "talál[/V]=talál+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "talál[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "talál", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "talál[/V]=talál+tak[Pst.NDef.3Pl]=tak", "readable": "talál[/V] + tak[Pst.NDef.3Pl]", "twolevel": "t:t a:a l:l á:á l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "talált", "tag": "[/Adj][Pl][Nom]", "morphana": "talált[/Adj]=talált+ak[Pl]=ak+[Nom]=", "readable": "talált[/Adj] + ak[Pl] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l t:t :[/Adj] a:a k:k :[Pl] :[Nom]"}]	talál	[/V][Pst.NDef.3Pl]
rá	[{"lemma": "ő", "tag": "[/N|Pro][Subl][3Sg]", "morphana": "ő[/N|Pro]=+rá[Subl]=rá+[3Sg]=", "readable": "ő[/N|Pro]= + rá[Subl] + [3Sg]", "twolevel": ":ő :[/N|Pro] r:r á:á :[Subl] :[ :3 :S :g :]"}, {"lemma": "rá", "tag": "[/Prev]", "morphana": "rá[/Prev]=rá", "readable": "rá[/Prev]", "twolevel": "r:r á:á :[/Prev]"}]	rá	[/Prev]
Bogotában	[{"lemma": "Bogota", "tag": "[/N][Ine]", "morphana": "Bogota[/N]=Bogotá+ban[Ine]=ban", "readable": "Bogota[/N]=Bogotá + ban[Ine]", "twolevel": "B:B o:o g:g o:o t:t á:a :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "Bogotá", "tag": "[/N][Ine]", "morphana": "Bogotá[/N]=Bogotá+ban[Ine]=ban", "readable": "Bogotá[/N] + ban[Ine]", "twolevel": "B:B o:o g:g o:o t:t á:á :[/N] b:b a:a n:n :[Ine]"}]	Bogota	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Nemzeti	[{"lemma": "nemz", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "nemz[/V]=nemz+et[_Caus/V]=et+i[Prs.Def.3Sg]=i", "readable": "nemz[/V] + et[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "n:n e:e m:m z:z :[/V] e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "nemzeti", "tag": "[/Adj][Nom]", "morphana": "nemzet[/N]=nemzet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nemzet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nemzeti", "tag": "[/Adj][Nom]", "morphana": "nemzeti[/Adj]=nemzeti+[Nom]=", "readable": "nemzeti[/Adj] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e t:t i:i :[/Adj] :[Nom]"}]	nemzeti	[/Adj][Nom]
Park	[{"lemma": "park", "tag": "[/N][Nom]", "morphana": "park[/N]=park+[Nom]=", "readable": "park[/N] + [Nom]", "twolevel": "p:p a:a r:r k:k :[/N] :[Nom]"}]	park	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
elhagyatott	[{"lemma": "elhagy", "tag": "[/V][_Caus/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+hagy[/V]=hagy+at[_Caus/V]=at+ott[Pst.NDef.3Sg]=ott", "readable": "el[/Prev] + hagy[/V] + at[_Caus/V] + ott[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] h:h a:a g:g y:y :[/V] a:a t:t :[_Caus/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "elhagyatott", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+hagy[/V]=hagy+at[_Caus/V]=at+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "el[/Prev] + hagy[/V] + at[_Caus/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] h:h a:a g:g y:y :[/V] a:a t:t :[_Caus/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "elhagyatott", "tag": "[/Adj][Nom]", "morphana": "elhagyatott[/Adj]=elhagyatott+[Nom]=", "readable": "elhagyatott[/Adj] + [Nom]", "twolevel": "e:e l:l h:h a:a g:g y:y a:a t:t o:o t:t t:t :[/Adj] :[Nom]"}]	elhagyatott	[/Adj][Nom]
részén	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=é+n[Supe]=n", "readable": "rész[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "rész", "tag": "[/N][AnP][Supe]", "morphana": "rész[/N]=rész+é[AnP]=é+n[Supe]=n", "readable": "rész[/N] + é[AnP] + n[Supe]", "twolevel": "r:r é:é s:s z:z :[/N] é:é :[AnP] n:n :[Supe]"}]	rész	[/N][Poss.3Sg][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nő	[{"lemma": "nő", "tag": "[/N][Nom]", "morphana": "nő[/N]=nő+[Nom]=", "readable": "nő[/N] + [Nom]", "twolevel": "n:n ő:ő :[/N] :[Nom]"}, {"lemma": "nő", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "nő[/V]=nő+[Prs.NDef.3Sg]=", "readable": "nő[/V] + [Prs.NDef.3Sg]", "twolevel": "n:n ő:ő :[/V] :[Prs.NDef.3Sg]"}]	nő	[/N][Nom]
kétszer	[{"lemma": "két", "tag": "[/Num|Attr][_Mlt-Iter/Adv]", "morphana": "két[/Num|Attr]=két+szer[_Mlt-Iter/Adv]=szer", "readable": "két[/Num|Attr] + szer[_Mlt-Iter/Adv]", "twolevel": "k:k é:é t:t :[/Num|Attr] s:s z:z e:e r:r :[_Mlt-Iter/Adv]"}]	két	[/Num|Attr][_Mlt-Iter/Adv]
hívta	[{"lemma": "hívta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hív[/V]=hív+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "hív[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "h:h í:í v:v :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "hív", "tag": "[/V][Pst.Def.3Sg]", "morphana": "hív[/V]=hív+ta[Pst.Def.3Sg]=ta", "readable": "hív[/V] + ta[Pst.Def.3Sg]", "twolevel": "h:h í:í v:v :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "hívta", "tag": "[/Adj][Nom]", "morphana": "hív[/V]=hív+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "hív[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "h:h í:í v:v :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	hív	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
