form	anas	lemma	xpostag
Afrikának	[{"lemma": "Afrika", "tag": "[/N][Dat]", "morphana": "Afrika[/N]=Afriká+nak[Dat]=nak", "readable": "Afrika[/N]=Afriká + nak[Dat]", "twolevel": "A:A f:f r:r i:i k:k á:a :[/N] n:n a:a k:k :[Dat]"}]	Afrika	[/N][Dat]
54	[{"lemma": "54", "tag": "[/Num|Digit][Nom]", "morphana": "5[/Num|Digit]=5+4[/Num|Digit]=4+[Nom]=", "readable": "5[/Num|Digit] + 4[/Num|Digit] + [Nom]", "twolevel": "5:5 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom]"}]	54	[/Num|Digit][Nom]
független	[{"lemma": "független", "tag": "[/Adj][Nom]", "morphana": "függ[/V]=függ+etlen[_NegPtcp/Adj]=etlen+[Nom]=", "readable": "függ[/V] + etlen[_NegPtcp/Adj] + [Nom]", "twolevel": "f:f ü:ü g:g g:g :[/V] e:e t:t l:l e:e n:n :[_NegPtcp/Adj] :[Nom]"}, {"lemma": "független", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "függ[/V]=függ+etlen[_NegPtcp/Adj]=etlen+[_Manner:0/Adv]=", "readable": "függ[/V] + etlen[_NegPtcp/Adj] + [_Manner:0/Adv]", "twolevel": "f:f ü:ü g:g g:g :[/V] e:e t:t l:l e:e n:n :[_NegPtcp/Adj] :[_Manner:0/Adv]"}, {"lemma": "független", "tag": "[/Adj][Nom]", "morphana": "független[/Adj]=független+[Nom]=", "readable": "független[/Adj] + [Nom]", "twolevel": "f:f ü:ü g:g g:g e:e t:t l:l e:e n:n :[/Adj] :[Nom]"}]	független	[/Adj][Nom]
országa	[{"lemma": "ország", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ország[/N]=ország+a[Poss.3Sg]=a+[Nom]=", "readable": "ország[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] a:a :[Poss.3Sg] :[Nom]"}]	ország	[/N][Poss.3Sg][Nom]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
6	[{"lemma": "6", "tag": "[/Num|Digit][Nom]", "morphana": "6[/Num|Digit]=6+[Nom]=", "readable": "6[/Num|Digit] + [Nom]", "twolevel": "6:6 :[/Num|Digit] :[Nom]"}]	6	[/Num|Digit][Nom]
egyéb	[{"lemma": "egyéb", "tag": "[/Adj|Pro][Nom]", "morphana": "egyéb[/Adj|Pro]=egyéb+[Nom]=", "readable": "egyéb[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y é:é b:b :[/Adj|Pro] :[Nom]"}, {"lemma": "egyéb", "tag": "[/N|Pro][Nom]", "morphana": "egyéb[/N|Pro]=egyéb+[Nom]=", "readable": "egyéb[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y é:é b:b :[/N|Pro] :[Nom]"}]	egyéb	[/N|Pro][Nom]
területe	[{"lemma": "terület", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "terület[/N]=terület+e[Poss.3Sg]=e+[Nom]=", "readable": "terület[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	terület	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Néhány	[{"lemma": "néhány", "tag": "[/Num][Nom]", "morphana": "néhány[/Num]=néhány+[Nom]=", "readable": "néhány[/Num] + [Nom]", "twolevel": "n:n é:é h:h á:á n:n y:y :[/Num] :[Nom]"}]	néhány	[/Num][Nom]
