form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Csörsz	[{"lemma": "Csörsz", "tag": "[/N][Nom]", "morphana": "Csörsz[/N]=Csörsz+[Nom]=", "readable": "Csörsz[/N] + [Nom]", "twolevel": "C:C s:s ö:ö r:r s:s z:z :[/N] :[Nom]"}]	Csörsz	[/N][Nom]
utcai	[{"lemma": "utcai", "tag": "[/Adj][Nom]", "morphana": "utca[/N]=utca+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "utca[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "u:u t:t c:c a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "utcai", "tag": "[/Adj][Nom]", "morphana": "utcai[/Adj]=utcai+[Nom]=", "readable": "utcai[/Adj] + [Nom]", "twolevel": "u:u t:t c:c a:a i:i :[/Adj] :[Nom]"}]	utcai	[/Adj][Nom]
izraelita	[{"lemma": "izraelita", "tag": "[/Adj][Nom]", "morphana": "izraelita[/Adj]=izraelita+[Nom]=", "readable": "izraelita[/Adj] + [Nom]", "twolevel": "i:i z:z r:r a:a e:e l:l i:i t:t a:a :[/Adj] :[Nom]"}, {"lemma": "izraelita", "tag": "[/N][Nom]", "morphana": "izraelita[/N]=izraelita+[Nom]=", "readable": "izraelita[/N] + [Nom]", "twolevel": "i:i z:z r:r a:a e:e l:l i:i t:t a:a :[/N] :[Nom]"}]	izraelita	[/Adj][Nom]
temető	[{"lemma": "temető", "tag": "[/Adj][Nom]", "morphana": "temet[/V]=temet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "temet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "temető", "tag": "[/N][Nom]", "morphana": "temető[/N]=temető+[Nom]=", "readable": "temető[/N] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t ő:ő :[/N] :[Nom]"}]	temető	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
1961	[{"lemma": "1961", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+6[/Num|Digit]=6+1[/Num|Digit]=1+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 6[/Num|Digit] + 1[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 6:6 :[/Num|Digit] 1:1 :[/Num|Digit] :[Nom]"}]	1961	[/Num|Digit][Nom]
óta	[{"lemma": "óta", "tag": "[/Post]", "morphana": "óta[/Post]=óta", "readable": "óta[/Post]", "twolevel": "ó:ó t:t a:a :[/Post]"}]	óta	[/Post]
zárt	[{"lemma": "zár", "tag": "[/N][Acc]", "morphana": "zár[/N]=zár+t[Acc]=t", "readable": "zár[/N] + t[Acc]", "twolevel": "z:z á:á r:r :[/N] t:t :[Acc]"}, {"lemma": "zár", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "zár[/V]=zár+t[Pst.NDef.3Sg]=t", "readable": "zár[/V] + t[Pst.NDef.3Sg]", "twolevel": "z:z á:á r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "zárt", "tag": "[/Adj][Nom]", "morphana": "zár[/V]=zár+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "zár[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "z:z á:á r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "zárt", "tag": "[/Adj][Nom]", "morphana": "zárt[/Adj]=zárt+[Nom]=", "readable": "zárt[/Adj] + [Nom]", "twolevel": "z:z á:á r:r t:t :[/Adj] :[Nom]"}]	zár	[/V][Pst.NDef.3Sg]
budapesti	[{"lemma": "budapesti", "tag": "[/Adj][Nom]", "morphana": "Budapest[/N]=budapest+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Budapest[/N]=budapest + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:B u:u d:d a:a p:p e:e s:s t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	budapesti	[/Adj][Nom]
orthodox	[]	orthodox	[/Adj][Nom]
izraelita	[{"lemma": "izraelita", "tag": "[/Adj][Nom]", "morphana": "izraelita[/Adj]=izraelita+[Nom]=", "readable": "izraelita[/Adj] + [Nom]", "twolevel": "i:i z:z r:r a:a e:e l:l i:i t:t a:a :[/Adj] :[Nom]"}, {"lemma": "izraelita", "tag": "[/N][Nom]", "morphana": "izraelita[/N]=izraelita+[Nom]=", "readable": "izraelita[/N] + [Nom]", "twolevel": "i:i z:z r:r a:a e:e l:l i:i t:t a:a :[/N] :[Nom]"}]	izraelita	[/Adj][Nom]
temető	[{"lemma": "temető", "tag": "[/Adj][Nom]", "morphana": "temet[/V]=temet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "temet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "temető", "tag": "[/N][Nom]", "morphana": "temető[/N]=temető+[Nom]=", "readable": "temető[/N] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t ő:ő :[/N] :[Nom]"}]	temető	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
