form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lakóautó	[{"lemma": "lakóautó", "tag": "[/N][Nom]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+autó[/N]=autó+[Nom]=", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + autó[/N] + [Nom]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] a:a u:u t:t ó:ó :[/N] :[Nom]"}, {"lemma": "lakóautó", "tag": "[/N][Nom]", "morphana": "lakó[/N]=lakó+autó[/N]=autó+[Nom]=", "readable": "lakó[/N] + autó[/N] + [Nom]", "twolevel": "l:l a:a k:k ó:ó :[/N] a:a u:u t:t ó:ó :[/N] :[Nom]"}, {"lemma": "lakóautó", "tag": "[/N][Nom]", "morphana": "lakóautó[/N]=lakóautó+[Nom]=", "readable": "lakóautó[/N] + [Nom]", "twolevel": "l:l a:a k:k ó:ó a:a u:u t:t ó:ó :[/N] :[Nom]"}]	lakóautó	[/N][Nom]
különleges	[{"lemma": "különleges", "tag": "[/Adj][Nom]", "morphana": "különleges[/Adj]=különleges+[Nom]=", "readable": "különleges[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n l:l e:e g:g e:e s:s :[/Adj] :[Nom]"}]	különleges	[/Adj][Nom]
rendeltetésnek	[{"lemma": "rendeltetés", "tag": "[/N][Dat]", "morphana": "rendel[/V]=rendel+tet[_Caus/V]=tet+és[_Ger/N]=és+nek[Dat]=nek", "readable": "rendel[/V] + tet[_Caus/V] + és[_Ger/N] + nek[Dat]", "twolevel": "r:r e:e n:n d:d e:e l:l :[/V] t:t e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] n:n e:e k:k :[Dat]"}, {"lemma": "rendeltetés", "tag": "[/N][Dat]", "morphana": "rendeltetés[/N]=rendeltetés+nek[Dat]=nek", "readable": "rendeltetés[/N] + nek[Dat]", "twolevel": "r:r e:e n:n d:d e:e l:l t:t e:e t:t é:é s:s :[/N] n:n e:e k:k :[Dat]"}]	rendeltetés	[/N][Dat]
megfelelő	[{"lemma": "megfelelő", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+felel[/V]=felel+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "meg[/Prev] + felel[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] f:f e:e l:l e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "megfelelő", "tag": "[/N][Nom]", "morphana": "megfelelő[/N]=megfelelő+[Nom]=", "readable": "megfelelő[/N] + [Nom]", "twolevel": "m:m e:e g:g f:f e:e l:l e:e l:l ő:ő :[/N] :[Nom]"}]	megfelelő	[/Adj][Nom]
felépítményű	[{"lemma": "felépítményű", "tag": "[/Adj][Nom]", "morphana": "felépítmény[/N]=felépítmény+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "felépítmény[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "f:f e:e l:l é:é p:p í:í t:t m:m é:é n:n y:y :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	felépítményű	[/Adj][Nom]
gépjármű	[{"lemma": "gépjármű", "tag": "[/N][Nom]", "morphana": "gép[/N]=gép+jármű[/N]=jármű+[Nom]=", "readable": "gép[/N] + jármű[/N] + [Nom]", "twolevel": "g:g é:é p:p :[/N] j:j á:á r:r m:m ű:ű :[/N] :[Nom]"}, {"lemma": "gépjármű", "tag": "[/N][Nom]", "morphana": "gépjármű[/N]=gépjármű+[Nom]=", "readable": "gépjármű[/N] + [Nom]", "twolevel": "g:g é:é p:p j:j á:á r:r m:m ű:ű :[/N] :[Nom]"}]	gépjármű	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelynek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Dat]", "morphana": "amely[/N|Pro|Rel]=amely+nek[Dat]=nek", "readable": "amely[/N|Pro|Rel] + nek[Dat]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] n:n e:e k:k :[Dat]"}]	amely	[/N|Pro|Rel][Dat]
belső	[{"lemma": "belső", "tag": "[/Adj][Nom]", "morphana": "belső[/Adj]=belső+[Nom]=", "readable": "belső[/Adj] + [Nom]", "twolevel": "b:b e:e l:l s:s ő:ő :[/Adj] :[Nom]"}]	belső	[/Adj][Nom]
