form	anas	lemma	xpostag
Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Árvák	[{"lemma": "Árva", "tag": "[/N][Pl][Nom]", "morphana": "Árva[/N]=Árvá+k[Pl]=k+[Nom]=", "readable": "Árva[/N]=Árvá + k[Pl] + [Nom]", "twolevel": "Á:Á r:r v:v á:a :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "árva", "tag": "[/Adj][Pl][Nom]", "morphana": "árva[/Adj]=árvá+k[Pl]=k+[Nom]=", "readable": "árva[/Adj]=árvá + k[Pl] + [Nom]", "twolevel": "á:á r:r v:v á:a :[/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "árva", "tag": "[/N][Pl][Nom]", "morphana": "árva[/N]=árvá+k[Pl]=k+[Nom]=", "readable": "árva[/N]=árvá + k[Pl] + [Nom]", "twolevel": "á:á r:r v:v á:a :[/N] k:k :[Pl] :[Nom]"}]	árva	[/N][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
viharban	[{"lemma": "vihar", "tag": "[/N][Ine]", "morphana": "vihar[/N]=vihar+ban[Ine]=ban", "readable": "vihar[/N] + ban[Ine]", "twolevel": "v:v i:i h:h a:a r:r :[/N] b:b a:a n:n :[Ine]"}]	vihar	[/N][Ine]
1921-ben	[{"lemma": "1921", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+2[/Num|Digit]=2+1[/Num|Digit]=1-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 2[/Num|Digit] + 1[/Num|Digit]=1- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 2:2 :[/Num|Digit] 1:1 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1921	[/Num|Digit][Ine]
készült	[{"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[Pst.NDef.3Sg]=t", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készül[/V]=készül+t[Pst.NDef.3Sg]=t", "readable": "készül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készül[/V]=készül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "készül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készült[/Adj]=készült+[Nom]=", "readable": "készült[/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l t:t :[/Adj] :[Nom]"}]	készült	[/Adj][Nom]
fekete-fehér	[{"lemma": "fekete-fehér", "tag": "[/Adj][Nom]", "morphana": "fekete[/Adj|col]=fekete+[Nom]=+-[Hyph:Hyph]=-+fehér[/Adj|col]=fehér+[Nom]=", "readable": "fekete[/Adj|col] + [Nom] + -[Hyph:Hyph] + fehér[/Adj|col] + [Nom]", "twolevel": "f:f e:e k:k e:e t:t e:e :[/Adj|col] :[Nom] -:- :[Hyph:Hyph] f:f e:e h:h é:é r:r :[/Adj|col] :[Nom]"}]	fekete-fehér	[/Adj][Nom]
amerikai	[{"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "Amerika[/N]=amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Amerika[/N]=amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "amerikai[/Adj|nat]=amerikai+[Nom]=", "readable": "amerikai[/Adj|nat] + [Nom]", "twolevel": "a:a m:m e:e r:r i:i k:k a:a i:i :[/Adj|nat] :[Nom]"}]	amerikai	[/Adj][Nom]
némafilm	[{"lemma": "némafilm", "tag": "[/N][Nom]", "morphana": "néma[/N]=néma+film[/N]=film+[Nom]=", "readable": "néma[/N] + film[/N] + [Nom]", "twolevel": "n:n é:é m:m a:a :[/N] f:f i:i l:l m:m :[/N] :[Nom]"}, {"lemma": "némafilm", "tag": "[/N][Nom]", "morphana": "némafilm[/N]=némafilm+[Nom]=", "readable": "némafilm[/N] + [Nom]", "twolevel": "n:n é:é m:m a:a f:f i:i l:l m:m :[/N] :[Nom]"}]	némafilm	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
