form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Public	[{"lemma": "Public", "tag": "[/N][Nom]", "morphana": "Public[/N]=Public+[Nom]=", "readable": "Public[/N] + [Nom]", "twolevel": "P:P u:u b:b l:l i:i c:c :[/N] :[Nom]"}, {"lemma": "public", "tag": "[/Adj][Nom]", "morphana": "public[/Adj]=public+[Nom]=", "readable": "public[/Adj] + [Nom]", "twolevel": "p:p u:u b:b l:l i:i c:c :[/Adj] :[Nom]"}]	Public	[/N][Nom]
Profit	[{"lemma": "profi", "tag": "[/Adj][Acc]", "morphana": "prof[/N]=prof+i[_Adjz:i/Adj]=i+t[Acc]=t", "readable": "prof[/N] + i[_Adjz:i/Adj] + t[Acc]", "twolevel": "p:p r:r o:o f:f :[/N] i:i :[_Adjz:i/Adj] t:t :[Acc]"}, {"lemma": "profi", "tag": "[/Adj][Acc]", "morphana": "profi[/Adj]=profi+t[Acc]=t", "readable": "profi[/Adj] + t[Acc]", "twolevel": "p:p r:r o:o f:f i:i :[/Adj] t:t :[Acc]"}, {"lemma": "profi", "tag": "[/N][Acc]", "morphana": "profi[/N]=profi+t[Acc]=t", "readable": "profi[/N] + t[Acc]", "twolevel": "p:p r:r o:o f:f i:i :[/N] t:t :[Acc]"}, {"lemma": "profit", "tag": "[/N][Nom]", "morphana": "profit[/N]=profit+[Nom]=", "readable": "profit[/N] + [Nom]", "twolevel": "p:p r:r o:o f:f i:i t:t :[/N] :[Nom]"}]	profit	[/N][Nom]
névre	[{"lemma": "név", "tag": "[/N][Subl]", "morphana": "név[/N]=név+re[Subl]=re", "readable": "név[/N] + re[Subl]", "twolevel": "n:n é:é v:v :[/N] r:r e:e :[Subl]"}]	név	[/N][Subl]
keresztelt	[{"lemma": "keresztel", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "keresztel[/V]=keresztel+t[Pst.NDef.3Sg]=t", "readable": "keresztel[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t e:e l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "keresztelt", "tag": "[/Adj][Nom]", "morphana": "keresztel[/V]=keresztel+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "keresztel[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t e:e l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	keresztelt	[/Adj][Nom]
projekt	[{"lemma": "projekt", "tag": "[/N][Nom]", "morphana": "projekt[/N]=projekt+[Nom]=", "readable": "projekt[/N] + [Nom]", "twolevel": "p:p r:r o:o j:j e:e k:k t:t :[/N] :[Nom]"}]	projekt	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
átláthatóság	[{"lemma": "átláthatóság", "tag": "[/N][Nom]", "morphana": "át[/Prev]=át+lát[/V]=lát+ható[_ModPtcp/Adj]=ható+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "át[/Prev] + lát[/V] + ható[_ModPtcp/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "á:á t:t :[/Prev] l:l á:á t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "átláthatóság", "tag": "[/N][Nom]", "morphana": "átlátható[/Adj]=átlátható+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "átlátható[/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "á:á t:t l:l á:á t:t h:h a:a t:t ó:ó :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}]	átláthatóság	[/N][Nom]
jegyében	[{"lemma": "jegy", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "jegy[/N]=jegy+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "jegy[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "j:j e:e g:g y:y :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "jegy", "tag": "[/N][AnP][Ine]", "morphana": "jegy[/N]=jegy+é[AnP]=é+ben[Ine]=ben", "readable": "jegy[/N] + é[AnP] + ben[Ine]", "twolevel": "j:j e:e g:g y:y :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	jegy	[/N][Poss.3Sg][Ine]
nyilvánosságra	[{"lemma": "nyilvánosság", "tag": "[/N][Subl]", "morphana": "nyilvános[/Adj]=nyilvános+ság[_Nz_Abstr/N]=ság+ra[Subl]=ra", "readable": "nyilvános[/Adj] + ság[_Nz_Abstr/N] + ra[Subl]", "twolevel": "n:n y:y i:i l:l v:v á:á n:n o:o s:s :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] r:r a:a :[Subl]"}, {"lemma": "nyilvánosság", "tag": "[/N][Subl]", "morphana": "nyilvánosság[/N]=nyilvánosság+ra[Subl]=ra", "readable": "nyilvánosság[/N] + ra[Subl]", "twolevel": "n:n y:y i:i l:l v:v á:á n:n o:o s:s s:s á:á g:g :[/N] r:r a:a :[Subl]"}]	nyilvánosság	[/N][Subl]
