form	anas	lemma	xpostag
Kirgizisztánban	[{"lemma": "Kirgizisztán", "tag": "[/N][Ine]", "morphana": "Kirgizisztán[/N]=Kirgizisztán+ban[Ine]=ban", "readable": "Kirgizisztán[/N] + ban[Ine]", "twolevel": "K:K i:i r:r g:g i:i z:z i:i s:s z:z t:t á:á n:n :[/N] b:b a:a n:n :[Ine]"}]	Kirgizisztán	[/N][Ine]
birkát	[{"lemma": "birka", "tag": "[/N][Acc]", "morphana": "birka[/N]=birká+t[Acc]=t", "readable": "birka[/N]=birká + t[Acc]", "twolevel": "b:b i:i r:r k:k á:a :[/N] t:t :[Acc]"}]	birka	[/N][Acc]
áldoznak	[{"lemma": "áldoz", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "áldoz[/V]=áldoz+nak[Prs.NDef.3Pl]=nak", "readable": "áldoz[/V] + nak[Prs.NDef.3Pl]", "twolevel": "á:á l:l d:d o:o z:z :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "áldozik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "áldozik[/V]=áldoz+nak[Prs.NDef.3Pl]=nak", "readable": "áldozik[/V]=áldoz + nak[Prs.NDef.3Pl]", "twolevel": "á:á l:l d:d o:o z:z :i :k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	áldoz	[/V][Prs.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
közúti	[{"lemma": "közúti", "tag": "[/Adj][Nom]", "morphana": "köz[/Adj]=köz+út[/N]=út+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/Adj] + út[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] ú:ú t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közúti", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+út[/N]=út+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + út[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ú:ú t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közúti", "tag": "[/Adj][Nom]", "morphana": "közút[/N]=közút+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közút[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ú:ú t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közúti", "tag": "[/Adj][Nom]", "morphana": "közúti[/Adj]=közúti+[Nom]=", "readable": "közúti[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ú:ú t:t i:i :[/Adj] :[Nom]"}]	közúti	[/Adj][Nom]
balesetek	[{"lemma": "baleset", "tag": "[/N][Pl][Nom]", "morphana": "baleset[/N]=baleset+ek[Pl]=ek+[Nom]=", "readable": "baleset[/N] + ek[Pl] + [Nom]", "twolevel": "b:b a:a l:l e:e s:s e:e t:t :[/N] e:e k:k :[Pl] :[Nom]"}]	baleset	[/N][Pl][Nom]
számának	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "szám[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "s:s z:z á:á m:m :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	szám	[/N][Poss.3Sg][Dat]
csökkentéséért	[{"lemma": "csökkentés", "tag": "[/N][Poss.3Sg][Cau]", "morphana": "csökkent[/V]=csökkent+és[_Ger/N]=és+e[Poss.3Sg]=é+ért[Cau]=ért", "readable": "csökkent[/V] + és[_Ger/N] + e[Poss.3Sg]=é + ért[Cau]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] é:é r:r t:t :[Cau]"}, {"lemma": "csökkentés", "tag": "[/N][AnP][Cau]", "morphana": "csökkent[/V]=csökkent+és[_Ger/N]=és+é[AnP]=é+ért[Cau]=ért", "readable": "csökkent[/V] + és[_Ger/N] + é[AnP] + ért[Cau]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] é:é r:r t:t :[Cau]"}, {"lemma": "csökkentés", "tag": "[/N][Poss.3Sg][Cau]", "morphana": "csökkentés[/N]=csökkentés+e[Poss.3Sg]=é+ért[Cau]=ért", "readable": "csökkentés[/N] + e[Poss.3Sg]=é + ért[Cau]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t é:é s:s :[/N] é:e :[Poss.3Sg] é:é r:r t:t :[Cau]"}, {"lemma": "csökkentés", "tag": "[/N][AnP][Cau]", "morphana": "csökkentés[/N]=csökkentés+é[AnP]=é+ért[Cau]=ért", "readable": "csökkentés[/N] + é[AnP] + ért[Cau]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t é:é s:s :[/N] é:é :[AnP] é:é r:r t:t :[Cau]"}]	csökkentés	[/N][Poss.3Sg][Cau]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

