form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
drezdai	[{"lemma": "drezdai", "tag": "[/Adj][Nom]", "morphana": "Drezda[/N]=drezda+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Drezda[/N]=drezda + i[_Adjz:i/Adj] + [Nom]", "twolevel": "d:D r:r e:e z:z d:d a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	drezdai	[/Adj][Nom]
tyúk	[{"lemma": "tyúk", "tag": "[/N][Nom]", "morphana": "tyúk[/N]=tyúk+[Nom]=", "readable": "tyúk[/N] + [Nom]", "twolevel": "t:t y:y ú:ú k:k :[/N] :[Nom]"}]	tyúk	[/N][Nom]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
meglévő	[{"lemma": "meglévő", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+lesz[/V]=lév+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "meg[/Prev] + lesz[/V]=lév + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] l:l é:e v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "meglévő", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+van[/V]=lév+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "meg[/Prev] + van[/V]=lév + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] l:v é:a v:n :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "meglévő", "tag": "[/Adj][Nom]", "morphana": "meglévő[/Adj]=meglévő+[Nom]=", "readable": "meglévő[/Adj] + [Nom]", "twolevel": "m:m e:e g:g l:l é:é v:v ő:ő :[/Adj] :[Nom]"}]	meglévő	[/Adj][Nom]
tyúkfajtákból	[{"lemma": "tyúkfajta", "tag": "[/N][Pl][Ela]", "morphana": "tyúk[/N]=tyúk+fajta[/N]=fajtá+k[Pl]=k+ból[Ela]=ból", "readable": "tyúk[/N] + fajta[/N]=fajtá + k[Pl] + ból[Ela]", "twolevel": "t:t y:y ú:ú k:k :[/N] f:f a:a j:j t:t á:a :[/N] k:k :[Pl] b:b ó:ó l:l :[Ela]"}, {"lemma": "tyúkfajta", "tag": "[/Adj][Pl][Ela]", "morphana": "tyúk[/N]=tyúk+fajta[_Adjz_Type:fajta/Adj]=fajtá+k[Pl]=k+ból[Ela]=ból", "readable": "tyúk[/N] + fajta[_Adjz_Type:fajta/Adj]=fajtá + k[Pl] + ból[Ela]", "twolevel": "t:t y:y ú:ú k:k :[/N] f:f a:a j:j t:t á:a :[_Adjz_Type:fajta/Adj] k:k :[Pl] b:b ó:ó l:l :[Ela]"}]	tyúkfajta	[/N][Pl][Ela]
kitenyésztett	[{"lemma": "kitenyészt", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+tenyészt[/V]=tenyészt+ett[Pst.NDef.3Sg]=ett", "readable": "ki[/Prev] + tenyészt[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kitenyésztett", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+tenyészt[/V]=tenyészt+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "ki[/Prev] + tenyészt[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kitenyésztett	[/Adj][Nom]
házityúk	[{"lemma": "házityúk", "tag": "[/N][Nom]", "morphana": "házityúk[/N]=házityúk+[Nom]=", "readable": "házityúk[/N] + [Nom]", "twolevel": "h:h á:á z:z i:i t:t y:y ú:ú k:k :[/N] :[Nom]"}]	házityúk	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

