form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
pákászat	[{"lemma": "pákászat", "tag": "[/N][Nom]", "morphana": "pákászat[/N]=pákászat+[Nom]=", "readable": "pákászat[/N] + [Nom]", "twolevel": "p:p á:á k:k á:á s:s z:z a:a t:t :[/N] :[Nom]"}]	pákászat	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1900-as	[{"lemma": "1900-as", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+00[/Num|Digit]=00-+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 00[/Num|Digit]=00- + as[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 0:0 0:0 -: :[/Num|Digit] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1900-as", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+00[/Num|Digit]=00-+as[_Nz:s/N]=as+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 00[/Num|Digit]=00- + as[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 0:0 0:0 -: :[/Num|Digit] a:a s:s :[_Nz:s/N] :[Nom]"}]	1900-as	[/Adj][Nom]
évek	[{"lemma": "év", "tag": "[/N][Pl][Nom]", "morphana": "év[/N]=év+ek[Pl]=ek+[Nom]=", "readable": "év[/N] + ek[Pl] + [Nom]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] :[Nom]"}]	év	[/N][Pl][Nom]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
harmadáig	[{"lemma": "három", "tag": "[/Num][_Frac/Num][Poss.3Sg][Ter]", "morphana": "három[/Num]=harm+ad[_Frac/Num]=ad+a[Poss.3Sg]=á+ig[Ter]=ig", "readable": "három[/Num]=harm + ad[_Frac/Num] + a[Poss.3Sg]=á + ig[Ter]", "twolevel": "h:h a:á r:r m:o :m :[/Num] a:a d:d :[_Frac/Num] á:a :[Poss.3Sg] i:i g:g :[Ter]"}]	három	[/Num][_Frac/Num][Poss.3Sg][Ter]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lápvidékek	[{"lemma": "lápvidék", "tag": "[/N][Pl][Nom]", "morphana": "láp[/N]=láp+vidék[/N]=vidék+ek[Pl]=ek+[Nom]=", "readable": "láp[/N] + vidék[/N] + ek[Pl] + [Nom]", "twolevel": "l:l á:á p:p :[/N] v:v i:i d:d é:é k:k :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "lápvidék", "tag": "[/N][Pl][Nom]", "morphana": "lápvidék[/N]=lápvidék+ek[Pl]=ek+[Nom]=", "readable": "lápvidék[/N] + ek[Pl] + [Nom]", "twolevel": "l:l á:á p:p v:v i:i d:d é:é k:k :[/N] e:e k:k :[Pl] :[Nom]"}]	lápvidék	[/N][Pl][Nom]
