form	anas	lemma	xpostag
Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
északi	[{"lemma": "északi", "tag": "[/Adj][Nom]", "morphana": "észak[/N]=észak+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "észak[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "é:é s:s z:z a:a k:k :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "északi", "tag": "[/Adj][Nom]", "morphana": "északi[/Adj]=északi+[Nom]=", "readable": "északi[/Adj] + [Nom]", "twolevel": "é:é s:s z:z a:a k:k i:i :[/Adj] :[Nom]"}]	északi	[/Adj][Nom]
csuszka	[{"lemma": "csuszka", "tag": "[/N][Nom]", "morphana": "csuszka[/N]=csuszka+[Nom]=", "readable": "csuszka[/N] + [Nom]", "twolevel": "c:c s:s u:u s:s z:z k:k a:a :[/N] :[Nom]"}]	csuszka	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
madarak	[{"lemma": "madár", "tag": "[/N][Pl][Nom]", "morphana": "madár[/N]=madar+ak[Pl]=ak+[Nom]=", "readable": "madár[/N]=madar + ak[Pl] + [Nom]", "twolevel": "m:m a:a d:d a:á r:r :[/N] a:a k:k :[Pl] :[Nom]"}]	madár	[/N][Pl][Nom]
osztályának	[{"lemma": "osztály", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "osztály[/N]=osztály+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "osztály[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "o:o s:s z:z t:t á:á l:l y:y :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	osztály	[/N][Poss.3Sg][Dat]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
verébalakúak	[{"lemma": "verébalakú", "tag": "[/Adj][Pl][Nom]", "morphana": "veréb[/N]=veréb+alak[/N]=alak+ú[_Adjz:Ú/Adj]=ú+ak[Pl]=ak+[Nom]=", "readable": "veréb[/N] + alak[/N] + ú[_Adjz:Ú/Adj] + ak[Pl] + [Nom]", "twolevel": "v:v e:e r:r é:é b:b :[/N] a:a l:l a:a k:k :[/N] ú:ú :[_Adjz:Ú/Adj] a:a k:k :[Pl] :[Nom]"}]	verébalakú	[/Adj][Pl][Nom]
rendjébe	[{"lemma": "rend", "tag": "[/N][Poss.3Sg][Ill]", "morphana": "rend[/N]=rend+je[Poss.3Sg]=jé+be[Ill]=be", "readable": "rend[/N] + je[Poss.3Sg]=jé + be[Ill]", "twolevel": "r:r e:e n:n d:d :[/N] j:j é:e :[Poss.3Sg] b:b e:e :[Ill]"}]	rend	[/N][Poss.3Sg][Ill]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ezen	[{"lemma": "ez", "tag": "[/Det|Pro][Supe]", "morphana": "ez[/Det|Pro]=ez+en[Supe]=en", "readable": "ez[/Det|Pro] + en[Supe]", "twolevel": "e:e z:z :[/Det|Pro] e:e n:n :[Supe]"}, {"lemma": "ez", "tag": "[/N|Pro][Supe]", "morphana": "ez[/N|Pro]=ez+en[Supe]=en", "readable": "ez[/N|Pro] + en[Supe]", "twolevel": "e:e z:z :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "ezen", "tag": "[/Det|Pro|def]", "morphana": "ezen[/Det|Pro|def]=ezen", "readable": "ezen[/Det|Pro|def]", "twolevel": "e:e z:z e:e n:n :[/Det|Pro|def]"}]	ez	[/Det|Pro][Supe]
belül	[{"lemma": "belül", "tag": "[/Adv]", "morphana": "belül[/Adv]=belül", "readable": "belül[/Adv]", "twolevel": "b:b e:e l:l ü:ü l:l :[/Adv]"}, {"lemma": "belül", "tag": "[/Post|(Supe)]", "morphana": "belül[/Post|(Supe)]=belül", "readable": "belül[/Post|(Supe)]", "twolevel": "b:b e:e l:l ü:ü l:l :[/Post|(Supe)]"}]	belül	[/Post|(Supe)]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csuszkafélék	[{"lemma": "csuszkafél", "tag": "[/N][Fam.Pl][Nom]", "morphana": "csuszka[/N]=csuszka+fél[/N]=fél+ék[Fam.Pl]=ék+[Nom]=", "readable": "csuszka[/N] + fél[/N] + ék[Fam.Pl] + [Nom]", "twolevel": "c:c s:s u:u s:s z:z k:k a:a :[/N] f:f é:é l:l :[/N] é:é k:k :[Fam.Pl] :[Nom]"}, {"lemma": "csuszkaféle", "tag": "[/N][Pl][Nom]", "morphana": "csuszka[/N]=csuszka+féle[/N]=félé+k[Pl]=k+[Nom]=", "readable": "csuszka[/N] + féle[/N]=félé + k[Pl] + [Nom]", "twolevel": "c:c s:s u:u s:s z:z k:k a:a :[/N] f:f é:é l:l é:e :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "csuszkaféle", "tag": "[/Adj][Pl][Nom]", "morphana": "csuszka[/N]=csuszka+féle[_Adjz_Type:féle/Adj]=félé+k[Pl]=k+[Nom]=", "readable": "csuszka[/N] + féle[_Adjz_Type:féle/Adj]=félé + k[Pl] + [Nom]", "twolevel": "c:c s:s u:u s:s z:z k:k a:a :[/N] f:f é:é l:l é:e :[_Adjz_Type:féle/Adj] k:k :[Pl] :[Nom]"}]	csuszkaféle	[/N][Pl][Nom]
családjába	[{"lemma": "család", "tag": "[/N][Poss.3Sg][Ill]", "morphana": "család[/N]=család+ja[Poss.3Sg]=já+ba[Ill]=ba", "readable": "család[/N] + ja[Poss.3Sg]=já + ba[Ill]", "twolevel": "c:c s:s a:a l:l á:á d:d :[/N] j:j á:a :[Poss.3Sg] b:b a:a :[Ill]"}]	család	[/N][Poss.3Sg][Ill]
tartozó	[{"lemma": "tartozó", "tag": "[/Adj][Nom]", "morphana": "tartozik[/V]=tartoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tartozik[/V]=tartoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t a:a r:r t:t o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	tartozó	[/Adj][Nom]
csuszka	[{"lemma": "csuszka", "tag": "[/N][Nom]", "morphana": "csuszka[/N]=csuszka+[Nom]=", "readable": "csuszka[/N] + [Nom]", "twolevel": "c:c s:s u:u s:s z:z k:k a:a :[/N] :[Nom]"}]	csuszka	[/N][Nom]
alfaja	[{"lemma": "alfaj", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "al[/CmpdPfx]=al+faj[/N]=faj+a[Poss.3Sg]=a+[Nom]=", "readable": "al[/CmpdPfx] + faj[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l :[/CmpdPfx] f:f a:a j:j :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "alfaj", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alfaj[/N]=alfaj+a[Poss.3Sg]=a+[Nom]=", "readable": "alfaj[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l f:f a:a j:j :[/N] a:a :[Poss.3Sg] :[Nom]"}]	alfaj	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
északi	[{"lemma": "északi", "tag": "[/Adj][Nom]", "morphana": "észak[/N]=észak+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "észak[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "é:é s:s z:z a:a k:k :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "északi", "tag": "[/Adj][Nom]", "morphana": "északi[/Adj]=északi+[Nom]=", "readable": "északi[/Adj] + [Nom]", "twolevel": "é:é s:s z:z a:a k:k i:i :[/Adj] :[Nom]"}]	északi	[/Adj][Nom]
csuszka	[{"lemma": "csuszka", "tag": "[/N][Nom]", "morphana": "csuszka[/N]=csuszka+[Nom]=", "readable": "csuszka[/N] + [Nom]", "twolevel": "c:c s:s u:u s:s z:z k:k a:a :[/N] :[Nom]"}]	csuszka	[/N][Nom]
Skandinávia	[{"lemma": "Skandinávia", "tag": "[/N][Nom]", "morphana": "Skandinávia[/N]=Skandinávia+[Nom]=", "readable": "Skandinávia[/N] + [Nom]", "twolevel": "S:S k:k a:a n:n d:d i:i n:n á:á v:v i:i a:a :[/N] :[Nom]"}]	Skandinávia	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Kelet-Európa	[{"lemma": "Kelet-Európa", "tag": "[/N][Nom]", "morphana": "Kelet-Európa[/N]=Kelet-Európa+[Nom]=", "readable": "Kelet-Európa[/N] + [Nom]", "twolevel": "K:K e:e l:l e:e t:t -:- E:E u:u r:r ó:ó p:p a:a :[/N] :[Nom]"}, {"lemma": "kelet-Európa", "tag": "[/N][Nom]", "morphana": "kelet[/N]=kelet+[Nom]=+-[Hyph:Hyph]=-+Európa[/N]=Európa+[Nom]=", "readable": "kelet[/N] + [Nom] + -[Hyph:Hyph] + Európa[/N] + [Nom]", "twolevel": "k:k e:e l:l e:e t:t :[/N] :[Nom] -:- :[Hyph:Hyph] E:E u:u r:r ó:ó p:p a:a :[/N] :[Nom]"}]	Kelet-Európa	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Oroszország	[{"lemma": "Oroszország", "tag": "[/N][Nom]", "morphana": "Oroszország[/N]=Oroszország+[Nom]=", "readable": "Oroszország[/N] + [Nom]", "twolevel": "O:O r:r o:o s:s z:z o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	Oroszország	[/N][Nom]
területein	[{"lemma": "terület", "tag": "[/N][Pl.Poss.3Sg][Supe]", "morphana": "terület[/N]=terület+ei[Pl.Poss.3Sg]=ei+n[Supe]=n", "readable": "terület[/N] + ei[Pl.Poss.3Sg] + n[Supe]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] e:e i:i :[Pl.Poss.3Sg] n:n :[Supe]"}]	terület	[/N][Pl.Poss.3Sg][Supe]
fordul	[{"lemma": "fordul", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fordul[/V]=fordul+[Prs.NDef.3Sg]=", "readable": "fordul[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f o:o r:r d:d u:u l:l :[/V] :[Prs.NDef.3Sg]"}]	fordul	[/V][Prs.NDef.3Sg]
elő	[{"lemma": "elő", "tag": "[/Prev]", "morphana": "elő[/Prev]=elő", "readable": "elő[/Prev]", "twolevel": "e:e l:l ő:ő :[/Prev]"}]	elő	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
északi	[{"lemma": "északi", "tag": "[/Adj][Nom]", "morphana": "észak[/N]=észak+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "észak[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "é:é s:s z:z a:a k:k :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "északi", "tag": "[/Adj][Nom]", "morphana": "északi[/Adj]=északi+[Nom]=", "readable": "északi[/Adj] + [Nom]", "twolevel": "é:é s:s z:z a:a k:k i:i :[/Adj] :[Nom]"}]	északi	[/Adj][Nom]
csuszka	[{"lemma": "csuszka", "tag": "[/N][Nom]", "morphana": "csuszka[/N]=csuszka+[Nom]=", "readable": "csuszka[/N] + [Nom]", "twolevel": "c:c s:s u:u s:s z:z k:k a:a :[/N] :[Nom]"}]	csuszka	[/N][Nom]
