form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
foltvarrás	[{"lemma": "foltvarrás", "tag": "[/N][Nom]", "morphana": "folt[/N]=folt+varr[/V]=varr+ás[_Ger/N]=ás+[Nom]=", "readable": "folt[/N] + varr[/V] + ás[_Ger/N] + [Nom]", "twolevel": "f:f o:o l:l t:t :[/N] v:v a:a r:r r:r :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "foltvarrás", "tag": "[/N][Nom]", "morphana": "folt[/N]=folt+varrás[/N]=varrás+[Nom]=", "readable": "folt[/N] + varrás[/N] + [Nom]", "twolevel": "f:f o:o l:l t:t :[/N] v:v a:a r:r r:r á:á s:s :[/N] :[Nom]"}]	foltvarrás	[/N][Nom]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
foltmunkák	[{"lemma": "foltmunka", "tag": "[/N][Pl][Nom]", "morphana": "folt[/N]=folt+munka[/N]=munká+k[Pl]=k+[Nom]=", "readable": "folt[/N] + munka[/N]=munká + k[Pl] + [Nom]", "twolevel": "f:f o:o l:l t:t :[/N] m:m u:u n:n k:k á:a :[/N] k:k :[Pl] :[Nom]"}]	foltmunka	[/N][Pl][Nom]
eredetileg	[{"lemma": "eredetileg", "tag": "[/Adv]", "morphana": "eredet[/N]=eredet+ileg[_NAdvz:ilAg/Adv]=ileg", "readable": "eredet[/N] + ileg[_NAdvz:ilAg/Adv]", "twolevel": "e:e r:r e:e d:d e:e t:t :[/N] i:i l:l e:e g:g :[_NAdvz:ilAg/Adv]"}, {"lemma": "eredetileg", "tag": "[/Adv]", "morphana": "eredetileg[/Adv]=eredetileg", "readable": "eredetileg[/Adv]", "twolevel": "e:e r:r e:e d:d e:e t:t i:i l:l e:e g:g :[/Adv]"}]	eredetileg	[/Adv]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
kézimunkák	[{"lemma": "kézimunka", "tag": "[/N][Pl][Nom]", "morphana": "kézimunka[/N]=kézimunká+k[Pl]=k+[Nom]=", "readable": "kézimunka[/N]=kézimunká + k[Pl] + [Nom]", "twolevel": "k:k é:é z:z i:i m:m u:u n:n k:k á:a :[/N] k:k :[Pl] :[Nom]"}]	kézimunka	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyeket	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Acc]", "morphana": "amely[/N|Pro|Rel]=amely+ek[Pl]=ek+et[Acc]=et", "readable": "amely[/N|Pro|Rel] + ek[Pl] + et[Acc]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e k:k :[Pl] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Pl][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
