form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
világ	[{"lemma": "világ", "tag": "[/N][Nom]", "morphana": "világ[/N]=világ+[Nom]=", "readable": "világ[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g :[/N] :[Nom]"}]	világ	[/N][Nom]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
mindig	[{"lemma": "mind", "tag": "[/N|Pro][Ter]", "morphana": "mind[/N|Pro]=mind+ig[Ter]=ig", "readable": "mind[/N|Pro] + ig[Ter]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] i:i g:g :[Ter]"}, {"lemma": "mindig", "tag": "[/Adv]", "morphana": "mindig[/Adv]=mindig", "readable": "mindig[/Adv]", "twolevel": "m:m i:i n:n d:d i:i g:g :[/Adv]"}]	mindig	[/Adv]
döbbenten	[{"lemma": "döbbent", "tag": "[/Adj][Supe]", "morphana": "döbben[/V]=döbben+t[_PerfPtcp/Adj]=t+en[Supe]=en", "readable": "döbben[/V] + t[_PerfPtcp/Adj] + en[Supe]", "twolevel": "d:d ö:ö b:b b:b e:e n:n :[/V] t:t :[_PerfPtcp/Adj] e:e n:n :[Supe]"}, {"lemma": "döbbent", "tag": "[/Adj][_Manner/Adv]", "morphana": "döbben[/V]=döbben+t[_PerfPtcp/Adj]=t+en[_Manner/Adv]=en", "readable": "döbben[/V] + t[_PerfPtcp/Adj] + en[_Manner/Adv]", "twolevel": "d:d ö:ö b:b b:b e:e n:n :[/V] t:t :[_PerfPtcp/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "döbbenten", "tag": "[/Adv]", "morphana": "döbben[/V]=döbben+ten[_AdvPtcp:ttOn/Adv]=ten", "readable": "döbben[/V] + ten[_AdvPtcp:ttOn/Adv]", "twolevel": "d:d ö:ö b:b b:b e:e n:n :[/V] t:t e:e n:n :[_AdvPtcp:ttOn/Adv]"}]	döbbent	[/Adj][_Manner/Adv]
áll	[{"lemma": "áll", "tag": "[/N][Nom]", "morphana": "áll[/N]=áll+[Nom]=", "readable": "áll[/N] + [Nom]", "twolevel": "á:á l:l l:l :[/N] :[Nom]"}, {"lemma": "áll", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "áll[/V]=áll+[Prs.NDef.3Sg]=", "readable": "áll[/V] + [Prs.NDef.3Sg]", "twolevel": "á:á l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	áll	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
2011.	[{"lemma": "2011.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+1.[/Num|Digit]=1+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 1.[/Num|Digit]=1 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 1:1 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2011.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+1.[/Num|Digit]=1+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 1.[/Num|Digit]=1 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 1:1 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2011", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+1[/Num|Digit]=1+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 1[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 1:1 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2011.	[/Num|Digit][_Ord/Adj][Nom][Punct]
július	[{"lemma": "július", "tag": "[/N][Nom]", "morphana": "július[/N]=július+[Nom]=", "readable": "július[/N] + [Nom]", "twolevel": "j:j ú:ú l:l i:i u:u s:s :[/N] :[Nom]"}]	július	[/N][Nom]
22-én	[{"lemma": "22-én", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+2[/Num|Digit]=2+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "2[/Num|Digit] + 2[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "22", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "2[/Num|Digit]=2+2[/Num|Digit]=2-+é[AnP]=é+n[Supe]=n", "readable": "2[/Num|Digit] + 2[/Num|Digit]=2- + é[AnP] + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 2:2 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}, {"lemma": "22", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "22[/Num|Digit]=22+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "22[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "2:2 2:2 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}]	22-én	[/N][Nom]
pénteken	[{"lemma": "péntek", "tag": "[/N][Supe]", "morphana": "péntek[/N]=péntek+en[Supe]=en", "readable": "péntek[/N] + en[Supe]", "twolevel": "p:p é:é n:n t:t e:e k:k :[/N] e:e n:n :[Supe]"}]	péntek	[/N][Supe]
