form	anas	lemma	xpostag
Idén	[{"lemma": "idén", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "idén[/N]=idén+[_Tmp_Loc/Adv]=", "readable": "idén[/N] + [_Tmp_Loc/Adv]", "twolevel": "i:i d:d é:é n:n :[/N] :[_Tmp_Loc/Adv]"}]	idén	[/N][_Tmp_Loc/Adv]
májusban	[{"lemma": "május", "tag": "[/N][Ine]", "morphana": "május[/N]=május+ban[Ine]=ban", "readable": "május[/N] + ban[Ine]", "twolevel": "m:m á:á j:j u:u s:s :[/N] b:b a:a n:n :[Ine]"}]	május	[/N][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
RuNet	[]	RuNet	[/N][Nom]
Echo	[]	Echo	[/N][Nom]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
írt	[{"lemma": "ír", "tag": "[/Adj][Acc]", "morphana": "ír[/Adj|nat]=ír+t[Acc]=t", "readable": "ír[/Adj|nat] + t[Acc]", "twolevel": "í:í r:r :[/Adj|nat] t:t :[Acc]"}, {"lemma": "ír", "tag": "[/N][Acc]", "morphana": "ír[/N]=ír+t[Acc]=t", "readable": "ír[/N] + t[Acc]", "twolevel": "í:í r:r :[/N] t:t :[Acc]"}, {"lemma": "ír", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ír[/V]=ír+t[Pst.NDef.3Sg]=t", "readable": "ír[/V] + t[Pst.NDef.3Sg]", "twolevel": "í:í r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "írt", "tag": "[/Adj][Nom]", "morphana": "ír[/V]=ír+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ír[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "í:í r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	ír	[/V][Pst.NDef.3Sg]
arról	[{"lemma": "az", "tag": "[/Det|Pro][Del]", "morphana": "az[/Det|Pro]=ar+ról[Del]=ról", "readable": "az[/Det|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/Det|Pro] r:r ó:ó l:l :[Del]"}, {"lemma": "az", "tag": "[/N|Pro][Del]", "morphana": "az[/N|Pro]=ar+ról[Del]=ról", "readable": "az[/N|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/N|Pro] r:r ó:ó l:l :[Del]"}]	az	[/Det|Pro][Del]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
moszkvai	[{"lemma": "moszkvai", "tag": "[/Adj][Nom]", "morphana": "Moszkva[/N]=moszkva+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Moszkva[/N]=moszkva + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:M o:o s:s z:z k:k v:v a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	moszkvai	[/Adj][Nom]
