form	anas	lemma	xpostag
Norbit	[{"lemma": "Norbi", "tag": "[/N][Acc]", "morphana": "Norbi[/N]=Norbi+t[Acc]=t", "readable": "Norbi[/N] + t[Acc]", "twolevel": "N:N o:o r:r b:b i:i :[/N] t:t :[Acc]"}]	Norbi	[/N][Acc]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
2007-es	[{"lemma": "2007-es", "tag": "[/Adj][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+7[/Num|Digit]=7-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 7[/Num|Digit]=7- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 7:7 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "2007-es", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+7[/Num|Digit]=7-+es[_Nz:s/N]=es+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 7[/Num|Digit]=7- + es[_Nz:s/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 7:7 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	2007-es	[/Adj][Nom]
amerikai	[{"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "Amerika[/N]=amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Amerika[/N]=amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "amerikai[/Adj|nat]=amerikai+[Nom]=", "readable": "amerikai[/Adj|nat] + [Nom]", "twolevel": "a:a m:m e:e r:r i:i k:k a:a i:i :[/Adj|nat] :[Nom]"}]	amerikai	[/Adj][Nom]
vígjáték	[{"lemma": "vígjáték", "tag": "[/N][Nom]", "morphana": "vígjáték[/N]=vígjáték+[Nom]=", "readable": "vígjáték[/N] + [Nom]", "twolevel": "v:v í:í g:g j:j á:á t:t é:é k:k :[/N] :[Nom]"}]	vígjáték	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melyet	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Acc]", "morphana": "amely[/N|Pro|Rel]=mely+et[Acc]=et", "readable": "amely[/N|Pro|Rel]=mely + et[Acc]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Acc]
Brian	[{"lemma": "Brian", "tag": "[/N][Nom]", "morphana": "Brian[/N]=Brian+[Nom]=", "readable": "Brian[/N] + [Nom]", "twolevel": "B:B r:r i:i a:a n:n :[/N] :[Nom]"}]	Brian	[/N][Nom]
Robbins	[]	Robbins	[/N][Nom]
rendezett	[{"lemma": "rendez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + ett[Pst.NDef.3Sg]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "rendezett", "tag": "[/Adj][Nom]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "rendezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "rend[/N]=rend+ezik[_NVbz_Ntr:zik/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "rend[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ett[Pst.NDef.3Sg]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "rendez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "rendez[/V]=rendez+ett[Pst.NDef.3Sg]=ett", "readable": "rendez[/V] + ett[Pst.NDef.3Sg]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "rendezett", "tag": "[/Adj][Nom]", "morphana": "rendez[/V]=rendez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "rendez[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "rendezett", "tag": "[/Adj][Nom]", "morphana": "rendezett[/Adj]=rendezett+[Nom]=", "readable": "rendezett[/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z e:e t:t t:t :[/Adj] :[Nom]"}]	rendez	[/V][Pst.NDef.3Sg]
