form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fogselyem	[{"lemma": "fogselyem", "tag": "[/N][Nom]", "morphana": "fog[/N]=fog+selyem[/N|mat]=selyem+[Nom]=", "readable": "fog[/N] + selyem[/N|mat] + [Nom]", "twolevel": "f:f o:o g:g :[/N] s:s e:e l:l y:y e:e m:m :[/N|mat] :[Nom]"}]	fogselyem	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
vékony	[{"lemma": "vékony", "tag": "[/Adj][Nom]", "morphana": "vékony[/Adj]=vékony+[Nom]=", "readable": "vékony[/Adj] + [Nom]", "twolevel": "v:v é:é k:k o:o n:n y:y :[/Adj] :[Nom]"}]	vékony	[/Adj][Nom]
műanyag	[{"lemma": "műanyag", "tag": "[/N][Nom]", "morphana": "mű[/CmpdPfx]=mű+anyag[/N]=anyag+[Nom]=", "readable": "mű[/CmpdPfx] + anyag[/N] + [Nom]", "twolevel": "m:m ű:ű :[/CmpdPfx] a:a n:n y:y a:a g:g :[/N] :[Nom]"}, {"lemma": "műanyag", "tag": "[/N][Nom]", "morphana": "mű[/N]=mű+anyag[/N]=anyag+[Nom]=", "readable": "mű[/N] + anyag[/N] + [Nom]", "twolevel": "m:m ű:ű :[/N] a:a n:n y:y a:a g:g :[/N] :[Nom]"}, {"lemma": "műanyag", "tag": "[/N][Nom]", "morphana": "műanyag[/N]=műanyag+[Nom]=", "readable": "műanyag[/N] + [Nom]", "twolevel": "m:m ű:ű a:a n:n y:y a:a g:g :[/N] :[Nom]"}]	műanyag	[/N][Nom]
szál	[{"lemma": "szál", "tag": "[/N][Nom]", "morphana": "szál[/N]=szál+[Nom]=", "readable": "szál[/N] + [Nom]", "twolevel": "s:s z:z á:á l:l :[/N] :[Nom]"}]	szál	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melyet	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Acc]", "morphana": "amely[/N|Pro|Rel]=mely+et[Acc]=et", "readable": "amely[/N|Pro|Rel]=mely + et[Acc]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ételmaradékok	[{"lemma": "ételmaradék", "tag": "[/N][Pl][Nom]", "morphana": "étel[/N]=étel+maradék[/N]=maradék+ok[Pl]=ok+[Nom]=", "readable": "étel[/N] + maradék[/N] + ok[Pl] + [Nom]", "twolevel": "é:é t:t e:e l:l :[/N] m:m a:a r:r a:a d:d é:é k:k :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "ételmaradék", "tag": "[/N][Pl][Nom]", "morphana": "ételmaradék[/N]=ételmaradék+ok[Pl]=ok+[Nom]=", "readable": "ételmaradék[/N] + ok[Pl] + [Nom]", "twolevel": "é:é t:t e:e l:l m:m a:a r:r a:a d:d é:é k:k :[/N] o:o k:k :[Pl] :[Nom]"}]	ételmaradék	[/N][Pl][Nom]
