form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szkúner	[{"lemma": "szkúner", "tag": "[/N][Nom]", "morphana": "szkúner[/N]=szkúner+[Nom]=", "readable": "szkúner[/N] + [Nom]", "twolevel": "s:s z:z k:k ú:ú n:n e:e r:r :[/N] :[Nom]"}]	szkúner	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
sóner	[]	sóner	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
16.	[{"lemma": "16.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+6.[/Num|Digit]=6+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 6.[/Num|Digit]=6 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 6:6 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "16.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+6.[/Num|Digit]=6+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 6.[/Num|Digit]=6 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 6:6 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "16", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+6[/Num|Digit]=6+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 6[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 6:6 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	16.	[/Num|Digit][_Ord/Adj][Nom][]
században	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Ine]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[Poss.2Sg] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] b:b a:a n:n :[Ine]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Ine]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[_Frac/Num] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] b:b a:a n:n :[Ine]"}, {"lemma": "század", "tag": "[/N][Ine]", "morphana": "század[/N]=század+ban[Ine]=ban", "readable": "század[/N] + ban[Ine]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] b:b a:a n:n :[Ine]"}]	század	[/N][Ine]
Hollandiában	[{"lemma": "Hollandia", "tag": "[/N][Ine]", "morphana": "Hollandia[/N]=Hollandiá+ban[Ine]=ban", "readable": "Hollandia[/N]=Hollandiá + ban[Ine]", "twolevel": "H:H o:o l:l l:l a:a n:n d:d i:i á:a :[/N] b:b a:a n:n :[Ine]"}]	Hollandia	[/N][Ine]
