form	anas	lemma	xpostag
Carcassonne	[]	Carcassonne	[/N][Nom]
város	[{"lemma": "város", "tag": "[/N][Nom]", "morphana": "város[/N]=város+[Nom]=", "readable": "város[/N] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s :[/N] :[Nom]"}]	város	[/N][Nom]
Franciaország	[{"lemma": "Franciaország", "tag": "[/N][Nom]", "morphana": "Franciaország[/N]=Franciaország+[Nom]=", "readable": "Franciaország[/N] + [Nom]", "twolevel": "F:F r:r a:a n:n c:c i:i a:a o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	Franciaország	[/N][Nom]
déli	[{"lemma": "déli", "tag": "[/Adj][Nom]", "morphana": "dél[/N]=dél+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "dél[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "d:d é:é l:l :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "déli", "tag": "[/Adj][Nom]", "morphana": "déli[/Adj]=déli+[Nom]=", "readable": "déli[/Adj] + [Nom]", "twolevel": "d:d é:é l:l i:i :[/Adj] :[Nom]"}]	déli	[/Adj][Nom]
részén	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=é+n[Supe]=n", "readable": "rész[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "rész", "tag": "[/N][AnP][Supe]", "morphana": "rész[/N]=rész+é[AnP]=é+n[Supe]=n", "readable": "rész[/N] + é[AnP] + n[Supe]", "twolevel": "r:r é:é s:s z:z :[/N] é:é :[AnP] n:n :[Supe]"}]	rész	[/N][Poss.3Sg][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Languedoc-Roussillon	[]	Languedoc-Roussillon	[/N][Nom]
régióban	[{"lemma": "régió", "tag": "[/N][Ine]", "morphana": "régió[/N]=régió+ban[Ine]=ban", "readable": "régió[/N] + ban[Ine]", "twolevel": "r:r é:é g:g i:i ó:ó :[/N] b:b a:a n:n :[Ine]"}]	régió	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Aude	[{"lemma": "aude", "tag": "[/Inj-Utt]", "morphana": "aude[/Inj-Utt]=aude", "readable": "aude[/Inj-Utt]", "twolevel": "a:a u:u d:d e:e :[/Inj-Utt]"}]	aude	[/Inj-Utt]
megye	[{"lemma": "megye", "tag": "[/N][Nom]", "morphana": "megye[/N]=megye+[Nom]=", "readable": "megye[/N] + [Nom]", "twolevel": "m:m e:e g:g y:y e:e :[/N] :[Nom]"}]	megye	[/N][Nom]
székhelye	[{"lemma": "székhely", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szék[/N]=szék+hely[/N]=hely+e[Poss.3Sg]=e+[Nom]=", "readable": "szék[/N] + hely[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z é:é k:k :[/N] h:h e:e l:l y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "székhely", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "székhely[/N]=székhely+e[Poss.3Sg]=e+[Nom]=", "readable": "székhely[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z é:é k:k h:h e:e l:l y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}]	székhely	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
település	[{"lemma": "település", "tag": "[/N][Nom]", "morphana": "telep[/N]=telep+ül[/V]=ül+és[_Ger/N]=és+[Nom]=", "readable": "telep[/N] + ül[/V] + és[_Ger/N] + [Nom]", "twolevel": "t:t e:e l:l e:e p:p :[/N] ü:ü l:l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "település", "tag": "[/N][Nom]", "morphana": "telep[/N]=telep+ülés[/N]=ülés+[Nom]=", "readable": "telep[/N] + ülés[/N] + [Nom]", "twolevel": "t:t e:e l:l e:e p:p :[/N] ü:ü l:l é:é s:s :[/N] :[Nom]"}, {"lemma": "település", "tag": "[/N][Nom]", "morphana": "települ[/V]=települ+és[_Ger/N]=és+[Nom]=", "readable": "települ[/V] + és[_Ger/N] + [Nom]", "twolevel": "t:t e:e l:l e:e p:p ü:ü l:l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "település", "tag": "[/N][Nom]", "morphana": "település[/N]=település+[Nom]=", "readable": "település[/N] + [Nom]", "twolevel": "t:t e:e l:l e:e p:p ü:ü l:l é:é s:s :[/N] :[Nom]"}]	település	[/N][Nom]
mondhatja	[{"lemma": "mond", "tag": "[/V][_Mod/V][Prs.Def.3Sg]", "morphana": "mond[/V]=mond+hat[_Mod/V]=hat+ja[Prs.Def.3Sg]=ja", "readable": "mond[/V] + hat[_Mod/V] + ja[Prs.Def.3Sg]", "twolevel": "m:m o:o n:n d:d :[/V] h:h a:a t:t :[_Mod/V] j:j a:a :[Prs.Def.3Sg]"}]	mond	[/V][_Mod/V][Prs.Def.3Sg]
magáénak	[{"lemma": "maga", "tag": "[/N|Pro][3Sg][AnP][Dat]", "morphana": "maga[/N|Pro]=mag+á[3Sg]=á+é[AnP]=é+nak[Dat]=nak", "readable": "maga[/N|Pro]=mag + á[3Sg] + é[AnP] + nak[Dat]", "twolevel": "m:m a:a g:g :a :[/N|Pro] á:á :[ :3 :S :g :] é:é :[AnP] n:n a:a k:k :[Dat]"}]	maga	[/N|Pro][3Sg][AnP][Dat]
Európa	[{"lemma": "Európa", "tag": "[/N][Nom]", "morphana": "Európa[/N]=Európa+[Nom]=", "readable": "Európa[/N] + [Nom]", "twolevel": "E:E u:u r:r ó:ó p:p a:a :[/N] :[Nom]"}]	Európa	[/N][Nom]
legnagyobb	[{"lemma": "nagy", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "leg[/Supl] + nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Supl][/Adj][_Comp/Adj][Nom]
középkori	[{"lemma": "középkori", "tag": "[/Adj][Nom]", "morphana": "közép[/N]=közép+kor[/N]=kor+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közép[/N] + kor[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p :[/N] k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "középkori", "tag": "[/Adj][Nom]", "morphana": "középkor[/N]=középkor+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "középkor[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "középkori", "tag": "[/Adj][Nom]", "morphana": "középkori[/Adj]=középkori+[Nom]=", "readable": "középkori[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p k:k o:o r:r i:i :[/Adj] :[Nom]"}]	középkori	[/Adj][Nom]
várát	[{"lemma": "vár", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "vár[/N]=vár+a[Poss.3Sg]=á+t[Acc]=t", "readable": "vár[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "v:v á:á r:r :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	vár	[/N][Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Aude	[{"lemma": "aude", "tag": "[/Inj-Utt]", "morphana": "aude[/Inj-Utt]=aude", "readable": "aude[/Inj-Utt]", "twolevel": "a:a u:u d:d e:e :[/Inj-Utt]"}]	aude	[/Inj-Utt]
folyó	[{"lemma": "folyó", "tag": "[/Adj][Nom]", "morphana": "folyik[/V]=foly+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "folyik[/V]=foly + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f o:o l:l y:y :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "folyó", "tag": "[/N][Nom]", "morphana": "folyó[/N]=folyó+[Nom]=", "readable": "folyó[/N] + [Nom]", "twolevel": "f:f o:o l:l y:y ó:ó :[/N] :[Nom]"}]	folyó	[/N][Nom]
partján	[{"lemma": "part", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "part[/N]=part+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "part[/N] + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "p:p a:a r:r t:t :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}]	part	[/N][Poss.3Sg][Supe]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
