form	anas	lemma	xpostag
Egyetlen	[{"lemma": "egyetlen", "tag": "[/Num][Nom]", "morphana": "egyetlen[/Num]=egyetlen+[Nom]=", "readable": "egyetlen[/Num] + [Nom]", "twolevel": "e:e g:g y:y e:e t:t l:l e:e n:n :[/Num] :[Nom]"}]	egyetlen	[/Num][Nom]
sportsztár	[{"lemma": "sportsztár", "tag": "[/N][Nom]", "morphana": "sport[/N]=sport+sztár[/N]=sztár+[Nom]=", "readable": "sport[/N] + sztár[/N] + [Nom]", "twolevel": "s:s p:p o:o r:r t:t :[/N] s:s z:z t:t á:á r:r :[/N] :[Nom]"}]	sportsztár	[/N][Nom]
sem	[{"lemma": "sem", "tag": "[/Adv]", "morphana": "sem[/Adv]=sem", "readable": "sem[/Adv]", "twolevel": "s:s e:e m:m :[/Adv]"}, {"lemma": "sem", "tag": "[/Cnj]", "morphana": "sem[/Cnj]=sem", "readable": "sem[/Cnj]", "twolevel": "s:s e:e m:m :[/Cnj]"}]	sem	[/Adv]
váltott	[{"lemma": "vált", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vált[/V]=vált+ott[Pst.NDef.3Sg]=ott", "readable": "vált[/V] + ott[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "váltott", "tag": "[/Adj][Nom]", "morphana": "vált[/V]=vált+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "vált[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "váltott", "tag": "[/Adj|Attr][Nom]", "morphana": "váltott[/Adj|Attr]=váltott+[Nom]=", "readable": "váltott[/Adj|Attr] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o t:t t:t :[/Adj|Attr] :[Nom]"}]	vált	[/V][Pst.NDef.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
heves	[{"lemma": "heves", "tag": "[/Adj][Nom]", "morphana": "heves[/Adj]=heves+[Nom]=", "readable": "heves[/Adj] + [Nom]", "twolevel": "h:h e:e v:v e:e s:s :[/Adj] :[Nom]"}, {"lemma": "heves", "tag": "[/Adj][Nom]", "morphana": "hév[/N]=hev+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "hév[/N]=hev + es[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h e:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "heves", "tag": "[/N][Nom]", "morphana": "hév[/N]=hev+es[_Nz:s/N]=es+[Nom]=", "readable": "hév[/N]=hev + es[_Nz:s/N] + [Nom]", "twolevel": "h:h e:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	heves	[/Adj][Nom]
vitákat	[{"lemma": "vita", "tag": "[/N][Pl][Acc]", "morphana": "vita[/N]=vitá+k[Pl]=k+at[Acc]=at", "readable": "vita[/N]=vitá + k[Pl] + at[Acc]", "twolevel": "v:v i:i t:t á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	vita	[/N][Pl][Acc]
Kínában	[{"lemma": "Kína", "tag": "[/N][Ine]", "morphana": "Kína[/N]=Kíná+ban[Ine]=ban", "readable": "Kína[/N]=Kíná + ban[Ine]", "twolevel": "K:K í:í n:n á:a :[/N] b:b a:a n:n :[Ine]"}]	Kína	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
