form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Juhlevél	[{"lemma": "juhlevél", "tag": "[/N][Nom]", "morphana": "juh[/N]=juh+levél[/N]=levél+[Nom]=", "readable": "juh[/N] + levél[/N] + [Nom]", "twolevel": "j:j u:u h:h :[/N] l:l e:e v:v é:é l:l :[/N] :[Nom]"}]	juhlevél	[/N][Nom]
Feröer	[{"lemma": "Feröer", "tag": "[/N][Nom]", "morphana": "Feröer[/N]=Feröer+[Nom]=", "readable": "Feröer[/N] + [Nom]", "twolevel": "F:F e:e r:r ö:ö e:e r:r :[/N] :[Nom]"}]	Feröer	[/N][Nom]
legrégebbi	[{"lemma": "régi", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+régi[/Adj]=rég+ebbi[_Comp/Adj]=ebbi+[Nom]=", "readable": "leg[/Supl] + régi[/Adj]=rég + ebbi[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] r:r é:é g:g :i :[/Adj] e:e b:b b:b i:i :[_Comp/Adj] :[Nom]"}]	régi	[/Supl][/Adj][_Comp/Adj][Nom]
fennmaradt	[{"lemma": "fennmarad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fenn[/Prev]=fenn+marad[/V]=marad+t[Pst.NDef.3Sg]=t", "readable": "fenn[/Prev] + marad[/V] + t[Pst.NDef.3Sg]", "twolevel": "f:f e:e n:n n:n :[/Prev] m:m a:a r:r a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "fennmaradt", "tag": "[/Adj][Nom]", "morphana": "fenn[/Prev]=fenn+marad[/V]=marad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "fenn[/Prev] + marad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e n:n n:n :[/Prev] m:m a:a r:r a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "fennmarad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fenn[/Prev]=fenn+marad[/V]=marad+t[Pst.NDef.3Sg]=t", "readable": "fenn[/Prev] + marad[/V] + t[Pst.NDef.3Sg]", "twolevel": "f:f e:e n:n n:n :[/Prev] m:m a:a r:r a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "fennmaradt", "tag": "[/Adj][Nom]", "morphana": "fenn[/Prev]=fenn+marad[/V]=marad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "fenn[/Prev] + marad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e n:n n:n :[/Prev] m:m a:a r:r a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	fennmaradt	[/Adj][Nom]
oklevele	[{"lemma": "oklevél", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ok[/N]=ok+levél[/N]=level+e[Poss.3Sg]=e+[Nom]=", "readable": "ok[/N] + levél[/N]=level + e[Poss.3Sg] + [Nom]", "twolevel": "o:o k:k :[/N] l:l e:e v:v e:é l:l :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "oklevél", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "oklevél[/N]=oklevel+e[Poss.3Sg]=e+[Nom]=", "readable": "oklevél[/N]=oklevel + e[Poss.3Sg] + [Nom]", "twolevel": "o:o k:k l:l e:e v:v e:é l:l :[/N] e:e :[Poss.3Sg] :[Nom]"}]	oklevél	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
egyben	[{"lemma": "egy", "tag": "[/Num][Ine]", "morphana": "egy[/Num]=egy+ben[Ine]=ben", "readable": "egy[/Num] + ben[Ine]", "twolevel": "e:e g:g y:y :[/Num] b:b e:e n:n :[Ine]"}, {"lemma": "egy", "tag": "[/N|Pro][Ine]", "morphana": "egy[/N|Pro]=egy+ben[Ine]=ben", "readable": "egy[/N|Pro] + ben[Ine]", "twolevel": "e:e g:g y:y :[/N|Pro] b:b e:e n:n :[Ine]"}, {"lemma": "egyben", "tag": "[/Adv]", "morphana": "egyben[/Adv]=egyben", "readable": "egyben[/Adv]", "twolevel": "e:e g:g y:y b:b e:e n:n :[/Adv]"}]	egyben	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
