form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Viharvilág	[{"lemma": "viharvilág", "tag": "[/N][Nom]", "morphana": "vihar[/N]=vihar+világ[/N]=világ+[Nom]=", "readable": "vihar[/N] + világ[/N] + [Nom]", "twolevel": "v:v i:i h:h a:a r:r :[/N] v:v i:i l:l á:á g:g :[/N] :[Nom]"}]	viharvilág	[/N][Nom]
ausztrál	[{"lemma": "ausztrál", "tag": "[/Adj][Nom]", "morphana": "ausztrál[/Adj|nat]=ausztrál+[Nom]=", "readable": "ausztrál[/Adj|nat] + [Nom]", "twolevel": "a:a u:u s:s z:z t:t r:r á:á l:l :[/Adj|nat] :[Nom]"}]	ausztrál	[/Adj][Nom]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
kanadai	[{"lemma": "kanadai", "tag": "[/Adj][Nom]", "morphana": "Kanada[/N]=kanada+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Kanada[/N]=kanada + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K a:a n:n a:a d:d a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	kanadai	[/Adj][Nom]
televíziós	[{"lemma": "televíziós", "tag": "[/Adj][Nom]", "morphana": "televízió[/N]=televízió+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "televízió[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "t:t e:e l:l e:e v:v í:í z:z i:i ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "televíziós", "tag": "[/N][Nom]", "morphana": "televízió[/N]=televízió+s[_Nz:s/N]=s+[Nom]=", "readable": "televízió[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "t:t e:e l:l e:e v:v í:í z:z i:i ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "televíziós", "tag": "[/N][Nom]", "morphana": "televíziós[/N]=televíziós+[Nom]=", "readable": "televíziós[/N] + [Nom]", "twolevel": "t:t e:e l:l e:e v:v í:í z:z i:i ó:ó s:s :[/N] :[Nom]"}]	televíziós	[/Adj][Nom]
filmsorozat	[{"lemma": "filmsorozat", "tag": "[/N][Nom]", "morphana": "film[/N]=film+sorozat[/N]=sorozat+[Nom]=", "readable": "film[/N] + sorozat[/N] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] s:s o:o r:r o:o z:z a:a t:t :[/N] :[Nom]"}]	filmsorozat	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ausztráliában	[{"lemma": "Ausztrália", "tag": "[/N][Ine]", "morphana": "Ausztrália[/N]=Ausztráliá+ban[Ine]=ban", "readable": "Ausztrália[/N]=Ausztráliá + ban[Ine]", "twolevel": "A:A u:u s:s z:z t:t r:r á:á l:l i:i á:a :[/N] b:b a:a n:n :[Ine]"}]	Ausztrália	[/N][Ine]
