form	anas	lemma	xpostag
Egyiptomban	[{"lemma": "Egyiptom", "tag": "[/N][Ine]", "morphana": "Egyiptom[/N]=Egyiptom+ban[Ine]=ban", "readable": "Egyiptom[/N] + ban[Ine]", "twolevel": "E:E g:g y:y i:i p:p t:t o:o m:m :[/N] b:b a:a n:n :[Ine]"}]	Egyiptom	[/N][Ine]
súlyos	[{"lemma": "súlyos", "tag": "[/Adj][Nom]", "morphana": "súly[/N]=súly+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "súly[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s ú:ú l:l y:y :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "súlyos", "tag": "[/N][Nom]", "morphana": "súly[/N]=súly+os[_Nz:s/N]=os+[Nom]=", "readable": "súly[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s ú:ú l:l y:y :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "súlyos", "tag": "[/Adj][Nom]", "morphana": "súlyos[/Adj]=súlyos+[Nom]=", "readable": "súlyos[/Adj] + [Nom]", "twolevel": "s:s ú:ú l:l y:y o:o s:s :[/Adj] :[Nom]"}]	súlyos	[/Adj][Nom]
problémát	[{"lemma": "probléma", "tag": "[/N][Acc]", "morphana": "probléma[/N]=problémá+t[Acc]=t", "readable": "probléma[/N]=problémá + t[Acc]", "twolevel": "p:p r:r o:o b:b l:l é:é m:m á:a :[/N] t:t :[Acc]"}]	probléma	[/N][Acc]
jelent	[{"lemma": "jelen", "tag": "[/Adj|Attr][Acc]", "morphana": "jelen[/Adj|Attr]=jelen+t[Acc]=t", "readable": "jelen[/Adj|Attr] + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n :[/Adj|Attr] t:t :[Acc]"}, {"lemma": "jelen", "tag": "[/N][Acc]", "morphana": "jelen[/N]=jelen+t[Acc]=t", "readable": "jelen[/N] + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n :[/N] t:t :[Acc]"}, {"lemma": "jelenik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "jelenik[/V]=jelen+t[Pst.NDef.3Sg]=t", "readable": "jelenik[/V]=jelen + t[Pst.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "jelent", "tag": "[/Adj][Nom]", "morphana": "jelenik[/V]=jelen+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "jelenik[/V]=jelen + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "jelent", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "jelent[/V]=jelent+[Prs.NDef.3Sg]=", "readable": "jelent[/V] + [Prs.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	jelent	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szexuális	[{"lemma": "szexuális", "tag": "[/Adj][Nom]", "morphana": "szexuális[/Adj]=szexuális+[Nom]=", "readable": "szexuális[/Adj] + [Nom]", "twolevel": "s:s z:z e:e x:x u:u á:á l:l i:i s:s :[/Adj] :[Nom]"}]	szexuális	[/Adj][Nom]
zaklatás	[{"lemma": "zaklatás", "tag": "[/N][Nom]", "morphana": "zaklat[/V]=zaklat+ás[_Ger/N]=ás+[Nom]=", "readable": "zaklat[/V] + ás[_Ger/N] + [Nom]", "twolevel": "z:z a:a k:k l:l a:a t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "zaklatás", "tag": "[/N][Nom]", "morphana": "zaklatás[/N]=zaklatás+[Nom]=", "readable": "zaklatás[/N] + [Nom]", "twolevel": "z:z a:a k:k l:l a:a t:t á:á s:s :[/N] :[Nom]"}]	zaklatás	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	amely	[/Det|Pro|Rel]
ellen	[{"lemma": "ellen", "tag": "[/Post]", "morphana": "ellen[/Post]=ellen", "readable": "ellen[/Post]", "twolevel": "e:e l:l l:l e:e n:n :[/Post]"}, {"lemma": "ellen", "tag": "[/Prev]", "morphana": "ellen[/Prev]=ellen", "readable": "ellen[/Prev]", "twolevel": "e:e l:l l:l e:e n:n :[/Prev]"}]	ellen	[/Post]
