form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csemegekukorica	[{"lemma": "csemegekukorica", "tag": "[/N][Nom]", "morphana": "csemege[/N]=csemege+kukorica[/N]=kukorica+[Nom]=", "readable": "csemege[/N] + kukorica[/N] + [Nom]", "twolevel": "c:c s:s e:e m:m e:e g:g e:e :[/N] k:k u:u k:k o:o r:r i:i c:c a:a :[/N] :[Nom]"}, {"lemma": "csemegekukorica", "tag": "[/N][Nom]", "morphana": "csemegekukorica[/N]=csemegekukorica+[Nom]=", "readable": "csemegekukorica[/N] + [Nom]", "twolevel": "c:c s:s e:e m:m e:e g:g e:e k:k u:u k:k o:o r:r i:i c:c a:a :[/N] :[Nom]"}]	csemegekukorica	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kukorica	[{"lemma": "kukorica", "tag": "[/N][Nom]", "morphana": "kukorica[/N]=kukorica+[Nom]=", "readable": "kukorica[/N] + [Nom]", "twolevel": "k:k u:u k:k o:o r:r i:i c:c a:a :[/N] :[Nom]"}]	kukorica	[/N][Nom]
emberi	[{"lemma": "emberi", "tag": "[/Adj][Nom]", "morphana": "Ember[/N]=ember+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Ember[/N]=ember + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:E m:m b:b e:e r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "emberi", "tag": "[/Adj][Nom]", "morphana": "ember[/N]=ember+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ember[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "emberi", "tag": "[/Adj][Nom]", "morphana": "emberi[/Adj]=emberi+[Nom]=", "readable": "emberi[/Adj] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r i:i :[/Adj] :[Nom]"}]	emberi	[/Adj][Nom]
fogyasztásra	[{"lemma": "fogyasztás", "tag": "[/N][Subl]", "morphana": "fogyaszt[/V]=fogyaszt+ás[_Ger/N]=ás+ra[Subl]=ra", "readable": "fogyaszt[/V] + ás[_Ger/N] + ra[Subl]", "twolevel": "f:f o:o g:g y:y a:a s:s z:z t:t :[/V] á:á s:s :[_Ger/N] r:r a:a :[Subl]"}, {"lemma": "fogyasztás", "tag": "[/N][Subl]", "morphana": "fogyasztás[/N]=fogyasztás+ra[Subl]=ra", "readable": "fogyasztás[/N] + ra[Subl]", "twolevel": "f:f o:o g:g y:y a:a s:s z:z t:t á:á s:s :[/N] r:r a:a :[Subl]"}]	fogyasztás	[/N][Subl]
termesztett	[{"lemma": "termesztett", "tag": "[/N][Nom]", "morphana": "termesz[/N]=termesz+tett[/N]=tett+[Nom]=", "readable": "termesz[/N] + tett[/N] + [Nom]", "twolevel": "t:t e:e r:r m:m e:e s:s z:z :[/N] t:t e:e t:t t:t :[/N] :[Nom]"}, {"lemma": "termeszt", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "termeszt[/V]=termeszt+ett[Pst.NDef.3Sg]=ett", "readable": "termeszt[/V] + ett[Pst.NDef.3Sg]", "twolevel": "t:t e:e r:r m:m e:e s:s z:z t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "termesztett", "tag": "[/Adj][Nom]", "morphana": "termeszt[/V]=termeszt+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "termeszt[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e r:r m:m e:e s:s z:z t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "termesztett", "tag": "[/Adj|Attr][Nom]", "morphana": "termesztett[/Adj|Attr]=termesztett+[Nom]=", "readable": "termesztett[/Adj|Attr] + [Nom]", "twolevel": "t:t e:e r:r m:m e:e s:s z:z t:t e:e t:t t:t :[/Adj|Attr] :[Nom]"}]	termesztett	[/Adj][Nom]
változata	[{"lemma": "változat", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "változat[/N]=változat+a[Poss.3Sg]=a+[Nom]=", "readable": "változat[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	változat	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csemegekukoricának	[{"lemma": "csemegekukorica", "tag": "[/N][Dat]", "morphana": "csemege[/N]=csemege+kukorica[/N]=kukoricá+nak[Dat]=nak", "readable": "csemege[/N] + kukorica[/N]=kukoricá + nak[Dat]", "twolevel": "c:c s:s e:e m:m e:e g:g e:e :[/N] k:k u:u k:k o:o r:r i:i c:c á:a :[/N] n:n a:a k:k :[Dat]"}, {"lemma": "csemegekukorica", "tag": "[/N][Dat]", "morphana": "csemegekukorica[/N]=csemegekukoricá+nak[Dat]=nak", "readable": "csemegekukorica[/N]=csemegekukoricá + nak[Dat]", "twolevel": "c:c s:s e:e m:m e:e g:g e:e k:k u:u k:k o:o r:r i:i c:c á:a :[/N] n:n a:a k:k :[Dat]"}]	csemegekukorica	[/N][Dat]
jelentős	[{"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/N][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ős[_Adjz_Hab/Adj]=ős+[Nom]=", "readable": "jelent[/V] + ős[_Adjz_Hab/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő s:s :[_Adjz_Hab/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelentős[/Adj]=jelentős+[Nom]=", "readable": "jelentős[/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s :[/Adj] :[Nom]"}]	jelentős	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
