form	anas	lemma	xpostag
2012.	[{"lemma": "2012.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+2.[/Num|Digit]=2+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 2.[/Num|Digit]=2 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2012.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+2.[/Num|Digit]=2+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 2.[/Num|Digit]=2 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2012", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+2[/Num|Digit]=2+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 2[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2012.	[/Num|Digit][_Ord/Adj][Nom][]
április	[{"lemma": "április", "tag": "[/N][Nom]", "morphana": "április[/N]=április+[Nom]=", "readable": "április[/N] + [Nom]", "twolevel": "á:á p:p r:r i:i l:l i:i s:s :[/N] :[Nom]"}]	április	[/N][Nom]
6-án	[{"lemma": "6", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "6[/Num|Digit]=6+-a[_OrdDate/N]=-á+n[Supe]=n", "readable": "6[/Num|Digit] + -a[_OrdDate/N]=-á + n[Supe]", "twolevel": "6:6 :[/Num|Digit] -:- á:a :[_OrdDate/N] n:n :[Supe]"}]	6	[/Num|Digit][_OrdDate/N][Supe]
76	[{"lemma": "76", "tag": "[/Num|Digit][Nom]", "morphana": "7[/Num|Digit]=7+6[/Num|Digit]=6+[Nom]=", "readable": "7[/Num|Digit] + 6[/Num|Digit] + [Nom]", "twolevel": "7:7 :[/Num|Digit] 6:6 :[/Num|Digit] :[Nom]"}]	76	[/Num|Digit][Nom]
éves	[{"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "év[/N]=év+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "év[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "éves", "tag": "[/N][Nom]", "morphana": "év[/N]=év+es[_Nz:s/N]=es+[Nom]=", "readable": "év[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "éves[/Adj]=éves+[Nom]=", "readable": "éves[/Adj] + [Nom]", "twolevel": "é:é v:v e:e s:s :[/Adj] :[Nom]"}]	éves	[/Adj][Nom]
korában	[{"lemma": "kor", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "kor[/N]=kor+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "kor[/N] + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "k:k o:o r:r :[/N] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	kor	[/N][Poss.3Sg][Ine]
elhunyt	[{"lemma": "elhuny", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+huny[/V]=huny+t[Pst.NDef.3Sg]=t", "readable": "el[/Prev] + huny[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] h:h u:u n:n y:y :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "elhunyt", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+huny[/V]=huny+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "el[/Prev] + huny[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] h:h u:u n:n y:y :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "elhunyt", "tag": "[/Adj][Nom]", "morphana": "elhunyt[/Adj]=elhunyt+[Nom]=", "readable": "elhunyt[/Adj] + [Nom]", "twolevel": "e:e l:l h:h u:u n:n y:y t:t :[/Adj] :[Nom]"}, {"lemma": "elhunyt", "tag": "[/N][Nom]", "morphana": "elhunyt[/N]=elhunyt+[Nom]=", "readable": "elhunyt[/N] + [Nom]", "twolevel": "e:e l:l h:h u:u n:n y:y t:t :[/N] :[Nom]"}]	elhunyt	[/Adj][Nom]
Fang	[{"lemma": "Fang", "tag": "[/N][Nom]", "morphana": "Fang[/N]=Fang+[Nom]=", "readable": "Fang[/N] + [Nom]", "twolevel": "F:F a:a n:n g:g :[/N] :[Nom]"}]	Fang	[/N][Nom]
Licsi	[{"lemma": "licsi", "tag": "[/N][Nom]", "morphana": "licsi[/N]=licsi+[Nom]=", "readable": "licsi[/N] + [Nom]", "twolevel": "l:l i:i c:c s:s i:i :[/N] :[Nom]"}]	licsi	[/N][Nom]
kínai	[{"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "Kína[/N]=kína+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Kína[/N]=kína + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K í:í n:n a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "kínai[/Adj|nat]=kínai+[Nom]=", "readable": "kínai[/Adj|nat] + [Nom]", "twolevel": "k:k í:í n:n a:a i:i :[/Adj|nat] :[Nom]"}]	kínai	[/Adj][Nom]
