form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Miklósffy-kápolna	[]	Miklósffy-kápolna	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szentgyörgymezői	[]	szentgyörgymezői	[/Adj][Nom]
temetőben	[{"lemma": "temető", "tag": "[/Adj][Ine]", "morphana": "temet[/V]=temet+ő[_ImpfPtcp/Adj]=ő+ben[Ine]=ben", "readable": "temet[/V] + ő[_ImpfPtcp/Adj] + ben[Ine]", "twolevel": "t:t e:e m:m e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] b:b e:e n:n :[Ine]"}, {"lemma": "temető", "tag": "[/N][Ine]", "morphana": "temető[/N]=temető+ben[Ine]=ben", "readable": "temető[/N] + ben[Ine]", "twolevel": "t:t e:e m:m e:e t:t ő:ő :[/N] b:b e:e n:n :[Ine]"}]	temető	[/N][Ine]
álló	[{"lemma": "álló", "tag": "[/N][Nom]", "morphana": "ál[/Adj]=ál+ló[/N]=ló+[Nom]=", "readable": "ál[/Adj] + ló[/N] + [Nom]", "twolevel": "á:á l:l :[/Adj] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "álló", "tag": "[/Adj][Nom]", "morphana": "áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "áll[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "álló", "tag": "[/Adj][Nom]", "morphana": "álló[/Adj]=álló+[Nom]=", "readable": "álló[/Adj] + [Nom]", "twolevel": "á:á l:l l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "álló", "tag": "[/N][Nom]", "morphana": "álló[/N]=álló+[Nom]=", "readable": "álló[/N] + [Nom]", "twolevel": "á:á l:l l:l ó:ó :[/N] :[Nom]"}]	álló	[/Adj][Nom]
ravatalozókápolna	[{"lemma": "ravatalozókápolna", "tag": "[/N][Nom]", "morphana": "ravatal[/N]=ravatal+oz[_NVbz_Tr:z/V]=oz+ó[_ImpfPtcp/Adj]=ó+kápolna[/N]=kápolna+[Nom]=", "readable": "ravatal[/N] + oz[_NVbz_Tr:z/V] + ó[_ImpfPtcp/Adj] + kápolna[/N] + [Nom]", "twolevel": "r:r a:a v:v a:a t:t a:a l:l :[/N] o:o z:z :[_NVbz_Tr:z/V] ó:ó :[_ImpfPtcp/Adj] k:k á:á p:p o:o l:l n:n a:a :[/N] :[Nom]"}, {"lemma": "ravatalozókápolna", "tag": "[/N][Nom]", "morphana": "ravataloz[/V]=ravataloz+ó[_ImpfPtcp/Adj]=ó+kápolna[/N]=kápolna+[Nom]=", "readable": "ravataloz[/V] + ó[_ImpfPtcp/Adj] + kápolna[/N] + [Nom]", "twolevel": "r:r a:a v:v a:a t:t a:a l:l o:o z:z :[/V] ó:ó :[_ImpfPtcp/Adj] k:k á:á p:p o:o l:l n:n a:a :[/N] :[Nom]"}, {"lemma": "ravatalozókápolna", "tag": "[/N][Nom]", "morphana": "ravatalozó[/N]=ravatalozó+kápolna[/N]=kápolna+[Nom]=", "readable": "ravatalozó[/N] + kápolna[/N] + [Nom]", "twolevel": "r:r a:a v:v a:a t:t a:a l:l o:o z:z ó:ó :[/N] k:k á:á p:p o:o l:l n:n a:a :[/N] :[Nom]"}]	ravatalozókápolna	[/N][Nom]
Esztergomban	[{"lemma": "Esztergom", "tag": "[/N][Ine]", "morphana": "Esztergom[/N]=Esztergom+ban[Ine]=ban", "readable": "Esztergom[/N] + ban[Ine]", "twolevel": "E:E s:s z:z t:t e:e r:r g:g o:o m:m :[/N] b:b a:a n:n :[Ine]"}]	Esztergom	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
