form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kiskegyed	[{"lemma": "Kiskegyed", "tag": "[/N][Nom]", "morphana": "Kiskegyed[/N]=Kiskegyed+[Nom]=", "readable": "Kiskegyed[/N] + [Nom]", "twolevel": "K:K i:i s:s k:k e:e g:g y:y e:e d:d :[/N] :[Nom]"}, {"lemma": "kiskegy", "tag": "[/N][Poss.2Sg][Nom]", "morphana": "kis[/CmpdPfx]=kis+kegy[/N]=kegy+ed[Poss.2Sg]=ed+[Nom]=", "readable": "kis[/CmpdPfx] + kegy[/N] + ed[Poss.2Sg] + [Nom]", "twolevel": "k:k i:i s:s :[/CmpdPfx] k:k e:e g:g y:y :[/N] e:e d:d :[Poss.2Sg] :[Nom]"}, {"lemma": "kiskegyed", "tag": "[/N][Nom]", "morphana": "kis[/CmpdPfx]=kis+kegyed[/N]=kegyed+[Nom]=", "readable": "kis[/CmpdPfx] + kegyed[/N] + [Nom]", "twolevel": "k:k i:i s:s :[/CmpdPfx] k:k e:e g:g y:y e:e d:d :[/N] :[Nom]"}]	Kiskegyed	[/N][Nom]
elsősorban	[{"lemma": "elsősorban", "tag": "[/Adv]", "morphana": "elsősorban[/Adv]=elsősorban", "readable": "elsősorban[/Adv]", "twolevel": "e:e l:l s:s ő:ő s:s o:o r:r b:b a:a n:n :[/Adv]"}]	elsősorban	[/Adv]
nőknek	[{"lemma": "nő", "tag": "[/N][Pl][Dat]", "morphana": "nő[/N]=nő+k[Pl]=k+nek[Dat]=nek", "readable": "nő[/N] + k[Pl] + nek[Dat]", "twolevel": "n:n ő:ő :[/N] k:k :[Pl] n:n e:e k:k :[Dat]"}]	nő	[/N][Pl][Dat]
szánt	[{"lemma": "szán", "tag": "[/N][Acc]", "morphana": "szán[/N]=szán+t[Acc]=t", "readable": "szán[/N] + t[Acc]", "twolevel": "s:s z:z á:á n:n :[/N] t:t :[Acc]"}, {"lemma": "szán", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szán[/V]=szán+t[Pst.NDef.3Sg]=t", "readable": "szán[/V] + t[Pst.NDef.3Sg]", "twolevel": "s:s z:z á:á n:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "szánt", "tag": "[/Adj][Nom]", "morphana": "szán[/V]=szán+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "szán[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z á:á n:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "szánt", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "szánt[/V]=szánt+[Prs.NDef.3Sg]=", "readable": "szánt[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z á:á n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	szánt	[/Adj][Nom]
hetilap	[{"lemma": "hetilap", "tag": "[/N][Nom]", "morphana": "hetilap[/N]=hetilap+[Nom]=", "readable": "hetilap[/N] + [Nom]", "twolevel": "h:h e:e t:t i:i l:l a:a p:p :[/N] :[Nom]"}]	hetilap	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
