form	anas	lemma	xpostag
Egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
német	[{"lemma": "német", "tag": "[/Adj][Nom]", "morphana": "német[/Adj|nat]=német+[Nom]=", "readable": "német[/Adj|nat] + [Nom]", "twolevel": "n:n é:é m:m e:e t:t :[/Adj|nat] :[Nom]"}]	német	[/Adj][Nom]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
értelmében	[{"lemma": "értelem", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "értelem[/N]=értelm+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "értelem[/N]=értelm + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "é:é r:r t:t e:e l:l :e m:m :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}]	értelem	[/N][Poss.3Sg][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	amely	[/Det|Pro|Rel]
októberben	[{"lemma": "október", "tag": "[/N][Ine]", "morphana": "október[/N]=október+ben[Ine]=ben", "readable": "október[/N] + ben[Ine]", "twolevel": "o:o k:k t:t ó:ó b:b e:e r:r :[/N] b:b e:e n:n :[Ine]"}]	október	[/N][Ine]
fog	[{"lemma": "fog", "tag": "[/N][Nom]", "morphana": "fog[/N]=fog+[Nom]=", "readable": "fog[/N] + [Nom]", "twolevel": "f:f o:o g:g :[/N] :[Nom]"}, {"lemma": "fog", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fog[/V]=fog+[Prs.NDef.3Sg]=", "readable": "fog[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f o:o g:g :[/V] :[Prs.NDef.3Sg]"}]	fog	[/V][Prs.NDef.3Sg]
életbe	[{"lemma": "élet", "tag": "[/N][Ill]", "morphana": "élet[/N]=élet+be[Ill]=be", "readable": "élet[/N] + be[Ill]", "twolevel": "é:é l:l e:e t:t :[/N] b:b e:e :[Ill]"}]	élet	[/N][Ill]
lépni	[{"lemma": "lép", "tag": "[/V][Inf]", "morphana": "lép[/V]=lép+ni[Inf]=ni", "readable": "lép[/V] + ni[Inf]", "twolevel": "l:l é:é p:p :[/V] n:n i:i :[Inf]"}]	lép	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
azoknak	[{"lemma": "az", "tag": "[/Det|Pro][Pl][Dat]", "morphana": "az[/Det|Pro]=az+ok[Pl]=ok+nak[Dat]=nak", "readable": "az[/Det|Pro] + ok[Pl] + nak[Dat]", "twolevel": "a:a z:z :[/Det|Pro] o:o k:k :[Pl] n:n a:a k:k :[Dat]"}, {"lemma": "az", "tag": "[/N|Pro][Pl][Dat]", "morphana": "az[/N|Pro]=az+ok[Pl]=ok+nak[Dat]=nak", "readable": "az[/N|Pro] + ok[Pl] + nak[Dat]", "twolevel": "a:a z:z :[/N|Pro] o:o k:k :[Pl] n:n a:a k:k :[Dat]"}]	az	[/Det|Pro][Pl][Dat]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
közösségi	[{"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+ös[_Adjz:s/Adj]=ös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + ös[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+ös[_Nz:s/N]=ös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + ös[_Nz:s/N] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közös[/Adj]=közös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közös[/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közösség[/N]=közösség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közösség[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közösségi[/Adj]=közösségi+[Nom]=", "readable": "közösségi[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g i:i :[/Adj] :[Nom]"}]	közösségi	[/Adj][Nom]
oldalaknak	[{"lemma": "oldal", "tag": "[/N][Pl][Dat]", "morphana": "oldal[/N]=oldal+ak[Pl]=ak+nak[Dat]=nak", "readable": "oldal[/N] + ak[Pl] + nak[Dat]", "twolevel": "o:o l:l d:d a:a l:l :[/N] a:a k:k :[Pl] n:n a:a k:k :[Dat]"}]	oldal	[/N][Pl][Dat]
büntetést	[{"lemma": "büntetés", "tag": "[/N][Acc]", "morphana": "büntet[/V]=büntet+és[_Ger/N]=és+t[Acc]=t", "readable": "büntet[/V] + és[_Ger/N] + t[Acc]", "twolevel": "b:b ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "büntetés", "tag": "[/N][Acc]", "morphana": "büntetés[/N]=büntetés+t[Acc]=t", "readable": "büntetés[/N] + t[Acc]", "twolevel": "b:b ü:ü n:n t:t e:e t:t é:é s:s :[/N] t:t :[Acc]"}]	büntetés	[/N][Acc]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
fizetniük	[{"lemma": "fizet", "tag": "[/V][Inf.3Pl]", "morphana": "fizet[/V]=fizet+niük[Inf.3Pl]=niük", "readable": "fizet[/V] + niük[Inf.3Pl]", "twolevel": "f:f i:i z:z e:e t:t :[/V] n:n i:i ü:ü k:k :[Inf.3Pl]"}]	fizet	[/V][Inf.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+ek[Pl]=ek+[Nom]=", "readable": "amely[/N|Pro|Rel] + ek[Pl] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e k:k :[Pl] :[Nom]"}]	amely	[/N|Pro|Rel][Pl][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
távolítják	[{"lemma": "távolít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "távolít[/V]=távolít+ják[Prs.Def.3Pl]=ják", "readable": "távolít[/V] + ják[Prs.Def.3Pl]", "twolevel": "t:t á:á v:v o:o l:l í:í t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	távolít	[/V][Prs.Def.3Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
megjelenést	[{"lemma": "megjelenés", "tag": "[/N][Acc]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+és[_Ger/N]=és+t[Acc]=t", "readable": "meg[/Prev] + jelenik[/V]=jelen + és[_Ger/N] + t[Acc]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "megjelenés", "tag": "[/N][Acc]", "morphana": "megjelenés[/N]=megjelenés+t[Acc]=t", "readable": "megjelenés[/N] + t[Acc]", "twolevel": "m:m e:e g:g j:j e:e l:l e:e n:n é:é s:s :[/N] t:t :[Acc]"}]	megjelenés	[/N][Acc]
követő	[{"lemma": "követő", "tag": "[/Adj][Nom]", "morphana": "követ[/V]=követ+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "követ[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "követő", "tag": "[/Adj][Nom]", "morphana": "követő[/Adj]=követő+[Nom]=", "readable": "követő[/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t ő:ő :[/Adj] :[Nom]"}, {"lemma": "követő", "tag": "[/N][Nom]", "morphana": "követő[/N]=követő+[Nom]=", "readable": "követő[/N] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t ő:ő :[/N] :[Nom]"}]	követő	[/Adj][Nom]
24	[{"lemma": "24", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+4[/Num|Digit]=4+[Nom]=", "readable": "2[/Num|Digit] + 4[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom]"}]	24	[/Num|Digit][Nom]
órán	[{"lemma": "óra", "tag": "[/N][Supe]", "morphana": "óra[/N]=órá+n[Supe]=n", "readable": "óra[/N]=órá + n[Supe]", "twolevel": "ó:ó r:r á:a :[/N] n:n :[Supe]"}]	óra	[/N][Supe]
belül	[{"lemma": "belül", "tag": "[/Adv]", "morphana": "belül[/Adv]=belül", "readable": "belül[/Adv]", "twolevel": "b:b e:e l:l ü:ü l:l :[/Adv]"}, {"lemma": "belül", "tag": "[/Post|(Supe)]", "morphana": "belül[/Post|(Supe)]=belül", "readable": "belül[/Post|(Supe)]", "twolevel": "b:b e:e l:l ü:ü l:l :[/Post|(Supe)]"}]	belül	[/Post|(Supe)]
