form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
karmester	[{"lemma": "karmester", "tag": "[/N][Nom]", "morphana": "kar[/N]=kar+mester[/N]=mester+[Nom]=", "readable": "kar[/N] + mester[/N] + [Nom]", "twolevel": "k:k a:a r:r :[/N] m:m e:e s:s t:t e:e r:r :[/N] :[Nom]"}, {"lemma": "karmester", "tag": "[/N][Nom]", "morphana": "karmester[/N]=karmester+[Nom]=", "readable": "karmester[/N] + [Nom]", "twolevel": "k:k a:a r:r m:m e:e s:s t:t e:e r:r :[/N] :[Nom]"}]	karmester	[/N][Nom]
előadóművész	[{"lemma": "előadóművész", "tag": "[/N][Nom]", "morphana": "elő[/Adj]=elő+ad[/V]=ad+ó[_ImpfPtcp/Adj]=ó+mű[/N]=mű+vész[/N]=vész+[Nom]=", "readable": "elő[/Adj] + ad[/V] + ó[_ImpfPtcp/Adj] + mű[/N] + vész[/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] a:a d:d :[/V] ó:ó :[_ImpfPtcp/Adj] m:m ű:ű :[/N] v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "előadóművész", "tag": "[/N][Nom]", "morphana": "elő[/Adj]=elő+ad[/V]=ad+ó[_ImpfPtcp/Adj]=ó+művész[/N]=művész+[Nom]=", "readable": "elő[/Adj] + ad[/V] + ó[_ImpfPtcp/Adj] + művész[/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] a:a d:d :[/V] ó:ó :[_ImpfPtcp/Adj] m:m ű:ű v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "előadóművész", "tag": "[/N][Nom]", "morphana": "elő[/Adj]=elő+adó[/N]=adó+mű[/N]=mű+vész[/N]=vész+[Nom]=", "readable": "elő[/Adj] + adó[/N] + mű[/N] + vész[/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] a:a d:d ó:ó :[/N] m:m ű:ű :[/N] v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "előadóművész", "tag": "[/N][Nom]", "morphana": "elő[/Adj]=elő+adó[/N]=adó+művész[/N]=művész+[Nom]=", "readable": "elő[/Adj] + adó[/N] + művész[/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] a:a d:d ó:ó :[/N] m:m ű:ű v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "előadóművész", "tag": "[/N][Nom]", "morphana": "elő[/Prev]=elő+ad[/V]=ad+ó[_ImpfPtcp/Adj]=ó+mű[/N]=mű+vész[/N]=vész+[Nom]=", "readable": "elő[/Prev] + ad[/V] + ó[_ImpfPtcp/Adj] + mű[/N] + vész[/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Prev] a:a d:d :[/V] ó:ó :[_ImpfPtcp/Adj] m:m ű:ű :[/N] v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "előadóművész", "tag": "[/N][Nom]", "morphana": "elő[/Prev]=elő+ad[/V]=ad+ó[_ImpfPtcp/Adj]=ó+művész[/N]=művész+[Nom]=", "readable": "elő[/Prev] + ad[/V] + ó[_ImpfPtcp/Adj] + művész[/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Prev] a:a d:d :[/V] ó:ó :[_ImpfPtcp/Adj] m:m ű:ű v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "előadóművész", "tag": "[/N][Nom]", "morphana": "elő[/Prev]=elő+ad[/V]=ad+ó[_ImpfPtcp/Adj]=ó+mű[/N]=mű+vész[/N]=vész+[Nom]=", "readable": "elő[/Prev] + ad[/V] + ó[_ImpfPtcp/Adj] + mű[/N] + vész[/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Prev] a:a d:d :[/V] ó:ó :[_ImpfPtcp/Adj] m:m ű:ű :[/N] v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "előadóművész", "tag": "[/N][Nom]", "morphana": "elő[/Prev]=elő+ad[/V]=ad+ó[_ImpfPtcp/Adj]=ó+művész[/N]=művész+[Nom]=", "readable": "elő[/Prev] + ad[/V] + ó[_ImpfPtcp/Adj] + művész[/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Prev] a:a d:d :[/V] ó:ó :[_ImpfPtcp/Adj] m:m ű:ű v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "előadóművész", "tag": "[/N][Nom]", "morphana": "előadó[/N]=előadó+mű[/N]=mű+vész[/N]=vész+[Nom]=", "readable": "előadó[/N] + mű[/N] + vész[/N] + [Nom]", "twolevel": "e:e l:l ő:ő a:a d:d ó:ó :[/N] m:m ű:ű :[/N] v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "előadóművész", "tag": "[/N][Nom]", "morphana": "előadó[/N]=előadó+művész[/N]=művész+[Nom]=", "readable": "előadó[/N] + művész[/N] + [Nom]", "twolevel": "e:e l:l ő:ő a:a d:d ó:ó :[/N] m:m ű:ű v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "előadóművész", "tag": "[/N][Nom]", "morphana": "előadóművész[/N]=előadóművész+[Nom]=", "readable": "előadóművész[/N] + [Nom]", "twolevel": "e:e l:l ő:ő a:a d:d ó:ó m:m ű:ű v:v é:é s:s z:z :[/N] :[Nom]"}]	előadóművész	[/N][Nom]
;	[{"lemma": ";", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	;	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nagyobb	[{"lemma": "nagy", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Adj][_Comp/Adj][Nom]
zenei	[{"lemma": "zenei", "tag": "[/Adj][Nom]", "morphana": "zene[/N]=zene+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "zene[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "z:z e:e n:n e:e :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "zenei", "tag": "[/Adj][Nom]", "morphana": "zenei[/Adj]=zenei+[Nom]=", "readable": "zenei[/Adj] + [Nom]", "twolevel": "z:z e:e n:n e:e i:i :[/Adj] :[Nom]"}]	zenei	[/Adj][Nom]
együttesek	[{"lemma": "együttes", "tag": "[/Adj][Pl][Nom]", "morphana": "együttes[/Adj]=együttes+ek[Pl]=ek+[Nom]=", "readable": "együttes[/Adj] + ek[Pl] + [Nom]", "twolevel": "e:e g:g y:y ü:ü t:t t:t e:e s:s :[/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "együttes", "tag": "[/N][Pl][Nom]", "morphana": "együttes[/N]=együttes+ek[Pl]=ek+[Nom]=", "readable": "együttes[/N] + ek[Pl] + [Nom]", "twolevel": "e:e g:g y:y ü:ü t:t t:t e:e s:s :[/N] e:e k:k :[Pl] :[Nom]"}]	együttes	[/N][Pl][Nom]
vezetője	[{"lemma": "vezető", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "vezet[/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "vezető", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vezető[/N]=vezető+je[Poss.3Sg]=je+[Nom]=", "readable": "vezető[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	vezető	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
