form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
perzsa	[{"lemma": "perzsa", "tag": "[/Adj][Nom]", "morphana": "perzsa[/Adj|nat]=perzsa+[Nom]=", "readable": "perzsa[/Adj|nat] + [Nom]", "twolevel": "p:p e:e r:r z:z s:s a:a :[/Adj|nat] :[Nom]"}]	perzsa	[/Adj][Nom]
macska	[{"lemma": "macska", "tag": "[/N][Nom]", "morphana": "macska[/N]=macska+[Nom]=", "readable": "macska[/N] + [Nom]", "twolevel": "m:m a:a c:c s:s k:k a:a :[/N] :[Nom]"}]	macska	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
legrégebbi	[{"lemma": "régi", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+régi[/Adj]=rég+ebbi[_Comp/Adj]=ebbi+[Nom]=", "readable": "leg[/Supl] + régi[/Adj]=rég + ebbi[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] r:r é:é g:g :i :[/Adj] e:e b:b b:b i:i :[_Comp/Adj] :[Nom]"}]	régi	[/Supl][/Adj][_Comp/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
legismertebb	[{"lemma": "ismert", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+ismer[/V]=ismer+t[_PerfPtcp/Adj]=t+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + ismer[/V] + t[_PerfPtcp/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] i:i s:s m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "ismert", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+ismert[/Adj]=ismert+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + ismert[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] i:i s:s m:m e:e r:r t:t :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	ismert	[/Supl][/Adj][_Comp/Adj][Nom]
macskafajta	[{"lemma": "macskafajta", "tag": "[/N][Nom]", "morphana": "macska[/N]=macska+fajta[/N]=fajta+[Nom]=", "readable": "macska[/N] + fajta[/N] + [Nom]", "twolevel": "m:m a:a c:c s:s k:k a:a :[/N] f:f a:a j:j t:t a:a :[/N] :[Nom]"}, {"lemma": "macskafajta", "tag": "[/Adj][Nom]", "morphana": "macska[/N]=macska+fajta[_Adjz_Type:fajta/Adj]=fajta+[Nom]=", "readable": "macska[/N] + fajta[_Adjz_Type:fajta/Adj] + [Nom]", "twolevel": "m:m a:a c:c s:s k:k a:a :[/N] f:f a:a j:j t:t a:a :[_Adjz_Type:fajta/Adj] :[Nom]"}]	macskafajta	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
leginkább	[{"lemma": "inka", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+inka[/Adj|nat]=inká+bb[_Comp/Adj]=bb+[Nom]=", "readable": "leg[/Supl] + inka[/Adj|nat]=inká + bb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] i:i n:n k:k á:a :[/Adj|nat] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "inkább", "tag": "[/Supl][/Adv]", "morphana": "leg[/Supl]=leg+inkább[/Adv]=inkább", "readable": "leg[/Supl] + inkább[/Adv]", "twolevel": "l:l e:e g:g :[/Supl] i:i n:n k:k á:á b:b b:b :[/Adv]"}]	inkább	[/Supl][/Adv]
hosszú	[{"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hossz[/N]=hossz+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "hossz[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hosszú[/Adj]=hosszú+[Nom]=", "readable": "hosszú[/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z ú:ú :[/Adj] :[Nom]"}]	hosszú	[/Adj][Nom]
szőréről	[{"lemma": "szőr", "tag": "[/N][Poss.3Sg][Del]", "morphana": "szőr[/N]=szőr+e[Poss.3Sg]=é+ről[Del]=ről", "readable": "szőr[/N] + e[Poss.3Sg]=é + ről[Del]", "twolevel": "s:s z:z ő:ő r:r :[/N] é:e :[Poss.3Sg] r:r ő:ő l:l :[Del]"}, {"lemma": "szőr", "tag": "[/N][AnP][Del]", "morphana": "szőr[/N]=szőr+é[AnP]=é+ről[Del]=ről", "readable": "szőr[/N] + é[AnP] + ről[Del]", "twolevel": "s:s z:z ő:ő r:r :[/N] é:é :[AnP] r:r ő:ő l:l :[Del]"}]	szőr	[/N][Poss.3Sg][Del]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
lapos	[{"lemma": "lapos", "tag": "[/Adj][Nom]", "morphana": "lap[/N]=lap+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "lap[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "l:l a:a p:p :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "lapos", "tag": "[/N][Nom]", "morphana": "lap[/N]=lap+os[_Nz:s/N]=os+[Nom]=", "readable": "lap[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "l:l a:a p:p :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "lapos", "tag": "[/Adj][Nom]", "morphana": "lapos[/Adj]=lapos+[Nom]=", "readable": "lapos[/Adj] + [Nom]", "twolevel": "l:l a:a p:p o:o s:s :[/Adj] :[Nom]"}]	lapos	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
kerek	[{"lemma": "kerek", "tag": "[/Adj][Nom]", "morphana": "kerek[/Adj]=kerek+[Nom]=", "readable": "kerek[/Adj] + [Nom]", "twolevel": "k:k e:e r:r e:e k:k :[/Adj] :[Nom]"}]	kerek	[/Adj][Nom]
fejéről	[{"lemma": "fej", "tag": "[/N][Poss.3Sg][Del]", "morphana": "fej[/N]=fej+e[Poss.3Sg]=é+ről[Del]=ről", "readable": "fej[/N] + e[Poss.3Sg]=é + ről[Del]", "twolevel": "f:f e:e j:j :[/N] é:e :[Poss.3Sg] r:r ő:ő l:l :[Del]"}, {"lemma": "fej", "tag": "[/N][AnP][Del]", "morphana": "fej[/N]=fej+é[AnP]=é+ről[Del]=ről", "readable": "fej[/N] + é[AnP] + ről[Del]", "twolevel": "f:f e:e j:j :[/N] é:é :[AnP] r:r ő:ő l:l :[Del]"}]	fej	[/N][Poss.3Sg][Del]
