form	anas	lemma	xpostag
Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
univerzális	[{"lemma": "univerzális", "tag": "[/Adj][Nom]", "morphana": "univerzális[/Adj]=univerzális+[Nom]=", "readable": "univerzális[/Adj] + [Nom]", "twolevel": "u:u n:n i:i v:v e:e r:r z:z á:á l:l i:i s:s :[/Adj] :[Nom]"}]	univerzális	[/Adj][Nom]
motor	[{"lemma": "motor", "tag": "[/N][Nom]", "morphana": "motor[/N]=motor+[Nom]=", "readable": "motor[/N] + [Nom]", "twolevel": "m:m o:o t:t o:o r:r :[/N] :[Nom]"}]	motor	[/N][Nom]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
villamos	[{"lemma": "villamos", "tag": "[/Adj|Attr][Nom]", "morphana": "villamos[/Adj|Attr]=villamos+[Nom]=", "readable": "villamos[/Adj|Attr] + [Nom]", "twolevel": "v:v i:i l:l l:l a:a m:m o:o s:s :[/Adj|Attr] :[Nom]"}, {"lemma": "villamos", "tag": "[/N][Nom]", "morphana": "villamos[/N]=villamos+[Nom]=", "readable": "villamos[/N] + [Nom]", "twolevel": "v:v i:i l:l l:l a:a m:m o:o s:s :[/N] :[Nom]"}]	villamos	[/Adj|Attr][Nom]
forgógép	[{"lemma": "forgógép", "tag": "[/N][Nom]", "morphana": "forgó[/N]=forgó+gép[/N]=gép+[Nom]=", "readable": "forgó[/N] + gép[/N] + [Nom]", "twolevel": "f:f o:o r:r g:g ó:ó :[/N] g:g é:é p:p :[/N] :[Nom]"}, {"lemma": "forgógép", "tag": "[/N][Nom]", "morphana": "forog[/V]=forg+ó[_ImpfPtcp/Adj]=ó+gép[/N]=gép+[Nom]=", "readable": "forog[/V]=forg + ó[_ImpfPtcp/Adj] + gép[/N] + [Nom]", "twolevel": "f:f o:o r:r g:o :g :[/V] ó:ó :[_ImpfPtcp/Adj] g:g é:é p:p :[/N] :[Nom]"}]	forgógép	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
képes	[{"lemma": "képes", "tag": "[/Adj][Nom]", "morphana": "kép[/N]=kép+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "kép[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k é:é p:p :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "képes", "tag": "[/N][Nom]", "morphana": "kép[/N]=kép+es[_Nz:s/N]=es+[Nom]=", "readable": "kép[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "k:k é:é p:p :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "képes", "tag": "[/Adj][Nom]", "morphana": "képes[/Adj]=képes+[Nom]=", "readable": "képes[/Adj] + [Nom]", "twolevel": "k:k é:é p:p e:e s:s :[/Adj] :[Nom]"}]	képes	[/Adj][Nom]
egyenfeszültségről	[{"lemma": "egyenfeszültség", "tag": "[/N][Del]", "morphana": "egyen[/Adj]=egyen+feszül[/V]=feszül+t[_PerfPtcp/Adj]=t+ség[_Nz_Abstr/N]=ség+ről[Del]=ről", "readable": "egyen[/Adj] + feszül[/V] + t[_PerfPtcp/Adj] + ség[_Nz_Abstr/N] + ről[Del]", "twolevel": "e:e g:g y:y e:e n:n :[/Adj] f:f e:e s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] r:r ő:ő l:l :[Del]"}, {"lemma": "egyenfeszültség", "tag": "[/N][Del]", "morphana": "egyen[/Adj]=egyen+feszült[/Adj]=feszült+ség[_Nz_Abstr/N]=ség+ről[Del]=ről", "readable": "egyen[/Adj] + feszült[/Adj] + ség[_Nz_Abstr/N] + ről[Del]", "twolevel": "e:e g:g y:y e:e n:n :[/Adj] f:f e:e s:s z:z ü:ü l:l t:t :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] r:r ő:ő l:l :[Del]"}, {"lemma": "egyenfeszültség", "tag": "[/N][Del]", "morphana": "egyen[/Adj]=egyen+feszültség[/N]=feszültség+ről[Del]=ről", "readable": "egyen[/Adj] + feszültség[/N] + ről[Del]", "twolevel": "e:e g:g y:y e:e n:n :[/Adj] f:f e:e s:s z:z ü:ü l:l t:t s:s é:é g:g :[/N] r:r ő:ő l:l :[Del]"}, {"lemma": "egyenfeszültség", "tag": "[/N][Del]", "morphana": "egyenfeszültség[/N]=egyenfeszültség+ről[Del]=ről", "readable": "egyenfeszültség[/N] + ről[Del]", "twolevel": "e:e g:g y:y e:e n:n f:f e:e s:s z:z ü:ü l:l t:t s:s é:é g:g :[/N] r:r ő:ő l:l :[Del]"}]	egyenfeszültség	[/N][Del]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
váltakozó	[{"lemma": "váltakozó", "tag": "[/Adj][Nom]", "morphana": "váltakozik[/V]=váltakoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "váltakozik[/V]=váltakoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t a:a k:k o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "váltakozó", "tag": "[/Adj][Nom]", "morphana": "váltakozó[/Adj]=váltakozó+[Nom]=", "readable": "váltakozó[/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t a:a k:k o:o z:z ó:ó :[/Adj] :[Nom]"}]	váltakozó	[/Adj][Nom]
