form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
történelem	[{"lemma": "történelem", "tag": "[/N][Nom]", "morphana": "történelem[/N]=történelem+[Nom]=", "readable": "történelem[/N] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e l:l e:e m:m :[/N] :[Nom]"}]	történelem	[/N][Nom]
során	[{"lemma": "sor", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "sor[/N]=sor+a[Poss.3Sg]=á+n[Supe]=n", "readable": "sor[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "s:s o:o r:r :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "során", "tag": "[/Post|(Poss)]", "morphana": "során[/Post|(Poss)]=során", "readable": "során[/Post|(Poss)]", "twolevel": "s:s o:o r:r á:á n:n :[/Post|(Poss)]"}]	sor	[/N][Poss.3Sg][Supe]
bármikor	[{"lemma": "bármi", "tag": "[/N|Pro][Temp]", "morphana": "bármi[/N|Pro]=bármi+kor[Temp]=kor", "readable": "bármi[/N|Pro] + kor[Temp]", "twolevel": "b:b á:á r:r m:m i:i :[/N|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "bármikor", "tag": "[/Adv|Pro]", "morphana": "bármikor[/Adv|Pro]=bármikor", "readable": "bármikor[/Adv|Pro]", "twolevel": "b:b á:á r:r m:m i:i k:k o:o r:r :[/Adv|Pro]"}]	bármikor	[/Adv|Pro]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
kommunikációs	[{"lemma": "kommunikációs", "tag": "[/Adj][Nom]", "morphana": "kommunikáció[/N]=kommunikáció+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "kommunikáció[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k o:o m:m m:m u:u n:n i:i k:k á:á c:c i:i ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kommunikációs", "tag": "[/N][Nom]", "morphana": "kommunikáció[/N]=kommunikáció+s[_Nz:s/N]=s+[Nom]=", "readable": "kommunikáció[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "k:k o:o m:m m:m u:u n:n i:i k:k á:á c:c i:i ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}]	kommunikációs	[/Adj][Nom]
technológiát	[{"lemma": "technológia", "tag": "[/N][Acc]", "morphana": "technológia[/N]=technológiá+t[Acc]=t", "readable": "technológia[/N]=technológiá + t[Acc]", "twolevel": "t:t e:e c:c h:h n:n o:o l:l ó:ó g:g i:i á:a :[/N] t:t :[Acc]"}]	technológia	[/N][Acc]
kezdett	[{"lemma": "kezd", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kezd[/V]=kezd+ett[Pst.NDef.3Sg]=ett", "readable": "kezd[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k e:e z:z d:d :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kezdett", "tag": "[/Adj][Nom]", "morphana": "kezd[/V]=kezd+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "kezd[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e z:z d:d :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kezd	[/V][Pst.NDef.3Sg]
