form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
panaszkontrolling-tevékenység	[{"lemma": "panaszkontrolling-tevékenység", "tag": "[/N][Nom]", "morphana": "panasz[/N]=panasz+kontroll[/N]=kontroll+ing[/N]=ing+[Nom]=+-[Hyph:Hyph]=-+tevékeny[/Adj]=tevékeny+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "panasz[/N] + kontroll[/N] + ing[/N] + [Nom] + -[Hyph:Hyph] + tevékeny[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "p:p a:a n:n a:a s:s z:z :[/N] k:k o:o n:n t:t r:r o:o l:l l:l :[/N] i:i n:n g:g :[/N] :[Nom] -:- :[Hyph:Hyph] t:t e:e v:v é:é k:k e:e n:n y:y :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "panaszkontrolling-tevékenység", "tag": "[/N][Nom]", "morphana": "panasz[/N]=panasz+kontroll[/N]=kontroll+ing[/N]=ing+[Nom]=+-[Hyph:Hyph]=-+tevékenység[/N]=tevékenység+[Nom]=", "readable": "panasz[/N] + kontroll[/N] + ing[/N] + [Nom] + -[Hyph:Hyph] + tevékenység[/N] + [Nom]", "twolevel": "p:p a:a n:n a:a s:s z:z :[/N] k:k o:o n:n t:t r:r o:o l:l l:l :[/N] i:i n:n g:g :[/N] :[Nom] -:- :[Hyph:Hyph] t:t e:e v:v é:é k:k e:e n:n y:y s:s é:é g:g :[/N] :[Nom]"}]	panaszkontrolling-tevékenység	[/N][Nom]
lényege	[{"lemma": "lényeg", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lényeg[/N]=lényeg+e[Poss.3Sg]=e+[Nom]=", "readable": "lényeg[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "l:l é:é n:n y:y e:e g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	lényeg	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
panaszkezelési	[{"lemma": "panaszkezelési", "tag": "[/Adj][Nom]", "morphana": "panasz[/N]=panasz+kezel[/V]=kezel+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "panasz[/N] + kezel[/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:p a:a n:n a:a s:s z:z :[/N] k:k e:e z:z e:e l:l :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "panaszkezelési", "tag": "[/Adj][Nom]", "morphana": "panasz[/N]=panasz+kezelés[/N]=kezelés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "panasz[/N] + kezelés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:p a:a n:n a:a s:s z:z :[/N] k:k e:e z:z e:e l:l é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	panaszkezelési	[/Adj][Nom]
folyamatok	[{"lemma": "folyamat", "tag": "[/N][Pl][Nom]", "morphana": "folyamat[/N]=folyamat+ok[Pl]=ok+[Nom]=", "readable": "folyamat[/N] + ok[Pl] + [Nom]", "twolevel": "f:f o:o l:l y:y a:a m:m a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	folyamat	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
döntések	[{"lemma": "döntés", "tag": "[/N][Pl][Nom]", "morphana": "dönt[/V]=dönt+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "dönt[/V] + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "d:d ö:ö n:n t:t :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "döntés", "tag": "[/N][Pl][Nom]", "morphana": "döntés[/N]=döntés+ek[Pl]=ek+[Nom]=", "readable": "döntés[/N] + ek[Pl] + [Nom]", "twolevel": "d:d ö:ö n:n t:t é:é s:s :[/N] e:e k:k :[Pl] :[Nom]"}]	döntés	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
