form	anas	lemma	xpostag
Mon	[]	m	[/N][Nom]
államban	[{"lemma": "áll", "tag": "[/N][Poss.1Sg][Ine]", "morphana": "áll[/N]=áll+am[Poss.1Sg]=am+ban[Ine]=ban", "readable": "áll[/N] + am[Poss.1Sg] + ban[Ine]", "twolevel": "á:á l:l l:l :[/N] a:a m:m :[Poss.1Sg] b:b a:a n:n :[Ine]"}, {"lemma": "állam", "tag": "[/N][Ine]", "morphana": "állam[/N]=állam+ban[Ine]=ban", "readable": "állam[/N] + ban[Ine]", "twolevel": "á:á l:l l:l a:a m:m :[/N] b:b a:a n:n :[Ine]"}]	állam	[/N][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Thanbyuzayat	[]	Thanbyuzayat	[/N][Nom]
községbe	[{"lemma": "község", "tag": "[/N][Ill]", "morphana": "köz[/N]=köz+ség[_Nz_Abstr/N]=ség+be[Ill]=be", "readable": "köz[/N] + ség[_Nz_Abstr/N] + be[Ill]", "twolevel": "k:k ö:ö z:z :[/N] s:s é:é g:g :[_Nz_Abstr/N] b:b e:e :[Ill]"}, {"lemma": "község", "tag": "[/N][Ill]", "morphana": "község[/N]=község+be[Ill]=be", "readable": "község[/N] + be[Ill]", "twolevel": "k:k ö:ö z:z s:s é:é g:g :[/N] b:b e:e :[Ill]"}]	község	[/N][Ill]
vezető	[{"lemma": "vezető", "tag": "[/Adj][Nom]", "morphana": "vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "vezet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "vezető", "tag": "[/N][Nom]", "morphana": "vezető[/N]=vezető+[Nom]=", "readable": "vezető[/N] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t ő:ő :[/N] :[Nom]"}]	vezető	[/Adj][Nom]
út	[{"lemma": "út", "tag": "[/N][Nom]", "morphana": "út[/N]=út+[Nom]=", "readable": "út[/N] + [Nom]", "twolevel": "ú:ú t:t :[/N] :[Nom]"}]	út	[/N][Nom]
mellett	[{"lemma": "mellett", "tag": "[/Post]", "morphana": "mellett[/Post]=mellett", "readable": "mellett[/Post]", "twolevel": "m:m e:e l:l l:l e:e t:t t:t :[/Post]"}]	mellett	[/Post]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
1000	[{"lemma": "1000", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+000[/Num|Digit]=000+[Nom]=", "readable": "1[/Num|Digit] + 000[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 0:0 0:0 0:0 :[/Num|Digit] :[Nom]"}]	1000	[/Num|Digit][Nom]
hektárt	[{"lemma": "hektár", "tag": "[/N][Acc]", "morphana": "hektár[/N]=hektár+t[Acc]=t", "readable": "hektár[/N] + t[Acc]", "twolevel": "h:h e:e k:k t:t á:á r:r :[/N] t:t :[Acc]"}]	hektár	[/N][Acc]
