form	anas	lemma	xpostag
Boromir	[]	Boromir	[/N][Nom]
herceg	[{"lemma": "herceg", "tag": "[/N][Nom]", "morphana": "herceg[/N]=herceg+[Nom]=", "readable": "herceg[/N] + [Nom]", "twolevel": "h:h e:e r:r c:c e:e g:g :[/N] :[Nom]"}]	herceg	[/N][Nom]
J.	[{"lemma": "J", "tag": "[/N][Nom][Punct]", "morphana": "J[/N|Unit|Abbr]=J+[Nom]=+period[Punct]=.", "readable": "J[/N|Unit|Abbr] + [Nom] + period[Punct]=.", "twolevel": "J:J :[/N|Unit|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "j", "tag": "[/N][Nom][Punct]", "morphana": "j[/N|Ltr]=j+[Nom]=+period[Punct]=.", "readable": "j[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "j:j :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	J	[/N][Nom][Punct]
R.	[{"lemma": "R", "tag": "[/N][Nom][Punct]", "morphana": "R[/N|Unit|Abbr]=R+[Nom]=+period[Punct]=.", "readable": "R[/N|Unit|Abbr] + [Nom] + period[Punct]=.", "twolevel": "R:R :[/N|Unit|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "r.", "tag": "[/N][Nom][]", "morphana": "r.[/N|Abbr]=r+[Nom]=+[]=.", "readable": "r.[/N|Abbr]=r + [Nom] + []=.", "twolevel": "r:r :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "r.", "tag": "[/N][Nom][Punct]", "morphana": "r.[/N|Abbr]=r+[Nom]=+period[Punct]=.", "readable": "r.[/N|Abbr]=r + [Nom] + period[Punct]=.", "twolevel": "r:r :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "r.", "tag": "[/X|Abbr][]", "morphana": "r.[/X|Abbr]=r+[]=.", "readable": "r.[/X|Abbr]=r + []=.", "twolevel": "r:r :. :[/X|Abbr] .:"}, {"lemma": "r.", "tag": "[/X|Abbr][Punct]", "morphana": "r.[/X|Abbr]=r+period[Punct]=.", "readable": "r.[/X|Abbr]=r + period[Punct]=.", "twolevel": "r:r :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "r", "tag": "[/N][Nom][Punct]", "morphana": "r[/N|Ltr]=r+[Nom]=+period[Punct]=.", "readable": "r[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "r:r :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	r.	[/N][Nom][Punct]
R.	[{"lemma": "R", "tag": "[/N][Nom][Punct]", "morphana": "R[/N|Unit|Abbr]=R+[Nom]=+period[Punct]=.", "readable": "R[/N|Unit|Abbr] + [Nom] + period[Punct]=.", "twolevel": "R:R :[/N|Unit|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "r.", "tag": "[/N][Nom][]", "morphana": "r.[/N|Abbr]=r+[Nom]=+[]=.", "readable": "r.[/N|Abbr]=r + [Nom] + []=.", "twolevel": "r:r :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "r.", "tag": "[/N][Nom][Punct]", "morphana": "r.[/N|Abbr]=r+[Nom]=+period[Punct]=.", "readable": "r.[/N|Abbr]=r + [Nom] + period[Punct]=.", "twolevel": "r:r :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "r.", "tag": "[/X|Abbr][]", "morphana": "r.[/X|Abbr]=r+[]=.", "readable": "r.[/X|Abbr]=r + []=.", "twolevel": "r:r :. :[/X|Abbr] .:"}, {"lemma": "r.", "tag": "[/X|Abbr][Punct]", "morphana": "r.[/X|Abbr]=r+period[Punct]=.", "readable": "r.[/X|Abbr]=r + period[Punct]=.", "twolevel": "r:r :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "r", "tag": "[/N][Nom][Punct]", "morphana": "r[/N|Ltr]=r+[Nom]=+period[Punct]=.", "readable": "r[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "r:r :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	r.	[/N][Nom][Punct]
Tolkien	[{"lemma": "Tolkien", "tag": "[/N][Nom]", "morphana": "Tolkien[/N]=Tolkien+[Nom]=", "readable": "Tolkien[/N] + [Nom]", "twolevel": "T:T o:o l:l k:k i:i e:e n:n :[/N] :[Nom]"}]	Tolkien	[/N][Nom]
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Gyűrűk	[{"lemma": "gyűrű", "tag": "[/N][Pl][Nom]", "morphana": "gyűrű[/N]=gyűrű+k[Pl]=k+[Nom]=", "readable": "gyűrű[/N] + k[Pl] + [Nom]", "twolevel": "g:g y:y ű:ű r:r ű:ű :[/N] k:k :[Pl] :[Nom]"}]	gyűrű	[/N][Pl][Nom]
Ura	[{"lemma": "Ura", "tag": "[/N][Nom]", "morphana": "Ura[/N]=Ura+[Nom]=", "readable": "Ura[/N] + [Nom]", "twolevel": "U:U r:r a:a :[/N] :[Nom]"}, {"lemma": "úr", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "úr[/N]=ur+a[Poss.3Sg]=a+[Nom]=", "readable": "úr[/N]=ur + a[Poss.3Sg] + [Nom]", "twolevel": "u:ú r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	Ura	[/N][Nom]
című	[{"lemma": "című", "tag": "[/Adj][Nom]", "morphana": "cím[/N]=cím+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "cím[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "c:c í:í m:m :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	című	[/Adj][Nom]
