form	anas	lemma	xpostag
1948-as	[{"lemma": "1948-as", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+4[/Num|Digit]=4+8[/Num|Digit]=8-+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 4[/Num|Digit] + 8[/Num|Digit]=8- + as[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 4:4 :[/Num|Digit] 8:8 -: :[/Num|Digit] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1948-as", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+4[/Num|Digit]=4+8[/Num|Digit]=8-+as[_Nz:s/N]=as+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 4[/Num|Digit] + 8[/Num|Digit]=8- + as[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 4:4 :[/Num|Digit] 8:8 -: :[/Num|Digit] a:a s:s :[_Nz:s/N] :[Nom]"}]	1948-as	[/N][Nom]
megalakulásakor	[{"lemma": "megalakulás", "tag": "[/N][Poss.3Sg][Temp]", "morphana": "meg[/Prev]=meg+alakul[/V]=alakul+ás[_Ger/N]=ás+a[Poss.3Sg]=a+kor[Temp]=kor", "readable": "meg[/Prev] + alakul[/V] + ás[_Ger/N] + a[Poss.3Sg] + kor[Temp]", "twolevel": "m:m e:e g:g :[/Prev] a:a l:l a:a k:k u:u l:l :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] k:k o:o r:r :[Temp]"}]	megalakulás	[/N][Poss.3Sg][Temp]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Egészségügyi	[{"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+ügy[/N]=ügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + ügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészség[/N]=egészség+ügy[/N]=ügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egészség[/N] + ügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészségügy[/N]=egészségügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egészségügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészségügyi[/Adj]=egészségügyi+[Nom]=", "readable": "egészségügyi[/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g y:y i:i :[/Adj] :[Nom]"}]	egészségügyi	[/Adj][Nom]
Világszervezet	[{"lemma": "világszervezet", "tag": "[/N][Nom]", "morphana": "világ[/N]=világ+szervezet[/N]=szervezet+[Nom]=", "readable": "világ[/N] + szervezet[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g :[/N] s:s z:z e:e r:r v:v e:e z:z e:e t:t :[/N] :[Nom]"}, {"lemma": "világszervezet", "tag": "[/N][Nom]", "morphana": "világszervezet[/N]=világszervezet+[Nom]=", "readable": "világszervezet[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g s:s z:z e:e r:r v:v e:e z:z e:e t:t :[/N] :[Nom]"}]	világszervezet	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
World	[{"lemma": "world", "tag": "[/N][Nom]", "morphana": "world[/N]=world+[Nom]=", "readable": "world[/N] + [Nom]", "twolevel": "w:w o:o r:r l:l d:d :[/N] :[Nom]"}]	world	[/N][Nom]
Health	[{"lemma": "Health", "tag": "[/N][Nom]", "morphana": "Health[/N]=Health+[Nom]=", "readable": "Health[/N] + [Nom]", "twolevel": "H:H e:e a:a l:l t:t h:h :[/N] :[Nom]"}]	Health	[/N][Nom]
Organization	[{"lemma": "Organization", "tag": "[/N][Nom]", "morphana": "Organization[/N]=Organization+[Nom]=", "readable": "Organization[/N] + [Nom]", "twolevel": "O:O r:r g:g a:a n:n i:i z:z a:a t:t i:i o:o n:n :[/N] :[Nom]"}]	Organization	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
