form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vizitdíj	[{"lemma": "vizitdíj", "tag": "[/N][Nom]", "morphana": "vizit[/N]=vizit+díj[/N]=díj+[Nom]=", "readable": "vizit[/N] + díj[/N] + [Nom]", "twolevel": "v:v i:i z:z i:i t:t :[/N] d:d í:í j:j :[/N] :[Nom]"}]	vizitdíj	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
háziorvosi	[{"lemma": "háziorvosi", "tag": "[/Adj][Nom]", "morphana": "háziorvos[/N]=háziorvos+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "háziorvos[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h á:á z:z i:i o:o r:r v:v o:o s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	háziorvosi	[/Adj][Nom]
ellátásért	[{"lemma": "ellátás", "tag": "[/N][Cau]", "morphana": "el[/Prev]=el+lát[/V]=lát+ás[_Ger/N]=ás+ért[Cau]=ért", "readable": "el[/Prev] + lát[/V] + ás[_Ger/N] + ért[Cau]", "twolevel": "e:e l:l :[/Prev] l:l á:á t:t :[/V] á:á s:s :[_Ger/N] é:é r:r t:t :[Cau]"}, {"lemma": "ellátás", "tag": "[/N][Cau]", "morphana": "ellátás[/N]=ellátás+ért[Cau]=ért", "readable": "ellátás[/N] + ért[Cau]", "twolevel": "e:e l:l l:l á:á t:t á:á s:s :[/N] é:é r:r t:t :[Cau]"}]	ellátás	[/N][Cau]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
fogászati	[{"lemma": "fogászati", "tag": "[/Adj][Nom]", "morphana": "fogászat[/N]=fogászat+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fogászat[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f o:o g:g á:á s:s z:z a:a t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	fogászati	[/Adj][Nom]
ellátásért	[{"lemma": "ellátás", "tag": "[/N][Cau]", "morphana": "el[/Prev]=el+lát[/V]=lát+ás[_Ger/N]=ás+ért[Cau]=ért", "readable": "el[/Prev] + lát[/V] + ás[_Ger/N] + ért[Cau]", "twolevel": "e:e l:l :[/Prev] l:l á:á t:t :[/V] á:á s:s :[_Ger/N] é:é r:r t:t :[Cau]"}, {"lemma": "ellátás", "tag": "[/N][Cau]", "morphana": "ellátás[/N]=ellátás+ért[Cau]=ért", "readable": "ellátás[/N] + ért[Cau]", "twolevel": "e:e l:l l:l á:á t:t á:á s:s :[/N] é:é r:r t:t :[Cau]"}]	ellátás	[/N][Cau]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
járóbeteg	[{"lemma": "járóbeteg", "tag": "[/N][Nom]", "morphana": "jár[/V]=jár+ó[_ImpfPtcp/Adj]=ó+beteg[/N]=beteg+[Nom]=", "readable": "jár[/V] + ó[_ImpfPtcp/Adj] + beteg[/N] + [Nom]", "twolevel": "j:j á:á r:r :[/V] ó:ó :[_ImpfPtcp/Adj] b:b e:e t:t e:e g:g :[/N] :[Nom]"}, {"lemma": "járóbeteg", "tag": "[/N][Nom]", "morphana": "járó[/N]=járó+beteg[/N]=beteg+[Nom]=", "readable": "járó[/N] + beteg[/N] + [Nom]", "twolevel": "j:j á:á r:r ó:ó :[/N] b:b e:e t:t e:e g:g :[/N] :[Nom]"}]	járóbeteg	[/N][Nom]
