form	anas	lemma	xpostag
Dmitríj	[]	Dmitríj	[/N][Nom]
Konsztantyinovics	[{"lemma": "Konsztantyinovics", "tag": "[/N][Nom]", "morphana": "Konsztantyinovics[/N]=Konsztantyinovics+[Nom]=", "readable": "Konsztantyinovics[/N] + [Nom]", "twolevel": "K:K o:o n:n s:s z:z t:t a:a n:n t:t y:y i:i n:n o:o v:v i:i c:c s:s :[/N] :[Nom]"}]	Konsztantyinovics	[/N][Nom]
Beljajev	[]	Beljajev	[/N]
1954-ben	[{"lemma": "1954", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+5[/Num|Digit]=5+4[/Num|Digit]=4-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 5[/Num|Digit] + 4[/Num|Digit]=4- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 :[/Num|Digit] 4:4 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1954	[/Num|Digit][Ine]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
novoszibirszki	[{"lemma": "novoszibirszki", "tag": "[/Adj][Nom]", "morphana": "Novoszibirszk[/N]=novoszibirszk+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Novoszibirszk[/N]=novoszibirszk + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:N o:o v:v o:o s:s z:z i:i b:b i:i r:r s:s z:z k:k :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	novoszibirszki	[/Adj][Nom]
telephelyen	[{"lemma": "telephely", "tag": "[/N][Supe]", "morphana": "telep[/N]=telep+hely[/N]=hely+en[Supe]=en", "readable": "telep[/N] + hely[/N] + en[Supe]", "twolevel": "t:t e:e l:l e:e p:p :[/N] h:h e:e l:l y:y :[/N] e:e n:n :[Supe]"}, {"lemma": "telephely", "tag": "[/N][Supe]", "morphana": "telephely[/N]=telephely+en[Supe]=en", "readable": "telephely[/N] + en[Supe]", "twolevel": "t:t e:e l:l e:e p:p h:h e:e l:l y:y :[/N] e:e n:n :[Supe]"}]	telephely	[/N][Supe]
szelídségre	[{"lemma": "szelídség", "tag": "[/N][Subl]", "morphana": "szelíd[/Adj]=szelíd+ség[_Nz_Abstr/N]=ség+re[Subl]=re", "readable": "szelíd[/Adj] + ség[_Nz_Abstr/N] + re[Subl]", "twolevel": "s:s z:z e:e l:l í:í d:d :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] r:r e:e :[Subl]"}, {"lemma": "szelídség", "tag": "[/N][Subl]", "morphana": "szelídség[/N]=szelídség+re[Subl]=re", "readable": "szelídség[/N] + re[Subl]", "twolevel": "s:s z:z e:e l:l í:í d:d s:s é:é g:g :[/N] r:r e:e :[Subl]"}]	szelídség	[/N][Subl]
szelektáltan	[{"lemma": "szelektált", "tag": "[/Adj][_Manner/Adv]", "morphana": "szelektál[/V]=szelektál+t[_PerfPtcp/Adj]=t+an[_Manner/Adv]=an", "readable": "szelektál[/V] + t[_PerfPtcp/Adj] + an[_Manner/Adv]", "twolevel": "s:s z:z e:e l:l e:e k:k t:t á:á l:l :[/V] t:t :[_PerfPtcp/Adj] a:a n:n :[_Manner/Adv]"}]	szelektált	[/Adj][_Manner/Adv]
kezdett	[{"lemma": "kezd", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kezd[/V]=kezd+ett[Pst.NDef.3Sg]=ett", "readable": "kezd[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k e:e z:z d:d :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kezdett", "tag": "[/Adj][Nom]", "morphana": "kezd[/V]=kezd+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "kezd[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e z:z d:d :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kezd	[/V][Pst.NDef.3Sg]
rókákat	[{"lemma": "róka", "tag": "[/N][Pl][Acc]", "morphana": "róka[/N]=róká+k[Pl]=k+at[Acc]=at", "readable": "róka[/N]=róká + k[Pl] + at[Acc]", "twolevel": "r:r ó:ó k:k á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	róka	[/N][Pl][Acc]
tenyészteni	[{"lemma": "tenyészt", "tag": "[/V][Inf]", "morphana": "tenyészt[/V]=tenyészt+eni[Inf]=eni", "readable": "tenyészt[/V] + eni[Inf]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e n:n i:i :[Inf]"}]	tenyészt	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kísérlet	[{"lemma": "kísérlet", "tag": "[/N][Nom]", "morphana": "kísérlet[/N]=kísérlet+[Nom]=", "readable": "kísérlet[/N] + [Nom]", "twolevel": "k:k í:í s:s é:é r:r l:l e:e t:t :[/N] :[Nom]"}]	kísérlet	[/N][Nom]
célja	[{"lemma": "cél", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "cél[/N]=cél+ja[Poss.3Sg]=ja+[Nom]=", "readable": "cél[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "c:c é:é l:l :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	cél	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szelídség	[{"lemma": "szelídség", "tag": "[/N][Nom]", "morphana": "szelíd[/Adj]=szelíd+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "szelíd[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "s:s z:z e:e l:l í:í d:d :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "szelídség", "tag": "[/N][Nom]", "morphana": "szelídség[/N]=szelídség+[Nom]=", "readable": "szelídség[/N] + [Nom]", "twolevel": "s:s z:z e:e l:l í:í d:d s:s é:é g:g :[/N] :[Nom]"}]	szelídség	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
